20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        43728.11          ---          ---        54.24081        31.61500       464.89500       851.96700     90683.57 
Gets         4372.76      4372.76         0.00        53.72442        31.48700       460.79900       839.67900      9046.91 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      48100.88      4372.76         0.00        54.19386        31.61500       464.89500       847.87100     99730.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.479        0.000
SET      23.039        5.000
SET      25.471       10.000
SET      28.159       15.000
SET      28.927       20.000
SET      29.695       25.000
SET      30.207       30.000
SET      30.591       35.000
SET      30.847       40.000
SET      31.231       45.000
SET      31.615       50.000
SET      31.871       52.500
SET      32.127       55.000
SET      32.383       57.500
SET      32.767       60.000
SET      33.023       62.500
SET      33.791       65.000
SET      34.559       67.500
SET      35.327       70.000
SET      36.095       72.500
SET      37.119       75.000
SET      38.399       76.250
SET      39.679       77.500
SET      41.471       78.750
SET      43.007       80.000
SET      44.543       81.250
SET      46.591       82.500
SET      48.383       83.750
SET      50.431       85.000
SET      54.015       86.250
SET      56.575       87.500
SET      60.159       88.125
SET      66.047       88.750
SET      73.215       89.375
SET      81.407       90.000
SET      90.111       90.625
SET     100.863       91.250
SET     113.151       91.875
SET     124.927       92.500
SET     139.263       93.125
SET     154.623       93.750
SET     164.863       94.062
SET     174.079       94.375
SET     184.319       94.688
SET     193.535       95.000
SET     204.799       95.312
SET     215.039       95.625
SET     228.351       95.938
SET     241.663       96.250
SET     255.999       96.562
SET     270.335       96.875
SET     278.527       97.031
SET     288.767       97.188
SET     299.007       97.344
SET     309.247       97.500
SET     319.487       97.656
SET     329.727       97.812
SET     342.015       97.969
SET     354.303       98.125
SET     366.591       98.281
SET     385.023       98.438
SET     397.311       98.516
SET     405.503       98.594
SET     413.695       98.672
SET     423.935       98.750
SET     436.223       98.828
SET     446.463       98.906
SET     460.799       98.984
SET     475.135       99.062
SET     489.471       99.141
SET     507.903       99.219
SET     518.143       99.258
SET     528.383       99.297
SET     536.575       99.336
SET     544.767       99.375
SET     552.959       99.414
SET     565.247       99.453
SET     577.535       99.492
SET     593.919       99.531
SET     606.207       99.570
SET     618.495       99.609
SET     626.687       99.629
SET     634.879       99.648
SET     647.167       99.668
SET     659.455       99.688
SET     675.839       99.707
SET     684.031       99.727
SET     696.319       99.746
SET     712.703       99.766
SET     724.991       99.785
SET     737.279       99.805
SET     741.375       99.814
SET     753.663       99.824
SET     765.951       99.834
SET     782.335       99.844
SET     786.431       99.854
SET     790.527       99.863
SET     802.815       99.873
SET     819.199       99.883
SET     839.679       99.893
SET     851.967       99.902
SET     860.159       99.907
SET     876.543       99.912
SET     880.639       99.917
SET     892.927       99.922
SET     901.119       99.927
SET     913.407       99.932
SET     921.599       99.937
SET     929.791       99.941
SET     933.887       99.946
SET     946.175       99.951
SET     954.367       99.954
SET     958.463       99.956
SET     962.559       99.958
SET     966.655       99.961
SET     983.039       99.963
SET     987.135       99.966
SET     987.135       99.968
SET     991.231       99.971
SET     995.327       99.973
SET     999.423       99.976
SET     999.423       99.977
SET     999.423       99.978
SET    1007.615       99.979
SET    1011.711       99.980
SET    1011.711       99.982
SET    1015.807       99.983
SET    1019.903       99.984
SET    1019.903       99.985
SET    1019.903       99.987
SET    1019.903       99.988
SET    1028.095       99.988
SET    1028.095       99.989
SET    1028.095       99.990
SET    1028.095       99.990
SET    1028.095       99.991
SET    1028.095       99.991
SET    1028.095       99.992
SET    1028.095       99.993
SET    1032.191       99.993
SET    1032.191       99.994
SET    1032.191       99.994
SET    1032.191       99.995
SET    1032.191       99.995
SET    1032.191       99.995
SET    1036.287       99.995
SET    1036.287       99.996
SET    1036.287       99.996
SET    1036.287       99.996
SET    1036.287       99.997
SET    1036.287       99.997
SET    1036.287       99.997
SET    1036.287       99.997
SET    1040.383       99.997
SET    1040.383       99.998
SET    1040.383       99.998
SET    1040.383       99.998
SET    1044.479       99.998
SET    1044.479       99.998
SET    1048.575       99.998
SET    1048.575      100.000
---
GET       0.767        0.000
GET      22.783        5.000
GET      24.191       10.000
GET      27.519       15.000
GET      28.543       20.000
GET      29.311       25.000
GET      29.951       30.000
GET      30.335       35.000
