20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        79034.73          ---          ---        35.71436        33.27900        60.67100       356.35100    168339.08 
Gets         7903.43      7903.43         0.00        35.66881        33.27900        60.67100       356.35100     16795.22 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      86938.16      7903.43         0.00        35.71022        33.27900        60.67100       356.35100    185134.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.687        0.000
SET      26.623        5.000
SET      27.647       10.000
SET      28.671       15.000
SET      29.439       20.000
SET      30.335       25.000
SET      31.103       30.000
SET      31.487       35.000
SET      31.999       40.000
SET      32.639       45.000
SET      33.279       50.000
SET      33.791       52.500
SET      34.047       55.000
SET      34.303       57.500
SET      34.815       60.000
SET      35.071       62.500
SET      35.839       65.000
SET      36.351       67.500
SET      36.863       70.000
SET      37.375       72.500
SET      37.887       75.000
SET      38.399       76.250
SET      38.655       77.500
SET      39.167       78.750
SET      39.423       80.000
SET      40.191       81.250
SET      40.959       82.500
SET      41.727       83.750
SET      42.495       85.000
SET      43.263       86.250
SET      44.287       87.500
SET      44.543       88.125
SET      45.055       88.750
SET      45.311       89.375
SET      45.823       90.000
SET      46.079       90.625
SET      46.591       91.250
SET      47.359       91.875
SET      47.871       92.500
SET      48.639       93.125
SET      49.151       93.750
SET      49.663       94.062
SET      49.919       94.375
SET      50.431       94.688
SET      50.943       95.000
SET      51.455       95.312
SET      51.967       95.625
SET      52.223       95.938
SET      52.735       96.250
SET      53.247       96.562
SET      53.759       96.875
SET      53.759       97.031
SET      54.271       97.188
SET      54.527       97.344
SET      54.783       97.500
SET      55.039       97.656
SET      55.551       97.812
SET      55.807       97.969
SET      56.319       98.125
SET      56.831       98.281
SET      57.343       98.438
SET      57.599       98.516
SET      57.855       98.594
SET      58.367       98.672
SET      58.623       98.750
SET      59.135       98.828
SET      59.903       98.906
SET      60.415       98.984
SET      61.439       99.062
SET      62.719       99.141
SET      63.999       99.219
SET      64.767       99.258
SET      65.535       99.297
SET      66.559       99.336
SET      67.583       99.375
SET      68.607       99.414
SET      69.119       99.453
SET      70.655       99.492
SET      72.191       99.531
SET      74.239       99.570
SET      76.799       99.609
SET      77.823       99.629
SET      79.359       99.648
SET      80.895       99.668
SET      82.943       99.688
SET      84.991       99.707
SET      87.039       99.727
SET      90.623       99.746
SET      96.255       99.766
SET     104.959       99.785
SET     114.175       99.805
SET     118.783       99.814
SET     129.535       99.824
SET     144.383       99.834
SET     152.575       99.844
SET     180.223       99.854
SET     203.775       99.863
SET     223.231       99.873
SET     321.535       99.883
SET     342.015       99.893
SET     360.447       99.902
SET     374.783       99.907
SET     389.119       99.912
SET     395.263       99.917
SET     409.599       99.922
SET     411.647       99.927
SET     411.647       99.932
SET     421.887       99.937
SET     440.319       99.941
SET     454.655       99.946
SET     471.039       99.951
SET     473.087       99.954
SET     485.375       99.956
SET     489.471       99.958
SET     544.767       99.961
SET     557.055       99.963
SET     577.535       99.966
SET     589.823       99.968
SET     606.207       99.971
SET     622.591       99.973
SET     643.071       99.976
SET     651.263       99.977
SET     667.647       99.978
SET     684.031       99.979
SET     700.415       99.980
SET     708.607       99.982
SET     765.951       99.983
SET     782.335       99.984
SET     782.335       99.985
SET     790.527       99.987
SET     819.199       99.988
SET     819.199       99.988
SET     819.199       99.989
SET     851.967       99.990
SET     880.639       99.990
SET     925.695       99.991
SET     925.695       99.991
SET     925.695       99.992
SET     925.695       99.993
SET     929.791       99.993
SET     958.463       99.994
SET     962.559       99.994
SET     962.559       99.995
SET     962.559       99.995
SET     966.655       99.995
SET     970.751       99.995
SET     970.751       99.996
SET     978.943       99.996
SET     978.943       99.996
SET     991.231       99.997
SET     991.231       99.997
SET     995.327       99.997
SET     999.423       99.997
SET    1003.519       99.997
SET    1003.519       99.998
SET    1007.615       99.998
SET    1011.711       99.998
SET    1011.711       99.998
SET    1011.711       99.998
SET    1015.807       99.998
SET    1015.807       99.998
SET    1015.807       99.999
SET    1015.807       99.999
SET    1019.903       99.999
SET    1019.903       99.999
