20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---        39.54764        29.18300       264.19100       765.95100         0.00 
Gets            0.00         0.00         0.00        39.28044        29.05500       264.19100       765.95100         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals          0.00         0.00         0.00        39.52335        29.18300       264.19100       765.95100         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.671        0.000
SET      22.271        5.000
SET      23.167       10.000
SET      24.703       15.000
SET      25.599       20.000
SET      26.239       25.000
SET      26.751       30.000
SET      27.263       35.000
SET      27.775       40.000
SET      28.543       45.000
SET      29.183       50.000
SET      29.311       52.500
SET      29.567       55.000
SET      29.951       57.500
SET      30.207       60.000
SET      30.463       62.500
SET      30.847       65.000
SET      31.103       67.500
SET      31.487       70.000
SET      31.871       72.500
SET      32.383       75.000
SET      32.767       76.250
SET      33.279       77.500
SET      33.791       78.750
SET      34.559       80.000
SET      35.583       81.250
SET      36.607       82.500
SET      38.143       83.750
SET      40.191       85.000
SET      43.007       86.250
SET      46.079       87.500
SET      47.871       88.125
SET      49.919       88.750
SET      51.455       89.375
SET      53.759       90.000
SET      57.087       90.625
SET      60.415       91.250
SET      63.743       91.875
SET      67.583       92.500
SET      73.215       93.125
SET      78.335       93.750
SET      81.919       94.062
SET      84.479       94.375
SET      88.575       94.688
SET      91.135       95.000
SET      96.767       95.312
SET     100.863       95.625
SET     105.983       95.938
SET     112.127       96.250
SET     118.783       96.562
SET     126.463       96.875
SET     133.119       97.031
SET     136.191       97.188
SET     139.263       97.344
SET     143.359       97.500
SET     151.551       97.656
SET     157.695       97.812
SET     163.839       97.969
SET     167.935       98.125
SET     175.103       98.281
SET     185.343       98.438
SET     194.559       98.516
SET     198.655       98.594
SET     205.823       98.672
SET     216.063       98.750
SET     226.303       98.828
SET     247.807       98.906
SET     264.191       98.984
SET     266.239       99.062
