20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        71009.92          ---          ---        34.39225        30.97500        74.23900       411.64700    151381.50 
Gets         7100.94      7100.94         0.00        34.13040        30.84700        73.21500       411.64700     15103.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      78110.86      7100.94         0.00        34.36845        30.97500        74.23900       411.64700    166484.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.839        0.000
SET      24.831        5.000
SET      26.111       10.000
SET      27.647       15.000
SET      28.671       20.000
SET      29.183       25.000
SET      29.567       30.000
SET      29.823       35.000
SET      30.207       40.000
SET      30.591       45.000
SET      30.975       50.000
SET      31.231       52.500
SET      31.487       55.000
SET      31.743       57.500
SET      31.999       60.000
SET      32.383       62.500
SET      32.767       65.000
SET      33.279       67.500
SET      34.047       70.000
SET      34.815       72.500
SET      35.583       75.000
SET      36.095       76.250
SET      36.351       77.500
SET      37.119       78.750
SET      37.375       80.000
SET      37.887       81.250
SET      38.399       82.500
SET      39.167       83.750
SET      39.679       85.000
SET      40.447       86.250
SET      41.215       87.500
SET      41.727       88.125
SET      42.239       88.750
SET      42.751       89.375
SET      43.519       90.000
SET      44.031       90.625
SET      44.543       91.250
SET      45.311       91.875
SET      46.079       92.500
SET      46.847       93.125
SET      47.871       93.750
SET      48.127       94.062
SET      48.895       94.375
SET      49.407       94.688
SET      50.175       95.000
SET      50.943       95.312
SET      51.711       95.625
SET      52.223       95.938
SET      52.991       96.250
SET      53.503       96.562
SET      54.271       96.875
SET      54.783       97.031
SET      55.295       97.188
SET      55.551       97.344
SET      56.063       97.500
SET      56.575       97.656
SET      57.343       97.812
SET      57.855       97.969
SET      58.879       98.125
SET      60.159       98.281
SET      61.439       98.438
SET      62.463       98.516
SET      63.999       98.594
SET      65.535       98.672
SET      67.071       98.750
SET      69.119       98.828
SET      71.167       98.906
SET      73.215       98.984
SET      76.799       99.062
SET      80.383       99.141
SET      83.455       99.219
SET      85.503       99.258
SET      88.063       99.297
SET      91.647       99.336
SET      94.719       99.375
SET      97.279       99.414
