20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        79472.75          ---          ---        35.70757        33.27900        61.69500       333.82300    169422.86 
Gets         7947.23      7947.23         0.00        35.42982        33.02300        60.15900       325.63100     16903.38 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87419.97      7947.23         0.00        35.68232        33.27900        61.43900       333.82300    186326.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.511        0.000
SET      27.647        5.000
SET      29.439       10.000
SET      29.951       15.000
SET      30.463       20.000
SET      30.975       25.000
SET      31.487       30.000
SET      31.999       35.000
SET      32.383       40.000
SET      32.767       45.000
SET      33.279       50.000
SET      33.535       52.500
SET      33.791       55.000
SET      34.047       57.500
SET      34.303       60.000
SET      34.559       62.500
SET      34.815       65.000
SET      35.327       67.500
SET      35.839       70.000
SET      36.351       72.500
SET      36.863       75.000
SET      37.375       76.250
SET      37.631       77.500
SET      37.887       78.750
SET      38.143       80.000
SET      38.655       81.250
SET      39.167       82.500
SET      39.935       83.750
SET      40.703       85.000
SET      41.471       86.250
SET      42.495       87.500
SET      42.751       88.125
SET      43.263       88.750
SET      43.775       89.375
SET      44.543       90.000
SET      45.055       90.625
SET      45.567       91.250
SET      46.335       91.875
SET      46.847       92.500
SET      47.615       93.125
SET      48.383       93.750
SET      48.895       94.062
SET      49.151       94.375
SET      49.663       94.688
SET      50.175       95.000
SET      50.687       95.312
SET      51.199       95.625
SET      51.711       95.938
SET      52.479       96.250
SET      52.991       96.562
SET      53.759       96.875
SET      54.015       97.031
SET      54.271       97.188
SET      54.783       97.344
SET      55.039       97.500
SET      55.295       97.656
SET      55.807       97.812
SET      56.063       97.969
SET      56.575       98.125
SET      57.087       98.281
SET      57.855       98.438
SET      58.111       98.516
SET      58.623       98.594
SET      59.135       98.672
SET      59.391       98.750
SET      60.159       98.828
SET      60.671       98.906
SET      61.439       98.984
SET      62.463       99.062
SET      63.999       99.141
SET      66.047       99.219
SET      66.559       99.258
SET      67.583       99.297
SET      69.119       99.336
SET      70.655       99.375
SET      71.679       99.414
SET      73.215       99.453
SET      74.751       99.492
SET      76.287       99.531
SET      77.823       99.570
SET      80.895       99.609
SET      81.919       99.629
SET      82.943       99.648
SET      84.479       99.668
SET      86.527       99.688
SET      89.599       99.707
SET      93.695       99.727
SET      98.303       99.746
SET     106.495       99.766
SET     119.295       99.785
SET     126.975       99.805
SET     139.263       99.814
SET     150.527       99.824
SET     162.815       99.834
SET     175.103       99.844
SET     184.319       99.854
SET     206.847       99.863
SET     222.207       99.873
SET     262.143       99.883
SET     292.863       99.893
SET     344.063       99.902
SET     385.023       99.907
SET     397.311       99.912
SET     415.743       99.917
SET     419.839       99.922
SET     434.175       99.927
SET     448.511       99.932
SET     460.799       99.937
SET     485.375       99.941
SET     501.759       99.946
SET     532.479       99.951
SET     557.055       99.954
SET     565.247       99.956
SET     577.535       99.958
SET     589.823       99.961
SET     610.303       99.963
SET     634.879       99.966
SET     651.263       99.968
SET     671.743       99.971
SET     700.415       99.973
SET     761.855       99.976
SET     778.239       99.977
SET     815.103       99.978
SET     835.583       99.979
SET     851.967       99.980
SET     868.351       99.982
SET     880.639       99.983
SET     897.023       99.984
SET     937.983       99.985
SET     954.367       99.987
SET     962.559       99.988
SET     962.559       99.988
SET     966.655       99.989
SET     970.751       99.990
SET     970.751       99.990
SET     978.943       99.991
SET     987.135       99.991
SET     987.135       99.992
SET     995.327       99.993
SET     999.423       99.993
SET    1003.519       99.994
SET    1003.519       99.994
SET    1003.519       99.995
SET    1007.615       99.995
SET    1007.615       99.995
SET    1007.615       99.995
SET    1011.711       99.996
SET    1011.711       99.996
SET    1011.711       99.996
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1015.807       99.997
SET    1019.903       99.997
SET    1019.903       99.998
SET    1019.903       99.998
SET    1019.903       99.998
SET    1019.903       99.998
SET    1023.999       99.998
SET    1023.999       99.998
SET    1023.999       99.998
SET    1023.999       99.999
SET    1023.999       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1028.095       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191       99.999
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1032.191      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1036.287      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1040.383      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1044.479      100.000
SET    1048.575      100.000
SET    1048.575      100.000
---
GET       0.831        0.000
GET      27.391        5.000
GET      29.311       10.000
GET      29.951       15.000
GET      30.463       20.000
GET      30.975       25.000
GET      31.487       30.000
GET      31.871       35.000
GET      32.255       40.000
GET      32.639       45.000
GET      33.023       50.000
GET      33.279       52.500
GET      33.535       55.000
GET      33.791       57.500
GET      34.047       60.000
GET      34.303       62.500
GET      34.559       65.000
GET      35.071       67.500
GET      35.327       70.000
GET      35.839       72.500
GET      36.607       75.000
GET      36.863       76.250
GET      37.119       77.500
GET      37.375       78.750
GET      37.631       80.000
GET      38.143       81.250
GET      38.399       82.500
GET      38.911       83.750
GET      39.679       85.000
GET      40.703       86.250
GET      41.471       87.500
GET      41.983       88.125
GET      42.751       88.750
GET      43.263       89.375
GET      43.775       90.000
GET      44.287       90.625
GET      45.055       91.250
GET      45.823       91.875
GET      46.335       92.500
GET      47.103       93.125
GET      47.871       93.750
GET      48.383       94.062
GET      48.895       94.375
GET      49.151       94.688
GET      49.663       95.000
GET      50.175       95.312
GET      50.687       95.625
GET      51.199       95.938
GET      51.967       96.250
GET      52.479       96.562
GET      52.991       96.875
GET      53.503       97.031
GET      53.759       97.188
GET      54.271       97.344
GET      54.527       97.500
GET      54.783       97.656
GET      55.039       97.812
GET      55.551       97.969
GET      56.063       98.125
GET      56.319       98.281
GET      56.831       98.438
GET      57.087       98.516
GET      57.599       98.594
GET      58.111       98.672
GET      58.367       98.750
GET      58.879       98.828
GET      59.391       98.906
GET      59.903       98.984
GET      60.671       99.062
GET      61.695       99.141
GET      63.231       99.219
GET      64.255       99.258
GET      66.047       99.297
GET      67.071       99.336
GET      68.607       99.375
GET      70.655       99.414
GET      72.191       99.453
GET      73.727       99.492
GET      75.263       99.531
GET      77.311       99.570
GET      79.871       99.609
GET      81.407       99.629
GET      82.431       99.648
GET      83.967       99.668
GET      85.503       99.688
GET      87.551       99.707
GET      91.647       99.727
GET      97.791       99.746
GET     104.959       99.766
GET     116.735       99.785
GET     126.975       99.805
GET     137.215       99.814
GET     146.431       99.824
GET     160.767       99.834
GET     174.079       99.844
GET     184.319       99.854
GET     206.847       99.863
GET     218.111       99.873
GET     244.735       99.883
GET     292.863       99.893
GET     342.015       99.902
GET     368.639       99.907
GET     391.167       99.912
GET     401.407       99.917
GET     419.839       99.922
GET     432.127       99.927
GET     446.463       99.932
GET     458.751       99.937
GET     485.375       99.941
GET     501.759       99.946
GET     532.479       99.951
GET     548.863       99.954
GET     561.151       99.956
GET     577.535       99.958
GET     585.727       99.961
GET     593.919       99.963
GET     630.783       99.966
GET     651.263       99.968
GET     667.647       99.971
GET     704.511       99.973
GET     761.855       99.976
GET     778.239       99.977
GET     811.007       99.978
GET     827.391       99.979
GET     843.775       99.980
GET     868.351       99.982
GET     880.639       99.983
GET     892.927       99.984
GET     917.503       99.985
GET     954.367       99.987
GET     962.559       99.988
GET     962.559       99.988
GET     962.559       99.989
GET     966.655       99.990
GET     970.751       99.990
GET     974.847       99.991
GET     987.135       99.991
GET     987.135       99.992
GET     995.327       99.993
GET     999.423       99.993
GET    1003.519       99.994
GET    1003.519       99.994
GET    1003.519       99.995
GET    1007.615       99.995
GET    1007.615       99.995
GET    1011.711       99.995
GET    1011.711       99.996
GET    1011.711       99.996
GET    1015.807       99.996
GET    1015.807       99.997
GET    1015.807       99.997
GET    1015.807       99.997
GET    1015.807       99.997
GET    1019.903       99.997
GET    1019.903       99.998
GET    1019.903       99.998
GET    1019.903       99.998
GET    1019.903       99.998
GET    1023.999       99.998
GET    1023.999       99.998
GET    1023.999       99.998
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1028.095       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191       99.999
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1032.191      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1036.287      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1040.383      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1044.479      100.000
GET    1048.575      100.000
GET    1048.575      100.000
---
WAIT      0.000      100.000
