20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        94116.29          ---          ---        30.92651        29.31100        54.01500        74.23900    200640.49 
Gets         9411.58      9411.58         0.00        30.64902        29.05500        53.24700        73.72700     20017.99 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103527.87      9411.58         0.00        30.90129        29.31100        54.01500        74.23900    220658.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.943        0.000
SET      24.575        5.000
SET      25.471       10.000
SET      25.983       15.000
SET      26.239       20.000
SET      26.623       25.000
SET      27.135       30.000
SET      27.519       35.000
SET      28.031       40.000
SET      28.671       45.000
SET      29.311       50.000
SET      29.567       52.500
SET      29.823       55.000
SET      30.079       57.500
SET      30.463       60.000
SET      30.975       62.500
SET      31.359       65.000
SET      31.743       67.500
SET      32.127       70.000
SET      32.639       72.500
SET      33.023       75.000
SET      33.279       76.250
SET      33.535       77.500
SET      34.047       78.750
SET      34.303       80.000
SET      34.559       81.250
SET      35.071       82.500
SET      35.839       83.750
SET      36.351       85.000
SET      36.863       86.250
SET      37.375       87.500
SET      37.887       88.125
SET      38.143       88.750
SET      38.655       89.375
SET      39.167       90.000
SET      39.679       90.625
SET      40.191       91.250
SET      40.703       91.875
SET      41.215       92.500
SET      41.983       93.125
SET      42.751       93.750
SET      43.007       94.062
SET      43.263       94.375
SET      43.775       94.688
SET      44.031       95.000
SET      44.543       95.312
SET      45.055       95.625
SET      45.567       95.938
SET      46.079       96.250
SET      46.591       96.562
SET      47.103       96.875
SET      47.615       97.031
SET      47.871       97.188
SET      48.383       97.344
SET      48.895       97.500
SET      49.151       97.656
SET      49.663       97.812
SET      50.175       97.969
SET      50.687       98.125
SET      51.199       98.281
SET      51.711       98.438
SET      51.967       98.516
SET      52.479       98.594
SET      52.735       98.672
SET      52.991       98.750
SET      53.503       98.828
SET      53.759       98.906
SET      54.015       98.984
SET      54.527       99.062
SET      54.783       99.141
SET      55.295       99.219
SET      55.551       99.258
SET      55.807       99.297
SET      56.319       99.336
SET      56.575       99.375
SET      56.831       99.414
SET      57.343       99.453
SET      57.855       99.492
SET      58.367       99.531
SET      59.135       99.570
SET      59.903       99.609
SET      60.415       99.629
SET      60.927       99.648
SET      61.439       99.668
SET      61.951       99.688
SET      62.463       99.707
SET      63.231       99.727
SET      63.999       99.746
SET      65.023       99.766
SET      66.047       99.785
SET      67.071       99.805
SET      67.583       99.814
SET      68.095       99.824
SET      68.607       99.834
SET      69.631       99.844
SET      70.143       99.854
SET      70.655       99.863
SET      71.679       99.873
SET      72.191       99.883
SET      73.727       99.893
SET      74.239       99.902
SET      74.751       99.907
SET      75.263       99.912
SET      76.287       99.917
SET      77.311       99.922
SET      77.823       99.927
SET      79.359       99.932
SET      80.895       99.937
SET      81.407       99.941
SET      83.455       99.946
SET      84.991       99.951
SET      87.039       99.954
SET      88.063       99.956
SET      90.111       99.958
SET      91.135       99.961
SET      94.719       99.963
SET     292.863       99.966
SET     303.103       99.968
SET     317.439       99.971
SET     323.583       99.973
SET     331.775       99.976
SET     333.823       99.977
SET     335.871       99.978
SET     337.919       99.979
SET     344.063       99.980
SET     346.111       99.982
SET     348.159       99.983
SET     350.207       99.984
SET     358.399       99.985
SET     362.495       99.987
SET     372.735       99.988
SET     374.783       99.988
SET     385.023       99.989
SET     385.023       99.990
SET     389.119       99.990
SET     407.551       99.991
SET     413.695       99.991
SET     419.839       99.992
SET     428.031       99.993
SET     434.175       99.993
SET     434.175       99.994
SET     448.511       99.994
SET     448.511       99.995
SET     454.655       99.995
SET     460.799       99.995
SET     460.799       99.995
SET     468.991       99.996
SET     475.135       99.996
SET     475.135       99.996
SET     493.567       99.997
SET     493.567       99.997
SET     493.567       99.997
SET     495.615       99.997
SET     503.807       99.997
SET     514.047       99.998
SET     514.047       99.998
SET     514.047       99.998
SET     514.047       99.998
SET     514.047       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     536.575       99.999
SET     540.671       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767       99.999
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     544.767      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     552.959      100.000
SET     569.343      100.000
SET     569.343      100.000
---
GET       2.831        0.000
GET      24.575        5.000
GET      25.471       10.000
GET      25.855       15.000
GET      26.239       20.000
GET      26.623       25.000
GET      27.007       30.000
GET      27.391       35.000
GET      27.903       40.000
GET      28.415       45.000
GET      29.055       50.000
GET      29.311       52.500
GET      29.567       55.000
GET      29.823       57.500
GET      30.207       60.000
GET      30.591       62.500
GET      30.975       65.000
GET      31.359       67.500
GET      31.743       70.000
GET      32.255       72.500
GET      32.639       75.000
GET      33.023       76.250
GET      33.279       77.500
GET      33.535       78.750
GET      33.791       80.000
GET      34.047       81.250
GET      34.559       82.500
GET      35.071       83.750
GET      35.583       85.000
GET      36.095       86.250
GET      36.863       87.500
GET      37.119       88.125
GET      37.631       88.750
GET      37.887       89.375
GET      38.399       90.000
GET      38.911       90.625
GET      39.423       91.250
GET      39.935       91.875
GET      40.703       92.500
GET      41.471       93.125
GET      41.983       93.750
GET      42.495       94.062
GET      42.751       94.375
GET      43.263       94.688
GET      43.519       95.000
GET      44.031       95.312
GET      44.287       95.625
GET      44.799       95.938
GET      45.311       96.250
GET      45.823       96.562
GET      46.591       96.875
GET      46.847       97.031
GET      47.359       97.188
GET      47.615       97.344
GET      48.127       97.500
GET      48.383       97.656
GET      48.895       97.812
GET      49.407       97.969
GET      49.919       98.125
GET      50.431       98.281
GET      50.943       98.438
