WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 3.66 qps: 269.61 (r/w/o: 0.00/195.72/73.89) lat (ms,95%): 2045.74 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 49.36 qps: 212.11 (r/w/o: 0.00/113.39/98.72) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 13.67 qps: 130.00 (r/w/o: 0.00/102.67/27.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 48.67 qps: 226.33 (r/w/o: 0.00/129.00/97.33) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 39.67 qps: 247.99 (r/w/o: 0.00/168.66/79.33) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 30.00 qps: 192.34 (r/w/o: 0.00/132.34/60.00) lat (ms,95%): 13797.01 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 23.67 qps: 157.99 (r/w/o: 0.00/110.66/47.33) lat (ms,95%): 12163.09 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 43.33 qps: 245.01 (r/w/o: 0.00/158.34/86.67) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 35.67 qps: 194.33 (r/w/o: 0.00/123.00/71.33) lat (ms,95%): 20503.50 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 25.00 qps: 154.66 (r/w/o: 0.00/104.67/50.00) lat (ms,95%): 14562.82 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 26.67 qps: 148.00 (r/w/o: 0.00/94.67/53.33) lat (ms,95%): 18403.78 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 23.00 qps: 145.33 (r/w/o: 0.00/99.33/46.00) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 22.00 qps: 157.67 (r/w/o: 0.00/113.67/44.00) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 25.67 qps: 145.33 (r/w/o: 0.00/94.00/51.33) lat (ms,95%): 16224.31 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 32.00 qps: 171.01 (r/w/o: 0.00/107.00/64.00) lat (ms,95%): 15371.13 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 20.34 qps: 122.35 (r/w/o: 0.00/81.68/40.67) lat (ms,95%): 21255.35 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 15.66 qps: 106.98 (r/w/o: 0.00/75.66/31.33) lat (ms,95%): 22034.77 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 24.67 qps: 144.33 (r/w/o: 0.00/95.00/49.33) lat (ms,95%): 13550.80 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 26.67 qps: 162.37 (r/w/o: 0.00/109.02/53.34) lat (ms,95%): 17124.84 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 16.66 qps: 105.97 (r/w/o: 0.00/72.64/33.32) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 18.33 qps: 110.33 (r/w/o: 0.00/73.66/36.67) lat (ms,95%): 27846.48 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 24.00 qps: 129.67 (r/w/o: 0.00/81.67/48.00) lat (ms,95%): 22435.13 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 16.34 qps: 114.69 (r/w/o: 0.00/82.02/32.67) lat (ms,95%): 23680.40 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 28.33 qps: 167.32 (r/w/o: 0.00/110.65/56.66) lat (ms,95%): 23257.82 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 32.66 qps: 182.98 (r/w/o: 0.00/117.65/65.33) lat (ms,95%): 14827.42 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 17.34 qps: 104.36 (r/w/o: 0.00/69.68/34.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
