WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 38.28 qps: 422.08 (r/w/o: 0.00/278.95/143.14) lat (ms,95%): 1280.93 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 71.03 qps: 415.86 (r/w/o: 0.00/273.79/142.07) lat (ms,95%): 4055.23 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 55.03 qps: 332.51 (r/w/o: 0.00/222.45/110.06) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 70.96 qps: 417.44 (r/w/o: 0.00/275.52/141.92) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 48.33 qps: 294.00 (r/w/o: 0.00/197.33/96.67) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 55.33 qps: 336.00 (r/w/o: 0.00/225.33/110.67) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 65.67 qps: 385.34 (r/w/o: 0.00/254.00/131.33) lat (ms,95%): 6713.97 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 59.33 qps: 372.99 (r/w/o: 0.00/254.33/118.66) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 57.00 qps: 323.00 (r/w/o: 0.00/209.00/114.00) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 70.33 qps: 425.00 (r/w/o: 0.00/284.33/140.67) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 57.33 qps: 353.33 (r/w/o: 0.00/238.67/114.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 39.33 qps: 244.33 (r/w/o: 0.00/165.67/78.67) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 74.33 qps: 431.00 (r/w/o: 0.00/282.33/148.67) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 55.00 qps: 330.33 (r/w/o: 0.00/220.33/110.00) lat (ms,95%): 7086.63 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 64.00 qps: 388.01 (r/w/o: 0.00/260.00/128.00) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 61.33 qps: 364.67 (r/w/o: 0.00/242.00/122.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 66.00 qps: 405.33 (r/w/o: 0.00/273.33/132.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 47.33 qps: 276.67 (r/w/o: 0.00/182.00/94.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 74.00 qps: 450.00 (r/w/o: 0.00/302.00/148.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 42.00 qps: 236.67 (r/w/o: 0.00/152.67/84.00) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 77.67 qps: 470.00 (r/w/o: 0.00/314.66/155.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 65.00 qps: 388.67 (r/w/o: 0.00/258.67/130.00) lat (ms,95%): 6360.91 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 62.67 qps: 373.00 (r/w/o: 0.00/247.67/125.33) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 98.67 qps: 570.99 (r/w/o: 0.00/373.66/197.33) lat (ms,95%): 6247.39 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 45.67 qps: 303.34 (r/w/o: 0.00/212.00/91.33) lat (ms,95%): 3386.99 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 58.33 qps: 367.67 (r/w/o: 0.00/251.00/116.67) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
