20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26987.96          ---          ---        26.15675        22.52700        50.43100        58.11100     57481.19 
Gets       107951.14    107951.14         0.00        23.10145        22.14300        44.03100        51.45500    229396.17 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     134939.10    107951.14         0.00        23.71252        22.27100        47.61500        53.24700    286877.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.607        0.000
SET      20.607        5.000
SET      20.991       10.000
SET      21.247       15.000
SET      21.375       20.000
SET      21.631       25.000
SET      21.759       30.000
SET      21.887       35.000
SET      22.015       40.000
SET      22.271       45.000
SET      22.527       50.000
SET      22.655       52.500
SET      22.783       55.000
SET      23.039       57.500
SET      23.295       60.000
SET      23.551       62.500
SET      23.807       65.000
SET      24.063       67.500
SET      24.447       70.000
SET      24.703       72.500
SET      25.087       75.000
SET      25.343       76.250
SET      25.599       77.500
SET      25.855       78.750
SET      26.239       80.000
SET      26.623       81.250
SET      27.135       82.500
SET      28.287       83.750
SET      40.447       85.000
SET      41.727       86.250
SET      42.495       87.500
SET      42.751       88.125
SET      43.007       88.750
SET      43.263       89.375
SET      43.263       90.000
SET      43.519       90.625
SET      43.775       91.250
SET      44.031       91.875
SET      44.543       92.500
SET      44.799       93.125
SET      45.311       93.750
SET      45.567       94.062
SET      45.823       94.375
SET      46.079       94.688
SET      46.335       95.000
SET      46.591       95.312
SET      46.847       95.625
SET      47.103       95.938
SET      47.359       96.250
SET      47.615       96.562
SET      47.871       96.875
SET      47.871       97.031
SET      47.871       97.188
SET      48.127       97.344
SET      48.127       97.500
SET      48.383       97.656
SET      48.639       97.812
SET      48.639       97.969
SET      48.895       98.125
SET      49.151       98.281
SET      49.407       98.438
SET      49.407       98.516
SET      49.663       98.594
SET      49.663       98.672
SET      49.919       98.750
SET      49.919       98.828
SET      50.175       98.906
SET      50.431       98.984
SET      50.687       99.062
SET      50.943       99.141
SET      50.943       99.219
SET      51.199       99.258
SET      51.199       99.297
SET      51.455       99.336
SET      51.455       99.375
SET      51.711       99.414
SET      51.711       99.453
SET      51.967       99.492
SET      51.967       99.531
SET      52.223       99.570
SET      52.479       99.609
SET      52.479       99.629
SET      52.479       99.648
SET      52.735       99.668
SET      52.991       99.688
SET      52.991       99.707
SET      53.247       99.727
SET      53.503       99.746
SET      53.759       99.766
SET      54.015       99.785
SET      54.527       99.805
SET      54.783       99.814
SET      55.039       99.824
SET      55.295       99.834
SET      55.551       99.844
SET      56.063       99.854
SET      56.575       99.863
SET      56.831       99.873
SET      57.599       99.883
SET      57.855       99.893
SET      58.111       99.902
SET      58.623       99.907
SET      58.879       99.912
SET      59.135       99.917
SET      59.391       99.922
SET      59.903       99.927
SET      60.415       99.932
SET      60.927       99.937
SET      61.183       99.941
SET      61.951       99.946
SET      62.719       99.951
SET      63.231       99.954
SET      63.743       99.956
SET      63.999       99.958
SET      65.023       99.961
SET      69.119       99.963
SET      74.239       99.966
SET     157.695       99.968
SET     190.463       99.971
SET     207.871       99.973
SET     211.967       99.976
SET     212.991       99.977
SET     219.135       99.978
SET     220.159       99.979
SET     221.183       99.980
SET     221.183       99.982
SET     222.207       99.983
SET     227.327       99.984
SET     229.375       99.985
SET     230.399       99.987
SET     230.399       99.988
SET     231.423       99.988
SET     232.447       99.989
SET     233.471       99.990
SET     234.495       99.990
SET     234.495       99.991
SET     237.567       99.991
SET     238.591       99.992
SET     239.615       99.993
SET     239.615       99.993
SET     240.639       99.994
SET     240.639       99.994
SET     242.687       99.995
SET     245.759       99.995
SET     248.831       99.995
SET     249.855       99.995
SET     251.903       99.996
SET     252.927       99.996
SET     252.927       99.996
SET     255.999       99.997
SET     261.119       99.997
SET     261.119       99.997
SET     261.119       99.997
SET     262.143       99.997
SET     262.143       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     264.191       99.998
SET     270.335       99.998
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     272.383       99.999
SET     274.431       99.999
SET     274.431       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     276.479      100.000
SET     282.623      100.000
SET     282.623      100.000
---
GET       0.607        0.000
GET      20.479        5.000
GET      20.863       10.000
GET      21.119       15.000
GET      21.375       20.000
GET      21.503       25.000
GET      21.631       30.000
GET      21.759       35.000
GET      21.887       40.000
GET      22.015       45.000
GET      22.143       50.000
GET      22.271       52.500
GET      22.399       55.000
GET      22.527       57.500
GET      22.527       60.000
GET      22.655       62.500
GET      22.911       65.000
GET      23.039       67.500
GET      23.295       70.000
GET      23.551       72.500
GET      23.807       75.000
GET      23.935       76.250
GET      24.063       77.500
GET      24.191       78.750
GET      24.319       80.000
GET      24.447       81.250
GET      24.575       82.500
GET      24.703       83.750
GET      24.831       85.000
GET      24.959       86.250
GET      25.215       87.500
GET      25.215       88.125
GET      25.343       88.750
GET      25.471       89.375
GET      25.599       90.000
GET      25.727       90.625
GET      25.855       91.250
GET      25.983       91.875
GET      26.111       92.500
GET      26.239       93.125
GET      26.495       93.750
GET      26.495       94.062
GET      26.623       94.375
GET      26.751       94.688
GET      26.879       95.000
GET      27.007       95.312
GET      27.135       95.625
GET      27.263       95.938
GET      27.391       96.250
GET      27.519       96.562
GET      27.775       96.875
GET      27.903       97.031
GET      28.031       97.188
GET      28.287       97.344
GET      28.671       97.500
GET      29.055       97.656
GET      29.823       97.812
GET      30.847       97.969
GET      34.559       98.125
GET      41.215       98.281
GET      41.983       98.438
GET      42.495       98.516
GET      42.751       98.594
GET      43.007       98.672
GET      43.263       98.750
GET      43.519       98.828
GET      43.775       98.906
GET      44.031       98.984
GET      44.287       99.062
GET      44.799       99.141
GET      45.055       99.219
GET      45.311       99.258
GET      45.567       99.297
GET      46.079       99.336
GET      46.335       99.375
GET      46.591       99.414
GET      46.847       99.453
GET      47.103       99.492
GET      47.359       99.531
GET      47.615       99.570
GET      47.871       99.609
GET      47.871       99.629
GET      48.127       99.648
GET      48.127       99.668
GET      48.383       99.688
GET      48.383       99.707
GET      48.639       99.727
GET      48.895       99.746
GET      48.895       99.766
GET      49.151       99.785
GET      49.407       99.805
GET      49.663       99.814
GET      49.663       99.824
GET      49.919       99.834
GET      50.175       99.844
GET      50.431       99.854
GET      50.687       99.863
GET      50.687       99.873
GET      50.943       99.883
GET      51.199       99.893
GET      51.455       99.902
GET      51.455       99.907
GET      51.711       99.912
GET      51.967       99.917
GET      51.967       99.922
GET      52.223       99.927
GET      52.479       99.932
GET      52.735       99.937
GET      52.991       99.941
GET      53.503       99.946
GET      54.015       99.951
GET      54.527       99.954
GET      55.039       99.956
GET      55.807       99.958
GET      56.831       99.961
GET      57.855       99.963
GET      58.879       99.966
GET      60.927       99.968
GET      63.743       99.971
GET     159.743       99.973
GET     192.511       99.976
GET     193.535       99.977
GET     208.895       99.978
GET     209.919       99.979
GET     212.991       99.980
GET     214.015       99.982
GET     220.159       99.983
GET     220.159       99.984
GET     221.183       99.985
GET     221.183       99.987
GET     222.207       99.988
GET     222.207       99.988
GET     222.207       99.989
GET     227.327       99.990
GET     228.351       99.990
GET     229.375       99.991
GET     229.375       99.991
GET     230.399       99.992
GET     230.399       99.993
GET     231.423       99.993
GET     231.423       99.994
GET     231.423       99.994
GET     232.447       99.995
GET     233.471       99.995
GET     233.471       99.995
GET     234.495       99.995
GET     234.495       99.996
GET     234.495       99.996
GET     234.495       99.996
GET     235.519       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.997
GET     238.591       99.998
GET     238.591       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.998
GET     239.615       99.999
GET     239.615       99.999
GET     239.615       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     240.639       99.999
GET     241.663       99.999
GET     244.735       99.999
GET     248.831      100.000
GET     251.903      100.000
GET     252.927      100.000
GET     252.927      100.000
GET     253.951      100.000
GET     253.951      100.000
GET     255.999      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     261.119      100.000
GET     262.143      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     264.191      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     266.239      100.000
GET     272.383      100.000
GET     272.383      100.000
GET     272.383      100.000
GET     272.383      100.000
GET     272.383      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     282.623      100.000
GET     282.623      100.000
---
WAIT      0.000      100.000
