20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31410.36          ---          ---        21.32238        20.47900        42.23900        44.54300     65918.81 
Gets       125640.81    125640.81         0.00        20.13532        20.35100        38.39900        43.00700    263060.45 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     157051.17    125640.81         0.00        20.37273        20.35100        40.95900        43.51900    328979.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.615        0.000
SET      16.511        5.000
SET      17.663       10.000
SET      18.431       15.000
SET      18.943       20.000
SET      19.199       25.000
SET      19.455       30.000
SET      19.711       35.000
SET      19.967       40.000
SET      20.223       45.000
SET      20.479       50.000
SET      20.479       52.500
SET      20.607       55.000
SET      20.607       57.500
SET      20.735       60.000
SET      20.735       62.500
SET      20.863       65.000
SET      20.863       67.500
SET      20.991       70.000
SET      21.119       72.500
SET      21.119       75.000
SET      21.247       76.250
SET      21.247       77.500
SET      21.247       78.750
SET      21.375       80.000
SET      21.375       81.250
SET      21.375       82.500
SET      21.503       83.750
SET      21.503       85.000
SET      21.631       86.250
SET      21.759       87.500
SET      21.759       88.125
SET      21.887       88.750
SET      21.887       89.375
SET      22.015       90.000
SET      22.271       90.625
SET      22.527       91.250
SET      23.167       91.875
SET      30.207       92.500
SET      34.815       93.125
SET      36.863       93.750
SET      37.631       94.062
SET      38.143       94.375
SET      38.399       94.688
SET      38.911       95.000
SET      39.167       95.312
SET      39.423       95.625
SET      39.935       95.938
SET      40.191       96.250
SET      40.447       96.562
SET      40.703       96.875
SET      40.703       97.031
SET      40.959       97.188
SET      40.959       97.344
SET      41.215       97.500
SET      41.215       97.656
SET      41.215       97.812
SET      41.471       97.969
SET      41.471       98.125
SET      41.727       98.281
SET      41.727       98.438
SET      41.727       98.516
SET      41.983       98.594
SET      41.983       98.672
SET      41.983       98.750
SET      41.983       98.828
SET      42.239       98.906
SET      42.239       98.984
SET      42.239       99.062
SET      42.239       99.141
SET      42.495       99.219
SET      42.495       99.258
SET      42.495       99.297
SET      42.495       99.336
SET      42.495       99.375
SET      42.751       99.414
SET      42.751       99.453
SET      42.751       99.492
SET      42.751       99.531
SET      43.007       99.570
SET      43.007       99.609
SET      43.007       99.629
SET      43.007       99.648
SET      43.007       99.668
SET      43.263       99.688
SET      43.263       99.707
SET      43.263       99.727
SET      43.263       99.746
SET      43.519       99.766
SET      43.519       99.785
SET      43.519       99.805
SET      43.519       99.814
SET      43.775       99.824
SET      43.775       99.834
SET      43.775       99.844
SET      43.775       99.854
SET      44.031       99.863
SET      44.031       99.873
SET      44.287       99.883
SET      44.287       99.893
SET      44.543       99.902
SET      44.543       99.907
SET      44.543       99.912
SET      44.799       99.917
SET      44.799       99.922
SET      45.055       99.927
SET      45.311       99.932
SET      45.567       99.937
SET      46.079       99.941
SET      46.335       99.946
SET      47.103       99.951
SET      47.103       99.954
SET      47.871       99.956
SET      48.383       99.958
SET      48.895       99.961
SET      49.919       99.963
SET      50.943       99.966
SET      52.479       99.968
SET      56.063       99.971
SET      62.975       99.973
SET     146.431       99.976
SET     160.767       99.977
SET     161.791       99.978
SET     162.815       99.979
SET     162.815       99.980
SET     163.839       99.982
SET     164.863       99.983
SET     165.887       99.984
SET     168.959       99.985
SET     171.007       99.987
SET     173.055       99.988
