20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24452.53          ---          ---        26.15529        25.34300        51.45500        66.55900     50709.78 
Gets        97809.51     97809.51         0.00        26.17297        25.34300        51.19900        66.55900    202360.25 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122262.04     97809.51         0.00        26.16944        25.34300        51.19900        66.55900    253070.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET      23.039        5.000
SET      23.423       10.000
SET      23.679       15.000
SET      24.063       20.000
SET      24.319       25.000
SET      24.447       30.000
SET      24.703       35.000
SET      24.831       40.000
SET      25.087       45.000
SET      25.343       50.000
SET      25.471       52.500
SET      25.599       55.000
SET      25.727       57.500
SET      25.855       60.000
SET      25.983       62.500
SET      26.111       65.000
SET      26.239       67.500
SET      26.367       70.000
SET      26.623       72.500
SET      26.751       75.000
SET      26.879       76.250
SET      27.007       77.500
SET      27.135       78.750
SET      27.263       80.000
SET      27.391       81.250
SET      27.519       82.500
SET      27.647       83.750
SET      27.903       85.000
SET      28.159       86.250
SET      28.287       87.500
SET      28.415       88.125
SET      28.543       88.750
SET      28.671       89.375
SET      28.799       90.000
SET      29.055       90.625
SET      29.183       91.250
SET      29.311       91.875
SET      29.439       92.500
SET      29.695       93.125
SET      29.823       93.750
SET      29.951       94.062
SET      30.079       94.375
SET      30.207       94.688
SET      30.335       95.000
SET      30.463       95.312
SET      30.591       95.625
SET      30.719       95.938
SET      30.975       96.250
SET      31.103       96.562
SET      31.359       96.875
SET      31.487       97.031
SET      31.615       97.188
SET      31.999       97.344
SET      32.255       97.500
SET      32.639       97.656
SET      33.791       97.812
SET      35.071       97.969
SET      40.703       98.125
SET      44.543       98.281
SET      46.847       98.438
SET      47.615       98.516
SET      48.127       98.594
SET      48.895       98.672
SET      49.407       98.750
SET      49.919       98.828
SET      50.687       98.906
SET      51.199       98.984
SET      51.711       99.062
SET      52.479       99.141
SET      53.247       99.219
SET      53.503       99.258
SET      54.015       99.297
SET      54.271       99.336
SET      54.783       99.375
SET      55.295       99.414
SET      55.807       99.453
SET      56.063       99.492
SET      56.831       99.531
SET      57.343       99.570
SET      58.111       99.609
SET      58.367       99.629
SET      58.623       99.648
SET      58.879       99.668
SET      59.135       99.688
SET      59.391       99.707
SET      59.903       99.727
SET      60.159       99.746
SET      60.671       99.766
SET      61.183       99.785
SET      61.695       99.805
SET      61.951       99.814
SET      62.463       99.824
SET      62.719       99.834
SET      63.231       99.844
SET      63.743       99.854
SET      63.999       99.863
SET      64.511       99.873
SET      65.023       99.883
SET      66.047       99.893
SET      66.559       99.902
SET      67.071       99.907
SET      67.583       99.912
SET      68.095       99.917
SET      68.607       99.922
SET      69.119       99.927
SET      69.631       99.932
SET      71.167       99.937
SET      72.703       99.941
SET      75.263       99.946
SET      78.335       99.951
SET      80.383       99.954
SET      84.479       99.956
SET      86.527       99.958
SET      88.575       99.961
SET      95.743       99.963
SET     111.615       99.966
SET     157.695       99.968
SET     160.767       99.971
SET     205.823       99.973
SET     226.303       99.976
SET     230.399       99.977
SET     231.423       99.978
SET     233.471       99.979
SET     235.519       99.980
SET     236.543       99.982
SET     236.543       99.983
