20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104742.98          ---          ---        27.75528        26.23900        46.33500        64.51100    223090.28 
Gets        10474.26     10474.26         0.00        27.85487        26.23900        46.33500        64.51100     22257.81 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115217.25     10474.26         0.00        27.76433        26.23900        46.33500        64.51100    245348.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.839        0.000
SET      23.551        5.000
SET      24.319       10.000
SET      24.703       15.000
SET      24.959       20.000
SET      25.215       25.000
SET      25.471       30.000
SET      25.727       35.000
SET      25.855       40.000
SET      26.111       45.000
SET      26.239       50.000
SET      26.367       52.500
SET      26.367       55.000
SET      26.495       57.500
SET      26.623       60.000
SET      26.751       62.500
SET      26.879       65.000
SET      27.007       67.500
SET      27.263       70.000
SET      27.519       72.500
SET      27.903       75.000
SET      28.159       76.250
SET      28.415       77.500
SET      28.927       78.750
SET      29.567       80.000
SET      30.079       81.250
SET      30.591       82.500
SET      31.103       83.750
SET      31.743       85.000
SET      32.255       86.250
SET      33.023       87.500
SET      33.279       88.125
SET      33.791       88.750
SET      34.047       89.375
SET      34.559       90.000
SET      35.071       90.625
SET      35.583       91.250
SET      36.095       91.875
SET      36.863       92.500
SET      37.375       93.125
SET      38.143       93.750
SET      38.399       94.062
SET      38.911       94.375
SET      39.167       94.688
SET      39.679       95.000
SET      39.935       95.312
SET      40.447       95.625
SET      40.703       95.938
SET      41.215       96.250
SET      41.471       96.562
SET      41.983       96.875
SET      42.239       97.031
SET      42.495       97.188
SET      42.751       97.344
SET      43.007       97.500
SET      43.263       97.656
SET      43.519       97.812
SET      43.775       97.969
SET      44.031       98.125
SET      44.543       98.281
SET      44.799       98.438
SET      45.055       98.516
SET      45.055       98.594
SET      45.311       98.672
SET      45.567       98.750
SET      45.823       98.828
SET      46.079       98.906
SET      46.335       98.984
SET      46.591       99.062
SET      46.847       99.141
SET      47.359       99.219
SET      47.615       99.258
SET      47.871       99.297
SET      48.127       99.336
SET      48.383       99.375
SET      48.639       99.414
SET      49.151       99.453
SET      49.407       99.492
SET      49.919       99.531
SET      50.687       99.570
SET      51.199       99.609
SET      51.711       99.629
SET      51.967       99.648
SET      52.223       99.668
SET      52.735       99.688
SET      53.247       99.707
SET      54.015       99.727
SET      54.783       99.746
SET      55.295       99.766
SET      55.807       99.785
SET      56.831       99.805
SET      57.087       99.814
SET      57.855       99.824
SET      58.623       99.834
SET      59.135       99.844
SET      59.647       99.854
SET      60.415       99.863
SET      61.439       99.873
SET      62.207       99.883
SET      63.231       99.893
SET      64.767       99.902
SET      65.279       99.907
SET      66.047       99.912
SET      66.559       99.917
SET      67.071       99.922
SET      68.095       99.927
SET      68.607       99.932
SET      69.119       99.937
SET      69.631       99.941
SET      70.655       99.946
SET      71.679       99.951
SET      72.191       99.954
SET      72.703       99.956
SET      74.239       99.958
SET      75.775       99.961
SET      77.311       99.963
SET      83.455       99.966
SET     179.199       99.968
SET     228.351       99.971
SET     230.399       99.973
SET     236.543       99.976
SET     237.567       99.977
SET     240.639       99.978
SET     243.711       99.979
SET     246.783       99.980
SET     246.783       99.982
SET     247.807       99.983
SET     251.903       99.984
SET     252.927       99.985
SET     254.975       99.987
SET     257.023       99.988
SET     258.047       99.988
SET     259.071       99.989
SET     259.071       99.990
SET     259.071       99.990
SET     261.119       99.991
SET     264.191       99.991
SET     264.191       99.992
SET     266.239       99.993
SET     266.239       99.993
SET     266.239       99.994
SET     268.287       99.994
SET     270.335       99.995
SET     270.335       99.995
SET     270.335       99.995
SET     270.335       99.995
SET     270.335       99.996
SET     270.335       99.996
SET     272.383       99.996
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.997
SET     272.383       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
