20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36095.60          ---          ---        17.71873        17.53500        27.77500        37.63100     74822.86 
Gets       144381.81    144381.81         0.00        17.73143        17.53500        27.00700        37.63100    298653.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     180477.40    144381.81         0.00        17.72889        17.53500        27.13500        37.63100    373476.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.311        0.000
SET      15.935        5.000
SET      16.639       10.000
SET      16.895       15.000
SET      17.023       20.000
SET      17.151       25.000
SET      17.151       30.000
SET      17.279       35.000
SET      17.407       40.000
SET      17.407       45.000
SET      17.535       50.000
SET      17.535       52.500
SET      17.535       55.000
SET      17.663       57.500
SET      17.663       60.000
SET      17.791       62.500
SET      17.791       65.000
SET      17.791       67.500
SET      17.919       70.000
SET      17.919       72.500
SET      18.047       75.000
SET      18.047       76.250
SET      18.175       77.500
SET      18.175       78.750
SET      18.175       80.000
SET      18.303       81.250
SET      18.303       82.500
SET      18.303       83.750
SET      18.431       85.000
SET      18.431       86.250
SET      18.559       87.500
SET      18.559       88.125
SET      18.559       88.750
SET      18.687       89.375
SET      18.687       90.000
SET      18.687       90.625
SET      18.815       91.250
SET      18.815       91.875
SET      18.815       92.500
SET      18.943       93.125
SET      18.943       93.750
SET      19.071       94.062
SET      19.071       94.375
SET      19.071       94.688
SET      19.199       95.000
SET      19.199       95.312
SET      19.199       95.625
SET      19.327       95.938
SET      19.455       96.250
SET      19.455       96.562
SET      19.583       96.875
SET      19.711       97.031
SET      19.711       97.188
SET      19.839       97.344
SET      19.967       97.500
SET      20.095       97.656
SET      20.223       97.812
SET      20.479       97.969
SET      20.735       98.125
SET      21.119       98.281
SET      22.143       98.438
SET      22.911       98.516
SET      23.551       98.594
SET      24.063       98.672
SET      24.831       98.750
SET      25.599       98.828
SET      26.495       98.906
SET      27.519       98.984
SET      28.927       99.062
SET      30.335       99.141
SET      32.127       99.219
SET      33.023       99.258
SET      33.535       99.297
SET      33.791       99.336
SET      34.047       99.375
SET      34.303       99.414
SET      34.559       99.453
SET      34.559       99.492
SET      34.815       99.531
SET      35.071       99.570
SET      35.071       99.609
SET      35.327       99.629
SET      35.327       99.648
SET      35.583       99.668
SET      35.583       99.688
SET      35.583       99.707
SET      35.839       99.727
SET      35.839       99.746
SET      36.095       99.766
SET      36.351       99.785
SET      36.351       99.805
SET      36.607       99.814
SET      36.607       99.824
SET      36.863       99.834
SET      36.863       99.844
SET      36.863       99.854
SET      37.119       99.863
SET      37.375       99.873
SET      37.375       99.883
SET      37.631       99.893
SET      37.631       99.902
SET      37.887       99.907
SET      37.887       99.912
SET      38.143       99.917
SET      38.143       99.922
SET      38.399       99.927
SET      38.655       99.932
SET      38.655       99.937
SET      38.911       99.941
SET      39.167       99.946
SET      39.423       99.951
SET      39.679       99.954
SET      39.679       99.956
SET      39.935       99.958
SET      40.447       99.961
SET      40.959       99.963
SET      41.727       99.966
SET      42.495       99.968
SET      43.775       99.971
SET      44.543       99.973
SET      49.151       99.976
SET      54.527       99.977
SET      67.583       99.978
SET     162.815       99.979
SET     244.735       99.980
SET     246.783       99.982
SET     276.479       99.983
SET     278.527       99.984
SET     282.623       99.985
SET     282.623       99.987
SET     284.671       99.988
SET     286.719       99.988
SET     288.767       99.989
SET     288.767       99.990
SET     288.767       99.990
SET     290.815       99.991
SET     290.815       99.991
SET     290.815       99.992
SET     290.815       99.993
SET     290.815       99.993
SET     290.815       99.994
SET     290.815       99.994
SET     290.815       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.995
SET     292.863       99.996
SET     294.911       99.996
SET     294.911       99.996
SET     294.911       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.997
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     296.959       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.998
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007       99.999
SET     299.007      100.000
