20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       106555.17          ---          ---        27.28342        25.72700        45.82300        63.23100    226950.03 
Gets        10655.45     10655.45         0.00        27.38098        25.72700        45.82300        63.48700     22642.83 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117210.62     10655.45         0.00        27.29228        25.72700        45.82300        63.23100    249592.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.847        0.000
SET      23.551        5.000
SET      24.063       10.000
SET      24.447       15.000
SET      24.703       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.215       35.000
SET      25.343       40.000
SET      25.471       45.000
SET      25.727       50.000
SET      25.727       52.500
SET      25.855       55.000
SET      25.855       57.500
SET      25.983       60.000
SET      26.111       62.500
SET      26.111       65.000
SET      26.239       67.500
SET      26.367       70.000
SET      26.623       72.500
SET      26.879       75.000
SET      27.135       76.250
SET      27.391       77.500
SET      27.775       78.750
SET      28.159       80.000
SET      28.671       81.250
SET      29.823       82.500
SET      30.847       83.750
SET      31.615       85.000
SET      32.255       86.250
SET      33.023       87.500
SET      33.535       88.125
SET      34.047       88.750
SET      34.303       89.375
SET      34.815       90.000
SET      35.327       90.625
SET      35.583       91.250
SET      36.095       91.875
SET      36.607       92.500
SET      37.119       93.125
SET      37.631       93.750
SET      38.143       94.062
SET      38.399       94.375
SET      38.911       94.688
SET      39.167       95.000
SET      39.679       95.312
SET      40.191       95.625
SET      40.703       95.938
SET      40.959       96.250
SET      41.471       96.562
SET      41.727       96.875
SET      41.983       97.031
SET      42.239       97.188
SET      42.495       97.344
SET      42.751       97.500
SET      43.007       97.656
SET      43.263       97.812
SET      43.519       97.969
SET      43.775       98.125
SET      44.031       98.281
SET      44.543       98.438
SET      44.543       98.516
SET      44.799       98.594
SET      44.799       98.672
SET      45.055       98.750
SET      45.311       98.828
SET      45.311       98.906
SET      45.567       98.984
SET      45.823       99.062
SET      46.079       99.141
SET      46.591       99.219
SET      46.591       99.258
SET      46.847       99.297
SET      47.103       99.336
SET      47.359       99.375
SET      47.615       99.414
SET      48.127       99.453
SET      48.383       99.492
SET      48.895       99.531
SET      49.663       99.570
SET      50.431       99.609
SET      50.687       99.629
SET      51.199       99.648
SET      51.455       99.668
SET      51.967       99.688
SET      52.735       99.707
SET      53.247       99.727
SET      53.759       99.746
SET      54.527       99.766
SET      55.295       99.785
SET      56.063       99.805
SET      56.831       99.814
SET      57.343       99.824
SET      58.111       99.834
SET      58.623       99.844
SET      59.391       99.854
SET      60.159       99.863
SET      60.927       99.873
SET      61.695       99.883
SET      62.719       99.893
SET      63.743       99.902
SET      63.999       99.907
SET      64.511       99.912
SET      65.279       99.917
SET      66.047       99.922
SET      66.559       99.927
SET      67.071       99.932
SET      67.583       99.937
SET      69.119       99.941
SET      69.631       99.946
SET      70.143       99.951
SET      71.167       99.954
SET      71.679       99.956
SET      72.191       99.958
SET      74.751       99.961
SET      75.775       99.963
SET      78.335       99.966
SET     185.343       99.968
SET     224.255       99.971
SET     230.399       99.973
SET     237.567       99.976
SET     239.615       99.977
SET     239.615       99.978
SET     246.783       99.979
SET     247.807       99.980
SET     249.855       99.982
SET     251.903       99.983
SET     253.951       99.984
SET     258.047       99.985
SET     258.047       99.987
SET     261.119       99.988
SET     262.143       99.988
SET     262.143       99.989
SET     262.143       99.990
SET     264.191       99.990
SET     268.287       99.991
SET     268.287       99.991
SET     268.287       99.992
SET     270.335       99.993
SET     270.335       99.993
SET     272.383       99.994
SET     272.383       99.994
SET     272.383       99.995
SET     274.431       99.995
SET     274.431       99.995
SET     274.431       99.995
SET     276.479       99.996
SET     276.479       99.996
SET     278.527       99.996
SET     278.527       99.997
SET     278.527       99.997
SET     278.527       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.998
SET     280.575       99.998
SET     282.623       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     288.767       99.999
SET     299.007       99.999
SET     299.007      100.000
---
GET       8.895        0.000
GET      23.679        5.000
GET      24.191       10.000
GET      24.447       15.000
GET      24.703       20.000
GET      24.959       25.000
GET      25.087       30.000
GET      25.215       35.000
GET      25.471       40.000
GET      25.599       45.000
GET      25.727       50.000
GET      25.727       52.500
GET      25.855       55.000
GET      25.855       57.500
GET      25.983       60.000
GET      26.111       62.500
GET      26.111       65.000
GET      26.239       67.500
GET      26.495       70.000
GET      26.623       72.500
GET      27.007       75.000
GET      27.263       76.250
GET      27.647       77.500
GET      28.031       78.750
GET      28.415       80.000
GET      29.183       81.250
GET      30.335       82.500
GET      31.103       83.750
GET      31.743       85.000
GET      32.383       86.250
GET      33.279       87.500
GET      33.535       88.125
GET      34.047       88.750
GET      34.303       89.375
GET      34.815       90.000
GET      35.327       90.625
GET      35.839       91.250
GET      36.095       91.875
GET      36.607       92.500
GET      37.119       93.125
GET      37.887       93.750
GET      38.143       94.062
GET      38.399       94.375
GET      38.911       94.688
GET      39.423       95.000
GET      39.935       95.312
GET      40.191       95.625
GET      40.703       95.938
GET      41.215       96.250
GET      41.471       96.562
GET      41.983       96.875
GET      42.239       97.031
GET      42.495       97.188
GET      42.751       97.344
GET      43.007       97.500
GET      43.263       97.656
GET      43.519       97.812
GET      43.775       97.969
GET      44.031       98.125
GET      44.287       98.281
GET      44.543       98.438
GET      44.799       98.516
GET      44.799       98.594
GET      45.055       98.672
GET      45.055       98.750
GET      45.311       98.828
GET      45.567       98.906
GET      45.823       98.984
GET      46.079       99.062
GET      46.335       99.141
GET      46.591       99.219
GET      46.847       99.258
GET      47.103       99.297
GET      47.359       99.336
GET      47.615       99.375
GET      47.871       99.414
GET      48.383       99.453
GET      48.639       99.492
GET      49.407       99.531
GET      50.175       99.570
GET      50.687       99.609
GET      51.199       99.629
GET      51.455       99.648
GET      51.967       99.668
GET      52.479       99.688
GET      52.991       99.707
GET      53.503       99.727
GET      54.271       99.746
GET      55.039       99.766
GET      55.551       99.785
GET      56.319       99.805
GET      57.087       99.814
GET      57.855       99.824
GET      58.367       99.834
GET      58.879       99.844
GET      59.391       99.854
GET      60.159       99.863
GET      60.927       99.873
GET      61.695       99.883
GET      62.719       99.893
GET      63.743       99.902
GET      63.999       99.907
GET      64.511       99.912
GET      65.279       99.917
GET      66.047       99.922
GET      66.559       99.927
GET      67.071       99.932
GET      67.583       99.937
GET      69.119       99.941
GET      69.631       99.946
GET      70.143       99.951
GET      71.167       99.954
GET      71.679       99.956
GET      72.703       99.958
GET      74.751       99.961
GET      75.775       99.963
GET      77.311       99.966
GET     160.767       99.968
GET     212.991       99.971
GET     229.375       99.973
GET     236.543       99.976
GET     238.591       99.977
GET     239.615       99.978
GET     240.639       99.979
GET     246.783       99.980
GET     248.831       99.982
GET     250.879       99.983
GET     253.951       99.984
GET     254.975       99.985
GET     258.047       99.987
GET     261.119       99.988
GET     262.143       99.988
GET     262.143       99.989
GET     262.143       99.990
GET     264.191       99.990
GET     268.287       99.991
GET     268.287       99.991
GET     268.287       99.992
GET     268.287       99.993
GET     270.335       99.993
GET     272.383       99.994
GET     272.383       99.994
GET     272.383       99.995
GET     274.431       99.995
GET     274.431       99.995
GET     274.431       99.995
GET     276.479       99.996
GET     276.479       99.996
GET     278.527       99.996
GET     278.527       99.997
GET     278.527       99.997
GET     278.527       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.998
GET     280.575       99.998
GET     284.671       99.998
GET     284.671       99.998
GET     284.671       99.998
GET     288.767       99.998
GET     288.767       99.998
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     288.767       99.999
GET     299.007       99.999
GET     299.007      100.000
---
WAIT      0.000      100.000
