20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        98912.25          ---          ---        29.41650        27.90300        51.71100        84.47900    207580.50 
Gets         9891.17      9891.17         0.00        29.25291        27.77500        51.19900        83.96700     20709.64 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108803.42      9891.17         0.00        29.40163        27.90300        51.71100        84.47900    228290.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.895        0.000
SET      21.119        5.000
SET      24.575       10.000
SET      25.087       15.000
SET      25.599       20.000
SET      25.855       25.000
SET      26.239       30.000
SET      26.623       35.000
SET      27.007       40.000
SET      27.391       45.000
SET      27.903       50.000
SET      28.031       52.500
SET      28.287       55.000
SET      28.543       57.500
SET      28.799       60.000
SET      29.055       62.500
SET      29.439       65.000
SET      29.695       67.500
SET      30.207       70.000
SET      30.719       72.500
SET      31.231       75.000
SET      31.615       76.250
SET      31.871       77.500
SET      32.127       78.750
SET      32.511       80.000
SET      33.023       81.250
SET      33.279       82.500
SET      33.791       83.750
SET      34.559       85.000
SET      35.071       86.250
SET      35.839       87.500
SET      36.095       88.125
SET      36.607       88.750
SET      36.863       89.375
SET      37.119       90.000
SET      37.631       90.625
SET      38.143       91.250
SET      38.655       91.875
SET      39.167       92.500
SET      39.679       93.125
SET      40.191       93.750
SET      40.703       94.062
SET      40.959       94.375
SET      41.215       94.688
SET      41.727       95.000
SET      41.983       95.312
SET      42.495       95.625
SET      43.007       95.938
SET      43.519       96.250
SET      44.031       96.562
SET      44.543       96.875
SET      44.799       97.031
SET      45.055       97.188
SET      45.311       97.344
SET      45.823       97.500
SET      46.079       97.656
SET      46.591       97.812
SET      46.847       97.969
SET      47.359       98.125
SET      47.871       98.281
SET      48.383       98.438
SET      48.639       98.516
SET      49.151       98.594
SET      49.663       98.672
SET      49.919       98.750
SET      50.687       98.828
SET      51.199       98.906
SET      51.711       98.984
SET      52.479       99.062
SET      53.503       99.141
SET      54.527       99.219
SET      55.295       99.258
SET      55.807       99.297
SET      56.575       99.336
SET      57.343       99.375
SET      58.367       99.414
SET      59.135       99.453
SET      60.415       99.492
SET      61.695       99.531
SET      63.231       99.570
SET      64.767       99.609
SET      66.047       99.629
SET      67.071       99.648
SET      68.095       99.668
SET      69.119       99.688
SET      70.143       99.707
SET      71.679       99.727
SET      72.703       99.746
SET      74.239       99.766
SET      75.775       99.785
SET      76.799       99.805
SET      77.823       99.814
SET      78.335       99.824
SET      78.847       99.834
SET      79.359       99.844
SET      79.871       99.854
