20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104209.99          ---          ---        27.93993        26.11100        47.87100        88.06300    216111.19 
Gets        10420.95     10420.95         0.00        27.58631        25.98300        47.61500        87.55100     21560.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114630.94     10420.95         0.00        27.90778        26.11100        47.87100        88.06300    237671.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.583        0.000
SET      19.455        5.000
SET      23.295       10.000
SET      24.191       15.000
SET      24.575       20.000
SET      24.831       25.000
SET      25.087       30.000
SET      25.343       35.000
SET      25.599       40.000
SET      25.855       45.000
SET      26.111       50.000
SET      26.367       52.500
SET      26.495       55.000
SET      26.623       57.500
SET      26.879       60.000
SET      27.135       62.500
SET      27.391       65.000
SET      27.647       67.500
SET      28.031       70.000
SET      28.415       72.500
SET      29.055       75.000
SET      29.311       76.250
SET      29.823       77.500
SET      30.207       78.750
SET      30.847       80.000
SET      31.359       81.250
SET      31.999       82.500
SET      32.639       83.750
SET      33.535       85.000
SET      34.047       86.250
SET      34.815       87.500
SET      35.327       88.125
SET      35.583       88.750
SET      36.095       89.375
SET      36.607       90.000
SET      36.863       90.625
SET      37.375       91.250
SET      37.887       91.875
SET      38.399       92.500
SET      38.911       93.125
SET      39.679       93.750
SET      39.935       94.062
SET      40.191       94.375
SET      40.447       94.688
SET      40.959       95.000
SET      41.215       95.312
SET      41.471       95.625
SET      41.983       95.938
SET      42.239       96.250
SET      42.495       96.562
SET      43.007       96.875
SET      43.263       97.031
SET      43.519       97.188
SET      43.775       97.344
SET      44.031       97.500
SET      44.031       97.656
SET      44.287       97.812
SET      44.543       97.969
SET      45.055       98.125
SET      45.311       98.281
SET      45.567       98.438
SET      45.823       98.516
SET      46.079       98.594
SET      46.335       98.672
SET      46.591       98.750
SET      47.103       98.828
SET      47.359       98.906
SET      47.871       98.984
SET      48.383       99.062
SET      49.151       99.141
SET      50.175       99.219
SET      50.687       99.258
SET      51.711       99.297
SET      52.735       99.336
SET      53.759       99.375
SET      54.783       99.414
SET      56.319       99.453
SET      57.855       99.492
SET      59.647       99.531
SET      61.695       99.570
SET      63.231       99.609
SET      64.511       99.629
SET      65.279       99.648
SET      66.559       99.668
SET      67.583       99.688
SET      68.607       99.707
SET      70.143       99.727
SET      71.679       99.746
SET      73.215       99.766
SET      74.751       99.785
SET      76.287       99.805
SET      77.311       99.814
SET      77.823       99.824
SET      79.359       99.834
SET      80.895       99.844
SET      82.431       99.854
SET      83.455       99.863
SET      84.991       99.873
SET      86.527       99.883
SET      87.551       99.893
SET      88.575       99.902
SET      89.087       99.907
SET      89.599       99.912
SET      90.111       99.917
SET      91.135       99.922
SET      92.159       99.927
SET      93.183       99.932
SET      93.695       99.937
SET      95.743       99.941
SET      97.791       99.946
SET      99.327       99.951
SET     100.351       99.954
SET     101.887       99.956
SET     102.911       99.958
SET     103.423       99.961
SET     104.447       99.963
SET     127.487       99.966
SET     216.063       99.968
SET     232.447       99.971
SET     238.591       99.973
SET     241.663       99.976
SET     244.735       99.977
SET     247.807       99.978
SET     250.879       99.979
SET     252.927       99.980
SET     254.975       99.982
SET     258.047       99.983
SET     260.095       99.984
SET     262.143       99.985
SET     264.191       99.987
SET     266.239       99.988
SET     266.239       99.988
SET     268.287       99.989
SET     268.287       99.990
SET     272.383       99.990
SET     272.383       99.991
SET     272.383       99.991
SET     274.431       99.992
SET     274.431       99.993
SET     274.431       99.993
SET     276.479       99.994
SET     276.479       99.994
SET     276.479       99.995
SET     276.479       99.995
SET     278.527       99.995
SET     278.527       99.995
SET     280.575       99.996
SET     280.575       99.996
SET     282.623       99.996
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     284.671       99.997
SET     286.719       99.998
SET     286.719       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     290.815       99.998
SET     294.911       99.999
SET     294.911       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     301.055       99.999
SET     311.295       99.999
SET     313.343       99.999
SET     313.343      100.000
---
GET       9.087        0.000
GET      19.327        5.000
GET      20.479       10.000
GET      23.551       15.000
GET      24.319       20.000
GET      24.703       25.000
GET      24.959       30.000
GET      25.215       35.000
GET      25.471       40.000
GET      25.727       45.000
GET      25.983       50.000
GET      26.239       52.500
GET      26.367       55.000
GET      26.495       57.500
GET      26.751       60.000
GET      27.007       62.500
GET      27.263       65.000
GET      27.519       67.500
GET      27.775       70.000
GET      28.287       72.500
GET      28.799       75.000
GET      29.055       76.250
GET      29.439       77.500
GET      29.951       78.750
GET      30.463       80.000
GET      30.975       81.250
GET      31.615       82.500
GET      32.255       83.750
GET      33.023       85.000
GET      33.791       86.250
GET      34.303       87.500
GET      34.815       88.125
GET      35.327       88.750
GET      35.583       89.375
GET      36.095       90.000
GET      36.607       90.625
GET      37.119       91.250
GET      37.631       91.875
GET      38.143       92.500
GET      38.655       93.125
GET      39.167       93.750
GET      39.679       94.062
GET      39.935       94.375
GET      40.191       94.688
GET      40.447       95.000
GET      40.959       95.312
GET      41.215       95.625
GET      41.727       95.938
GET      41.983       96.250
GET      42.239       96.562
GET      42.751       96.875
GET      43.007       97.031
GET      43.263       97.188
GET      43.519       97.344
GET      43.775       97.500
GET      44.031       97.656
GET      44.287       97.812
GET      44.543       97.969
GET      44.799       98.125
GET      45.055       98.281
GET      45.567       98.438
GET      45.567       98.516
GET      45.823       98.594
GET      46.079       98.672
GET      46.335       98.750
GET      46.847       98.828
GET      47.103       98.906
GET      47.615       98.984
GET      48.127       99.062
GET      48.895       99.141
GET      49.663       99.219
GET      50.175       99.258
GET      50.943       99.297
GET      51.967       99.336
GET      52.991       99.375
GET      54.271       99.414
GET      55.551       99.453
GET      57.087       99.492
GET      58.623       99.531
GET      60.671       99.570
GET      62.463       99.609
GET      63.487       99.629
GET      64.767       99.648
GET      66.047       99.668
GET      67.071       99.688
GET      68.095       99.707
GET      69.119       99.727
GET      70.655       99.746
GET      72.703       99.766
GET      73.727       99.785
GET      75.263       99.805
GET      76.287       99.814
GET      77.311       99.824
GET      78.335       99.834
GET      79.871       99.844
GET      81.407       99.854
GET      82.943       99.863
GET      83.967       99.873
GET      86.015       99.883
GET      87.039       99.893
GET      87.551       99.902
GET      88.575       99.907
GET      89.087       99.912
GET      89.599       99.917
GET      90.623       99.922
GET      91.647       99.927
GET      92.671       99.932
GET      93.695       99.937
GET      94.719       99.941
GET      97.791       99.946
GET      98.303       99.951
GET      99.327       99.954
GET     101.375       99.956
GET     102.911       99.958
GET     103.423       99.961
GET     103.423       99.963
GET     104.959       99.966
GET     204.799       99.968
GET     231.423       99.971
GET     237.567       99.973
GET     241.663       99.976
GET     243.711       99.977
GET     244.735       99.978
GET     246.783       99.979
GET     248.831       99.980
GET     249.855       99.982
GET     252.927       99.983
GET     254.975       99.984
GET     257.023       99.985
GET     259.071       99.987
GET     261.119       99.988
GET     262.143       99.988
GET     264.191       99.989
GET     266.239       99.990
GET     266.239       99.990
GET     266.239       99.991
GET     268.287       99.991
GET     270.335       99.992
GET     272.383       99.993
GET     274.431       99.993
GET     274.431       99.994
GET     276.479       99.994
GET     276.479       99.995
GET     276.479       99.995
GET     276.479       99.995
GET     276.479       99.995
GET     276.479       99.996
GET     278.527       99.996
GET     280.575       99.996
GET     280.575       99.997
GET     282.623       99.997
GET     284.671       99.997
GET     284.671       99.997
GET     284.671       99.997
GET     284.671       99.998
GET     284.671       99.998
GET     286.719       99.998
GET     290.815       99.998
GET     290.815       99.998
GET     290.815       99.998
GET     290.815       99.998
GET     290.815       99.999
GET     290.815       99.999
GET     290.815       99.999
GET     290.815       99.999
GET     290.815       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     294.911       99.999
GET     301.055       99.999
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     301.055      100.000
GET     311.295      100.000
GET     313.343      100.000
GET     313.343      100.000
---
WAIT      0.000      100.000
