20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        27483.37          ---          ---        25.67717        22.27100        49.66300        57.59900     58536.35 
Gets       109932.80    109932.80         0.00        22.68673        21.88700        43.51900        50.68700    233607.19 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     137416.16    109932.80         0.00        23.28482        22.01500        46.84700        52.99100    292143.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.607        0.000
SET      19.967        5.000
SET      20.351       10.000
SET      20.735       15.000
SET      20.991       20.000
SET      21.119       25.000
SET      21.375       30.000
SET      21.631       35.000
SET      21.759       40.000
SET      22.015       45.000
SET      22.271       50.000
SET      22.527       52.500
SET      22.655       55.000
SET      22.783       57.500
SET      23.039       60.000
SET      23.167       62.500
SET      23.423       65.000
SET      23.679       67.500
SET      23.935       70.000
SET      24.319       72.500
SET      24.703       75.000
SET      24.959       76.250
SET      25.215       77.500
SET      25.471       78.750
SET      25.727       80.000
SET      26.111       81.250
SET      26.751       82.500
SET      27.903       83.750
SET      39.167       85.000
SET      40.447       86.250
SET      41.215       87.500
SET      41.727       88.125
SET      41.983       88.750
SET      42.239       89.375
SET      42.751       90.000
SET      43.007       90.625
SET      43.263       91.250
SET      43.519       91.875
SET      44.031       92.500
SET      44.287       93.125
SET      44.799       93.750
SET      45.055       94.062
SET      45.311       94.375
SET      45.567       94.688
SET      45.567       95.000
SET      45.823       95.312
SET      46.079       95.625
SET      46.335       95.938
SET      46.335       96.250
SET      46.591       96.562
SET      46.847       96.875
SET      47.103       97.031
SET      47.103       97.188
SET      47.359       97.344
SET      47.359       97.500
SET      47.615       97.656
SET      47.871       97.812
SET      47.871       97.969
SET      48.127       98.125
SET      48.383       98.281
SET      48.639       98.438
SET      48.639       98.516
SET      48.895       98.594
SET      48.895       98.672
SET      49.151       98.750
SET      49.151       98.828
SET      49.407       98.906
SET      49.663       98.984
SET      49.663       99.062
SET      49.919       99.141
SET      50.175       99.219
SET      50.175       99.258
SET      50.431       99.297
SET      50.431       99.336
SET      50.687       99.375
SET      50.943       99.414
SET      50.943       99.453
SET      51.199       99.492
SET      51.455       99.531
SET      51.711       99.570
SET      51.967       99.609
SET      52.223       99.629
SET      52.223       99.648
SET      52.479       99.668
SET      52.479       99.688
SET      52.735       99.707
SET      52.991       99.727
SET      53.247       99.746
SET      53.503       99.766
SET      53.759       99.785
SET      54.271       99.805
SET      54.271       99.814
SET      54.527       99.824
SET      54.783       99.834
SET      55.039       99.844
SET      55.295       99.854
SET      55.807       99.863
SET      56.319       99.873
SET      56.575       99.883
SET      57.087       99.893
SET      57.855       99.902
SET      58.111       99.907
SET      58.623       99.912
SET      58.879       99.917
SET      59.135       99.922
SET      59.647       99.927
SET      59.903       99.932
SET      60.415       99.937
SET      60.927       99.941
SET      61.439       99.946
SET      61.951       99.951
SET      62.463       99.954
SET      62.975       99.956
SET      63.487       99.958
SET      64.255       99.961
SET      68.095       99.963
SET      72.191       99.966
SET      75.775       99.968
SET     174.079       99.971
SET     193.535       99.973
SET     206.847       99.976
SET     207.871       99.977
SET     208.895       99.978
SET     209.919       99.979
SET     216.063       99.980
SET     217.087       99.982
SET     227.327       99.983
SET     233.471       99.984
SET     233.471       99.985
SET     234.495       99.987
SET     234.495       99.988
SET     234.495       99.988
SET     234.495       99.989
SET     234.495       99.990
SET     235.519       99.990
SET     235.519       99.991
SET     236.543       99.991
SET     236.543       99.992
SET     240.639       99.993
SET     240.639       99.993
SET     241.663       99.994
SET     241.663       99.994
SET     241.663       99.995
SET     244.735       99.995
SET     245.759       99.995
SET     247.807       99.995
SET     254.975       99.996
SET     255.999       99.996
SET     255.999       99.996
SET     257.023       99.997
SET     257.023       99.997
SET     258.047       99.997
SET     258.047       99.997
SET     258.047       99.997
SET     258.047       99.998
SET     259.071       99.998
SET     262.143       99.998
SET     264.191       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     274.431       99.998
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     276.479       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527       99.999
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     278.527      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     282.623      100.000
SET     284.671      100.000
SET     284.671      100.000
---
GET       0.607        0.000
GET      19.839        5.000
GET      20.223       10.000
GET      20.607       15.000
GET      20.863       20.000
GET      20.991       25.000
GET      21.247       30.000
GET      21.375       35.000
GET      21.631       40.000
GET      21.759       45.000
GET      21.887       50.000
GET      22.015       52.500
GET      22.143       55.000
GET      22.271       57.500
GET      22.399       60.000
GET      22.655       62.500
GET      22.783       65.000
GET      22.911       67.500
GET      23.039       70.000
GET      23.167       72.500
GET      23.423       75.000
GET      23.423       76.250
GET      23.551       77.500
GET      23.679       78.750
GET      23.807       80.000
GET      23.935       81.250
GET      24.063       82.500
GET      24.319       83.750
GET      24.447       85.000
GET      24.575       86.250
GET      24.831       87.500
GET      24.831       88.125
GET      24.959       88.750
GET      25.087       89.375
GET      25.215       90.000
GET      25.215       90.625
GET      25.343       91.250
GET      25.471       91.875
GET      25.599       92.500
GET      25.855       93.125
GET      25.983       93.750
GET      25.983       94.062
GET      26.111       94.375
GET      26.239       94.688
GET      26.367       95.000
GET      26.495       95.312
GET      26.623       95.625
GET      26.751       95.938
GET      26.879       96.250
GET      27.135       96.562
GET      27.391       96.875
GET      27.519       97.031
GET      27.775       97.188
GET      28.031       97.344
GET      28.415       97.500
GET      28.927       97.656
GET      29.823       97.812
GET      30.847       97.969
GET      37.375       98.125
GET      39.935       98.281
GET      40.959       98.438
GET      41.471       98.516
GET      41.727       98.594
GET      42.239       98.672
GET      42.495       98.750
GET      42.751       98.828
GET      43.007       98.906
GET      43.519       98.984
GET      43.775       99.062
GET      44.287       99.141
GET      44.799       99.219
GET      45.055       99.258
GET      45.311       99.297
GET      45.311       99.336
GET      45.567       99.375
GET      45.823       99.414
GET      46.079       99.453
GET      46.335       99.492
GET      46.591       99.531
GET      46.591       99.570
GET      46.847       99.609
GET      47.103       99.629
GET      47.103       99.648
GET      47.359       99.668
GET      47.615       99.688
GET      47.615       99.707
GET      47.871       99.727
GET      48.127       99.746
GET      48.383       99.766
GET      48.639       99.785
GET      48.895       99.805
GET      48.895       99.814
GET      49.151       99.824
GET      49.151       99.834
GET      49.407       99.844
GET      49.663       99.854
GET      49.663       99.863
GET      49.919       99.873
GET      50.175       99.883
GET      50.431       99.893
GET      50.687       99.902
GET      50.943       99.907
GET      50.943       99.912
GET      51.199       99.917
GET      51.455       99.922
GET      51.711       99.927
GET      52.223       99.932
GET      52.479       99.937
GET      52.735       99.941
GET      53.247       99.946
GET      54.015       99.951
GET      54.271       99.954
GET      54.783       99.956
GET      55.295       99.958
GET      56.063       99.961
GET      57.087       99.963
GET      58.623       99.966
GET      60.159       99.968
GET      62.719       99.971
GET     152.575       99.973
GET     192.511       99.976
GET     193.535       99.977
GET     202.751       99.978
GET     202.751       99.979
GET     207.871       99.980
GET     207.871       99.982
GET     208.895       99.983
GET     209.919       99.984
GET     216.063       99.985
GET     217.087       99.987
GET     233.471       99.988
GET     233.471       99.988
GET     233.471       99.989
GET     233.471       99.990
GET     234.495       99.990
GET     234.495       99.991
GET     234.495       99.991
GET     234.495       99.992
GET     234.495       99.993
GET     234.495       99.993
GET     234.495       99.994
GET     235.519       99.994
GET     235.519       99.995
GET     235.519       99.995
GET     235.519       99.995
GET     235.519       99.995
GET     236.543       99.996
GET     236.543       99.996
GET     236.543       99.996
GET     236.543       99.997
GET     240.639       99.997
GET     240.639       99.997
GET     240.639       99.997
GET     240.639       99.997
GET     240.639       99.998
GET     240.639       99.998
GET     240.639       99.998
GET     240.639       99.998
GET     241.663       99.998
GET     241.663       99.998
GET     241.663       99.998
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     241.663       99.999
GET     244.735       99.999
GET     245.759       99.999
GET     247.807       99.999
GET     254.975      100.000
GET     255.999      100.000
GET     255.999      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     257.023      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     258.047      100.000
GET     259.071      100.000
GET     262.143      100.000
GET     264.191      100.000
GET     274.431      100.000
GET     274.431      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     276.479      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     278.527      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     282.623      100.000
GET     284.671      100.000
GET     284.671      100.000
---
WAIT      0.000      100.000
