20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22485.45          ---          ---        31.65423        27.26300        62.97500        71.67900     47935.30 
Gets        89941.10     89941.10         0.00        27.66165        26.75100        52.73500        63.99900    191300.49 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     112426.55     89941.10         0.00        28.46017        26.75100        58.62300        67.07100    239235.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.463        0.000
SET      23.679        5.000
SET      24.191       10.000
SET      24.575       15.000
SET      24.959       20.000
SET      25.343       25.000
SET      25.727       30.000
SET      26.111       35.000
SET      26.495       40.000
SET      26.879       45.000
SET      27.263       50.000
SET      27.519       52.500
SET      27.775       55.000
SET      28.159       57.500
SET      28.543       60.000
SET      28.927       62.500
SET      29.311       65.000
SET      29.695       67.500
SET      30.079       70.000
SET      30.591       72.500
SET      31.103       75.000
SET      31.359       76.250
SET      31.487       77.500
SET      31.743       78.750
SET      32.127       80.000
SET      32.767       81.250
SET      34.815       82.500
SET      46.335       83.750
SET      47.871       85.000
SET      48.895       86.250
SET      49.919       87.500
SET      50.175       88.125
SET      50.687       88.750
SET      51.199       89.375
SET      51.711       90.000
SET      52.223       90.625
SET      52.735       91.250
SET      52.991       91.875
SET      53.503       92.500
SET      54.015       93.125
SET      54.527       93.750
SET      55.039       94.062
SET      55.295       94.375
SET      55.807       94.688
SET      56.319       95.000
SET      56.575       95.312
SET      57.087       95.625
SET      57.599       95.938
SET      58.111       96.250
SET      58.623       96.562
SET      59.135       96.875
SET      59.391       97.031
SET      59.647       97.188
SET      59.903       97.344
SET      60.159       97.500
SET      60.415       97.656
SET      60.671       97.812
SET      60.927       97.969
SET      61.439       98.125
SET      61.695       98.281
SET      61.951       98.438
SET      62.207       98.516
SET      62.207       98.594
SET      62.463       98.672
SET      62.463       98.750
SET      62.719       98.828
SET      62.719       98.906
SET      62.975       98.984
SET      63.231       99.062
SET      63.231       99.141
SET      63.487       99.219
SET      63.487       99.258
SET      63.743       99.297
SET      63.743       99.336
SET      63.999       99.375
SET      63.999       99.414
SET      64.255       99.453
SET      64.511       99.492
SET      64.767       99.531
SET      65.023       99.570
SET      65.535       99.609
SET      65.535       99.629
SET      66.047       99.648
SET      66.047       99.668
SET      66.559       99.688
SET      66.559       99.707
SET      66.559       99.727
SET      67.071       99.746
SET      67.583       99.766
SET      68.095       99.785
SET      68.095       99.805
SET      68.607       99.814
SET      68.607       99.824
SET      69.119       99.834
SET      69.119       99.844
SET      69.631       99.854
SET      70.143       99.863
SET      70.655       99.873
SET      71.167       99.883
SET      71.679       99.893
SET      72.191       99.902
SET      72.191       99.907
SET      72.703       99.912
SET      73.215       99.917
SET      74.239       99.922
SET      75.263       99.927
SET      76.287       99.932
SET      77.311       99.937
SET      78.847       99.941
SET      79.871       99.946
SET      80.895       99.951
SET      81.407       99.954
SET      82.943       99.956
SET      86.015       99.958
SET      90.623       99.961
SET     248.831       99.963
SET     325.631       99.966
SET     344.063       99.968
SET     352.255       99.971
SET     368.639       99.973
SET     370.687       99.976
SET     370.687       99.977
SET     372.735       99.978
SET     372.735       99.979
SET     387.071       99.980
SET     387.071       99.982
SET     395.263       99.983
SET     397.311       99.984
SET     397.311       99.985
SET     397.311       99.987
SET     415.743       99.988
SET     419.839       99.988
SET     432.127       99.989
SET     446.463       99.990
SET     446.463       99.990
SET     446.463       99.991
SET     446.463       99.991
SET     448.511       99.992
SET     456.703       99.993
SET     456.703       99.993
SET     458.751       99.994
SET     458.751       99.994
SET     458.751       99.995
SET     464.895       99.995
SET     464.895       99.995
SET     464.895       99.995
SET     464.895       99.996
SET     466.943       99.996
SET     466.943       99.996
SET     466.943       99.997
SET     466.943       99.997
SET     466.943       99.997
SET     466.943       99.997
SET     475.135       99.997
SET     477.183       99.998
SET     477.183       99.998
SET     483.327       99.998
SET     483.327       99.998
SET     483.327       99.998
SET     493.567       99.998
SET     495.615       99.998
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663       99.999
SET     497.663      100.000
SET     499.711      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     514.047      100.000
SET     514.047      100.000
---
GET       0.463        0.000
GET      23.551        5.000
GET      24.063       10.000
GET      24.447       15.000
GET      24.703       20.000
GET      25.087       25.000
GET      25.343       30.000
GET      25.727       35.000
GET      26.111       40.000
GET      26.367       45.000
GET      26.751       50.000
GET      26.879       52.500
GET      27.007       55.000
GET      27.263       57.500
GET      27.391       60.000
GET      27.519       62.500
GET      27.775       65.000
GET      28.159       67.500
GET      28.415       70.000
GET      28.799       72.500
GET      29.055       75.000
GET      29.183       76.250
GET      29.439       77.500
GET      29.567       78.750
GET      29.695       80.000
GET      29.951       81.250
GET      30.079       82.500
GET      30.335       83.750
GET      30.463       85.000
GET      30.719       86.250
GET      30.847       87.500
GET      30.975       88.125
GET      31.103       88.750
GET      31.231       89.375
GET      31.359       90.000
GET      31.487       90.625
GET      31.487       91.250
GET      31.615       91.875
GET      31.743       92.500
GET      31.871       93.125
GET      31.999       93.750
GET      31.999       94.062
GET      32.127       94.375
GET      32.255       94.688
GET      32.383       95.000
GET      32.511       95.312
GET      32.639       95.625
GET      33.023       95.938
GET      33.279       96.250
GET      33.535       96.562
GET      33.791       96.875
GET      34.047       97.031
GET      34.303       97.188
GET      34.815       97.344
GET      35.071       97.500
GET      35.839       97.656
GET      36.607       97.812
GET      38.911       97.969
GET      45.823       98.125
GET      47.871       98.281
GET      48.895       98.438
GET      49.407       98.516
GET      49.919       98.594
GET      50.431       98.672
GET      50.943       98.750
GET      51.455       98.828
GET      51.967       98.906
GET      52.479       98.984
GET      52.991       99.062
GET      53.503       99.141
GET      54.271       99.219
GET      54.527       99.258
GET      54.783       99.297
GET      55.039       99.336
GET      55.551       99.375
GET      56.063       99.414
GET      56.575       99.453
GET      57.087       99.492
GET      57.855       99.531
GET      58.367       99.570
GET      58.879       99.609
GET      59.135       99.629
GET      59.391       99.648
GET      59.903       99.668
GET      60.159       99.688
GET      60.415       99.707
GET      60.671       99.727
GET      61.183       99.746
GET      61.439       99.766
GET      61.951       99.785
GET      62.207       99.805
GET      62.463       99.814
GET      62.463       99.824
GET      62.719       99.834
GET      62.975       99.844
GET      62.975       99.854
GET      63.231       99.863
GET      63.487       99.873
GET      63.487       99.883
GET      63.743       99.893
GET      64.255       99.902
GET      64.511       99.907
GET      64.767       99.912
GET      65.023       99.917
GET      65.279       99.922
GET      65.535       99.927
GET      66.047       99.932
GET      66.559       99.937
GET      67.071       99.941
GET      68.095       99.946
GET      69.119       99.951
GET      69.631       99.954
GET      70.655       99.956
GET      72.191       99.958
GET      74.751       99.961
GET      79.359       99.963
GET      91.135       99.966
GET     248.831       99.968
GET     327.679       99.971
GET     344.063       99.973
GET     366.591       99.976
GET     368.639       99.977
GET     368.639       99.978
GET     368.639       99.979
GET     370.687       99.980
GET     370.687       99.982
GET     372.735       99.983
GET     385.023       99.984
GET     387.071       99.985
GET     387.071       99.987
GET     397.311       99.988
GET     397.311       99.988
GET     397.311       99.989
GET     397.311       99.990
GET     397.311       99.990
GET     446.463       99.991
GET     446.463       99.991
GET     446.463       99.992
GET     446.463       99.993
GET     448.511       99.993
GET     456.703       99.994
GET     456.703       99.994
GET     456.703       99.995
GET     456.703       99.995
GET     456.703       99.995
GET     458.751       99.995
GET     458.751       99.996
GET     458.751       99.996
GET     458.751       99.996
GET     458.751       99.997
GET     464.895       99.997
GET     464.895       99.997
GET     464.895       99.997
GET     464.895       99.997
GET     464.895       99.998
GET     464.895       99.998
GET     464.895       99.998
GET     466.943       99.998
GET     466.943       99.998
GET     466.943       99.998
GET     466.943       99.998
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943       99.999
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     466.943      100.000
GET     477.183      100.000
GET     477.183      100.000
GET     483.327      100.000
GET     483.327      100.000
GET     485.375      100.000
GET     485.375      100.000
GET     493.567      100.000
GET     493.567      100.000
GET     493.567      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     497.663      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     514.047      100.000
GET     514.047      100.000
---
WAIT      0.000      100.000
