20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        93709.97          ---          ---        31.05214        29.18300        55.55100        78.33500    196662.82 
Gets         9370.94      9370.94         0.00        30.86977        29.05500        55.03900        77.31100     19620.41 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     103080.91      9370.94         0.00        31.03556        29.18300        55.55100        78.33500    216283.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.303        0.000
SET      22.143        5.000
SET      25.215       10.000
SET      25.983       15.000
SET      26.879       20.000
SET      27.263       25.000
SET      27.647       30.000
SET      28.031       35.000
SET      28.287       40.000
SET      28.671       45.000
SET      29.183       50.000
SET      29.311       52.500
SET      29.567       55.000
SET      29.823       57.500
SET      30.079       60.000
SET      30.463       62.500
SET      30.719       65.000
SET      31.103       67.500
SET      31.487       70.000
SET      31.871       72.500
SET      32.511       75.000
SET      32.767       76.250
SET      33.279       77.500
SET      33.535       78.750
SET      34.047       80.000
SET      34.559       81.250
SET      35.071       82.500
SET      35.839       83.750
SET      36.607       85.000
SET      37.631       86.250
SET      38.655       87.500
SET      39.167       88.125
SET      39.679       88.750
SET      40.191       89.375
SET      40.703       90.000
SET      41.215       90.625
SET      41.727       91.250
SET      42.495       91.875
SET      43.263       92.500
SET      44.031       93.125
SET      44.799       93.750
SET      45.055       94.062
SET      45.567       94.375
SET      45.823       94.688
SET      46.335       95.000
SET      46.847       95.312
SET      47.103       95.625
SET      47.615       95.938
SET      48.383       96.250
SET      48.895       96.562
SET      49.663       96.875
SET      49.919       97.031
SET      50.175       97.188
SET      50.431       97.344
SET      50.943       97.500
SET      51.199       97.656
SET      51.455       97.812
SET      51.967       97.969
SET      52.223       98.125
SET      52.735       98.281
SET      53.247       98.438
SET      53.503       98.516
SET      53.759       98.594
SET      54.015       98.672
SET      54.271       98.750
SET      54.527       98.828
SET      55.039       98.906
SET      55.295       98.984
SET      55.807       99.062
SET      56.319       99.141
SET      56.831       99.219
SET      57.087       99.258
SET      57.599       99.297
SET      57.855       99.336
SET      58.367       99.375
SET      58.879       99.414
SET      59.391       99.453
SET      60.159       99.492
SET      60.927       99.531
SET      61.951       99.570
SET      62.719       99.609
SET      63.231       99.629
SET      63.743       99.648
SET      64.255       99.668
SET      64.767       99.688
SET      65.279       99.707
SET      66.047       99.727
SET      67.071       99.746
SET      67.583       99.766
SET      68.607       99.785
SET      69.631       99.805
SET      70.143       99.814
SET      70.655       99.824
SET      71.167       99.834
SET      72.191       99.844
SET      73.215       99.854
SET      73.727       99.863
SET      75.263       99.873
SET      76.287       99.883
SET      77.311       99.893
SET      78.847       99.902
SET      79.871       99.907
SET      79.871       99.912
SET      80.895       99.917
SET      81.407       99.922
SET      82.431       99.927
SET      83.967       99.932
SET      84.991       99.937
SET      86.015       99.941
SET      87.551       99.946
SET      89.087       99.951
SET      90.623       99.954
SET      92.159       99.956
SET      95.743       99.958
SET     101.375       99.961
SET     247.807       99.963
SET     299.007       99.966
SET     319.487       99.968
SET     333.823       99.971
SET     344.063       99.973
SET     352.255       99.976
SET     354.303       99.977
SET     362.495       99.978
SET     364.543       99.979
SET     370.687       99.980
SET     376.831       99.982
SET     382.975       99.983
