20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23318.74          ---          ---        27.43801        26.87900        35.58300        59.39100     48358.52 
Gets        93274.40     93274.40         0.00        27.44472        26.87900        35.32700        59.13500    192977.47 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     116593.14     93274.40         0.00        27.44338        26.87900        35.32700        59.13500    241335.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.271        0.000
SET      24.063        5.000
SET      24.447       10.000
SET      24.831       15.000
SET      25.215       20.000
SET      25.599       25.000
SET      25.855       30.000
SET      26.111       35.000
SET      26.367       40.000
SET      26.623       45.000
SET      26.879       50.000
SET      27.007       52.500
SET      27.135       55.000
SET      27.263       57.500
SET      27.391       60.000
SET      27.647       62.500
SET      27.903       65.000
SET      28.031       67.500
SET      28.287       70.000
SET      28.543       72.500
SET      28.671       75.000
SET      28.799       76.250
SET      28.927       77.500
SET      29.055       78.750
SET      29.055       80.000
SET      29.183       81.250
SET      29.311       82.500
SET      29.439       83.750
SET      29.567       85.000
SET      29.695       86.250
SET      29.951       87.500
SET      29.951       88.125
SET      30.207       88.750
SET      30.335       89.375
SET      30.463       90.000
SET      30.719       90.625
SET      30.975       91.250
SET      31.103       91.875
SET      31.359       92.500
SET      31.487       93.125
SET      31.615       93.750
SET      31.743       94.062
SET      31.871       94.375
SET      31.999       94.688
SET      32.127       95.000
SET      32.127       95.312
SET      32.255       95.625
SET      32.383       95.938
SET      32.639       96.250
SET      32.767       96.562
SET      33.023       96.875
SET      33.023       97.031
SET      33.279       97.188
SET      33.279       97.344
SET      33.535       97.500
SET      33.535       97.656
SET      33.791       97.812
SET      33.791       97.969
SET      34.047       98.125
SET      34.303       98.281
SET      34.303       98.438
SET      34.559       98.516
SET      34.559       98.594
SET      34.559       98.672
SET      34.815       98.750
SET      35.071       98.828
SET      35.071       98.906
SET      35.327       98.984
SET      35.583       99.062
SET      36.095       99.141
SET      36.607       99.219
SET      36.863       99.258
SET      37.375       99.297
SET      37.887       99.336
SET      41.471       99.375
SET      47.103       99.414
SET      48.127       99.453
SET      49.151       99.492
SET      49.919       99.531
SET      50.943       99.570
SET      51.711       99.609
SET      52.223       99.629
SET      52.479       99.648
SET      52.735       99.668
SET      52.991       99.688
SET      53.503       99.707
SET      53.759       99.727
SET      54.271       99.746
SET      54.783       99.766
SET      55.295       99.785
SET      56.063       99.805
