20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        85733.47          ---          ---        33.91358        32.12700        59.13500        82.94300    182602.24 
Gets         8573.29      8573.29         0.00        34.01952        32.12700        59.39100        82.94300     18218.23 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      94306.75      8573.29         0.00        33.92321        32.12700        59.13500        82.94300    200820.47 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.359        0.000
SET      25.599        5.000
SET      26.751       10.000
SET      27.647       15.000
SET      28.287       20.000
SET      29.183       25.000
SET      30.079       30.000
SET      30.591       35.000
SET      31.103       40.000
SET      31.615       45.000
SET      32.127       50.000
SET      32.383       52.500
SET      32.639       55.000
SET      33.023       57.500
SET      33.279       60.000
SET      33.791       62.500
SET      34.303       65.000
SET      34.815       67.500
SET      35.327       70.000
SET      36.351       72.500
SET      37.119       75.000
SET      37.375       76.250
SET      37.631       77.500
SET      37.887       78.750
SET      38.143       80.000
SET      38.399       81.250
SET      38.655       82.500
SET      39.423       83.750
SET      39.935       85.000
SET      40.703       86.250
SET      41.727       87.500
SET      41.983       88.125
SET      42.495       88.750
SET      42.751       89.375
SET      43.519       90.000
SET      44.031       90.625
SET      44.543       91.250
SET      45.311       91.875
SET      45.823       92.500
SET      46.335       93.125
SET      46.847       93.750
SET      47.359       94.062
SET      47.615       94.375
SET      47.871       94.688
SET      48.127       95.000
SET      48.639       95.312
SET      49.151       95.625
SET      49.663       95.938
SET      50.431       96.250
SET      51.455       96.562
SET      52.223       96.875
SET      52.991       97.031
SET      53.503       97.188
SET      54.015       97.344
SET      54.527       97.500
SET      54.783       97.656
SET      55.295       97.812
SET      55.551       97.969
SET      56.063       98.125
SET      56.575       98.281
SET      57.087       98.438
SET      57.343       98.516
SET      57.599       98.594
SET      57.855       98.672
SET      58.111       98.750
SET      58.367       98.828
SET      58.623       98.906
SET      59.135       98.984
SET      59.391       99.062
SET      59.903       99.141
SET      60.415       99.219
SET      60.671       99.258
SET      60.927       99.297
SET      61.439       99.336
SET      61.695       99.375
SET      62.207       99.414
SET      62.719       99.453
SET      63.231       99.492
SET      63.743       99.531
SET      64.255       99.570
SET      65.023       99.609
SET      65.535       99.629
SET      66.047       99.648
SET      66.559       99.668
SET      67.071       99.688
SET      68.095       99.707
SET      69.119       99.727
SET      70.143       99.746
SET      71.167       99.766
SET      72.191       99.785
SET      73.215       99.805
SET      73.727       99.814
SET      74.239       99.824
SET      75.775       99.834
SET      76.287       99.844
SET      77.311       99.854
SET      78.335       99.863
SET      78.847       99.873
SET      80.383       99.883
SET      81.919       99.893
SET      83.455       99.902
SET      83.967       99.907
SET      84.991       99.912
SET      86.015       99.917
SET      87.551       99.922
SET      88.063       99.927
SET      89.087       99.932
SET      90.623       99.937
SET      92.159       99.941
SET      94.719       99.946
SET      95.743       99.951
SET      98.303       99.954
SET      99.327       99.956
SET     101.887       99.958
SET     107.007       99.961
SET     311.295       99.963
SET     325.631       99.966
SET     339.967       99.968
SET     348.159       99.971
SET     354.303       99.973
SET     364.543       99.976
SET     372.735       99.977
SET     376.831       99.978
SET     382.975       99.979
SET     391.167       99.980
SET     399.359       99.982
SET     401.407       99.983
SET     407.551       99.984
SET     415.743       99.985
SET     415.743       99.987
SET     421.887       99.988
SET     423.935       99.988
SET     428.031       99.989
SET     430.079       99.990
SET     430.079       99.990
SET     436.223       99.991
SET     438.271       99.991
SET     444.415       99.992
SET     528.383       99.993
SET     528.383       99.993
SET     548.863       99.994
SET     548.863       99.994
SET     565.247       99.995
SET     565.247       99.995
SET     565.247       99.995
SET     573.439       99.995
SET     573.439       99.996
SET     573.439       99.996
SET     581.631       99.996
SET     581.631       99.997
SET     581.631       99.997
SET     581.631       99.997
SET     593.919       99.997
SET     593.919       99.997
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     610.303       99.998
SET     610.303       99.998
SET     610.303       99.998
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     610.303       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687       99.999
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     626.687      100.000
SET     634.879      100.000
SET     634.879      100.000
---
GET       2.879        0.000
GET      25.727        5.000
GET      26.751       10.000
GET      27.775       15.000
GET      28.415       20.000
GET      29.311       25.000
GET      30.079       30.000
GET      30.719       35.000
GET      31.231       40.000
GET      31.615       45.000
GET      32.127       50.000
GET      32.383       52.500
GET      32.639       55.000
GET      33.023       57.500
GET      33.279       60.000
GET      33.791       62.500
GET      34.303       65.000
GET      34.815       67.500
GET      35.583       70.000
GET      36.607       72.500
GET      37.119       75.000
GET      37.375       76.250
GET      37.631       77.500
GET      37.887       78.750
GET      38.143       80.000
GET      38.399       81.250
GET      38.911       82.500
GET      39.679       83.750
GET      40.191       85.000
GET      40.959       86.250
GET      41.727       87.500
GET      42.239       88.125
GET      42.495       88.750
GET      43.007       89.375
GET      43.519       90.000
GET      44.287       90.625
GET      44.799       91.250
GET      45.311       91.875
GET      46.079       92.500
GET      46.591       93.125
GET      47.103       93.750
GET      47.359       94.062
GET      47.615       94.375
GET      47.871       94.688
GET      48.383       95.000
GET      48.895       95.312
GET      49.407       95.625
GET      49.919       95.938
GET      50.687       96.250
GET      51.711       96.562
GET      52.735       96.875
GET      53.247       97.031
GET      53.759       97.188
GET      54.271       97.344
GET      54.527       97.500
GET      55.039       97.656
GET      55.295       97.812
GET      55.807       97.969
GET      56.063       98.125
GET      56.575       98.281
GET      57.087       98.438
GET      57.343       98.516
GET      57.599       98.594
GET      57.855       98.672
GET      58.111       98.750
GET      58.623       98.828
GET      58.879       98.906
GET      59.135       98.984
GET      59.647       99.062
GET      60.159       99.141
GET      60.671       99.219
GET      60.927       99.258
GET      61.183       99.297
GET      61.695       99.336
GET      62.207       99.375
GET      62.463       99.414
GET      62.975       99.453
GET      63.487       99.492
GET      63.999       99.531
GET      64.767       99.570
GET      65.535       99.609
GET      66.559       99.629
GET      67.071       99.648
GET      67.583       99.668
GET      68.095       99.688
GET      69.119       99.707
GET      70.143       99.727
GET      70.655       99.746
GET      71.679       99.766
GET      72.703       99.785
GET      73.215       99.805
GET      74.239       99.814
GET      75.263       99.824
GET      75.775       99.834
GET      76.799       99.844
GET      77.823       99.854
GET      78.335       99.863
GET      78.847       99.873
GET      80.383       99.883
GET      81.919       99.893
GET      83.455       99.902
GET      83.455       99.907
GET      84.479       99.912
GET      85.503       99.917
GET      87.039       99.922
GET      87.551       99.927
GET      88.575       99.932
GET      90.111       99.937
GET      92.159       99.941
GET      94.207       99.946
GET      95.743       99.951
GET      98.303       99.954
GET      99.327       99.956
GET     100.863       99.958
GET     107.007       99.961
GET     311.295       99.963
GET     327.679       99.966
GET     339.967       99.968
GET     348.159       99.971
GET     354.303       99.973
GET     364.543       99.976
GET     372.735       99.977
GET     376.831       99.978
GET     382.975       99.979
GET     391.167       99.980
GET     399.359       99.982
GET     399.359       99.983
GET     403.455       99.984
GET     413.695       99.985
GET     415.743       99.987
GET     419.839       99.988
GET     421.887       99.988
GET     428.031       99.989
GET     430.079       99.990
GET     430.079       99.990
GET     436.223       99.991
GET     444.415       99.991
GET     444.415       99.992
GET     528.383       99.993
GET     528.383       99.993
GET     540.671       99.994
GET     548.863       99.994
GET     548.863       99.995
GET     557.055       99.995
GET     565.247       99.995
GET     573.439       99.995
GET     581.631       99.996
GET     581.631       99.996
GET     581.631       99.996
GET     593.919       99.997
GET     593.919       99.997
GET     593.919       99.997
GET     593.919       99.997
GET     602.111       99.997
GET     602.111       99.998
GET     610.303       99.998
GET     610.303       99.998
GET     610.303       99.998
GET     610.303       99.998
GET     610.303       99.998
GET     610.303       99.998
GET     610.303       99.999
GET     610.303       99.999
GET     610.303       99.999
GET     610.303       99.999
GET     610.303       99.999
GET     618.495       99.999
GET     626.687       99.999
GET     626.687      100.000
---
WAIT      0.000      100.000
