20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        23023.91          ---          ---        30.91670        27.00700        61.18300        69.11900     49083.19 
Gets        92094.94     92094.94         0.00        27.01395        26.49500        51.96700        62.20700    195881.63 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115118.85     92094.94         0.00        27.79450        26.62300        56.06300        65.27900    244964.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.319        0.000
SET      23.295        5.000
SET      23.679       10.000
SET      24.063       15.000
SET      24.447       20.000
SET      24.959       25.000
SET      25.343       30.000
SET      25.855       35.000
SET      26.367       40.000
SET      26.751       45.000
SET      27.007       50.000
SET      27.135       52.500
SET      27.263       55.000
SET      27.519       57.500
SET      27.647       60.000
SET      27.903       62.500
SET      28.159       65.000
SET      28.415       67.500
SET      28.671       70.000
SET      29.055       72.500
SET      29.695       75.000
SET      30.207       76.250
SET      30.591       77.500
SET      30.975       78.750
SET      31.359       80.000
SET      32.255       81.250
SET      33.791       82.500
SET      45.567       83.750
SET      46.847       85.000
SET      47.871       86.250
SET      48.895       87.500
SET      49.407       88.125
SET      49.919       88.750
SET      50.431       89.375
SET      51.199       90.000
SET      51.711       90.625
SET      52.223       91.250
SET      52.735       91.875
SET      53.247       92.500
SET      53.503       93.125
SET      53.759       93.750
SET      54.015       94.062
SET      54.271       94.375
SET      54.527       94.688
SET      54.783       95.000
SET      55.039       95.312
SET      55.039       95.625
SET      55.551       95.938
SET      55.807       96.250
SET      56.063       96.562
SET      56.575       96.875
SET      56.575       97.031
SET      56.831       97.188
SET      57.087       97.344
SET      57.343       97.500
SET      57.343       97.656
SET      57.599       97.812
SET      58.111       97.969
SET      58.367       98.125
SET      58.879       98.281
SET      59.391       98.438
SET      59.647       98.516
SET      59.903       98.594
SET      60.159       98.672
SET      60.415       98.750
SET      60.671       98.828
SET      60.927       98.906
SET      61.183       98.984
SET      61.439       99.062
SET      61.695       99.141
SET      61.951       99.219
SET      62.207       99.258
SET      62.207       99.297
SET      62.463       99.336
SET      62.463       99.375
SET      62.719       99.414
SET      62.975       99.453
SET      63.231       99.492
SET      63.487       99.531
SET      63.999       99.570
SET      64.255       99.609
SET      64.511       99.629
SET      64.511       99.648
SET      64.767       99.668
SET      65.023       99.688
SET      65.023       99.707
SET      65.279       99.727
SET      65.535       99.746
SET      66.047       99.766
SET      66.047       99.785
SET      66.559       99.805
SET      66.559       99.814
SET      67.071       99.824
SET      67.071       99.834
SET      67.583       99.844
SET      68.095       99.854
SET      68.095       99.863
