50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       124029.09          ---          ---        93.77368        93.69500       150.52700       164.86300     40212.56 
Gets        12402.68     12370.05        32.63        93.77148        93.69500       150.52700       164.86300      3952.37 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     136431.77     12370.05        32.63        93.77348        93.69500       150.52700       164.86300     44164.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.527        0.000
SET      50.943        5.000
SET      55.807       10.000
SET      58.879       15.000
SET      61.183       20.000
SET      63.743       25.000
SET      66.559       30.000
SET      69.631       35.000
SET      73.727       40.000
SET      81.919       45.000
SET      93.695       50.000
SET      99.327       52.500
SET     103.935       55.000
SET     108.031       57.500
SET     112.127       60.000
SET     114.687       62.500
SET     117.247       65.000
SET     119.295       67.500
SET     121.343       70.000
SET     122.879       72.500
SET     124.415       75.000
SET     124.927       76.250
SET     125.951       77.500
SET     126.463       78.750
SET     127.487       80.000
SET     127.999       81.250
SET     128.511       82.500
SET     129.535       83.750
SET     130.047       85.000
SET     131.071       86.250
SET     132.095       87.500
SET     132.095       88.125
SET     133.119       88.750
SET     133.119       89.375
SET     134.143       90.000
SET     134.143       90.625
SET     135.167       91.250
SET     135.167       91.875
SET     136.191       92.500
SET     137.215       93.125
SET     137.215       93.750
SET     138.239       94.062
SET     138.239       94.375
SET     139.263       94.688
SET     139.263       95.000
SET     139.263       95.312
SET     140.287       95.625
SET     140.287       95.938
SET     141.311       96.250
SET     142.335       96.562
SET     142.335       96.875
SET     143.359       97.031
SET     143.359       97.188
SET     143.359       97.344
SET     144.383       97.500
SET     144.383       97.656
SET     145.407       97.812
SET     145.407       97.969
SET     146.431       98.125
SET     146.431       98.281
SET     147.455       98.438
SET     148.479       98.516
SET     148.479       98.594
SET     148.479       98.672
SET     149.503       98.750
SET     149.503       98.828
SET     150.527       98.906
SET     150.527       98.984
SET     151.551       99.062
SET     151.551       99.141
SET     152.575       99.219
SET     152.575       99.258
SET     153.599       99.297
SET     153.599       99.336
SET     153.599       99.375
SET     154.623       99.414
SET     154.623       99.453
SET     155.647       99.492
SET     155.647       99.531
SET     156.671       99.570
SET     156.671       99.609
SET     157.695       99.629
SET     157.695       99.648
SET     157.695       99.668
SET     158.719       99.688
SET     158.719       99.707
SET     159.743       99.727
SET     159.743       99.746
SET     159.743       99.766
SET     160.767       99.785
SET     161.791       99.805
SET     161.791       99.814
SET     161.791       99.824
SET     162.815       99.834
SET     162.815       99.844
SET     162.815       99.854
SET     163.839       99.863
SET     163.839       99.873
SET     164.863       99.883
SET     164.863       99.893
SET     164.863       99.902
SET     165.887       99.907
SET     165.887       99.912
SET     165.887       99.917
SET     165.887       99.922
SET     166.911       99.927
SET     166.911       99.932
SET     166.911       99.937
SET     167.935       99.941
SET     167.935       99.946
SET     168.959       99.951
SET     168.959       99.954
SET     168.959       99.956
SET     169.983       99.958
SET     169.983       99.961
SET     169.983       99.963
SET     171.007       99.966
SET     171.007       99.968
SET     171.007       99.971
SET     171.007       99.973
SET     172.031       99.976
SET     172.031       99.977
SET     172.031       99.978
SET     172.031       99.979
SET     173.055       99.980
SET     173.055       99.982
SET     174.079       99.983
