50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       116443.60          ---          ---        99.88025        97.79100       158.71900       175.10300     37725.49 
Gets        11644.14     11085.42       558.72        99.88099        97.79100       158.71900       175.10300      3574.31 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     128087.73     11085.42       558.72        99.88032        97.79100       158.71900       175.10300     41299.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.063        0.000
SET      54.015        5.000
SET      58.879       10.000
SET      62.463       15.000
SET      65.279       20.000
SET      68.095       25.000
SET      71.167       30.000
SET      74.751       35.000
SET      78.847       40.000
SET      85.503       45.000
SET      97.791       50.000
SET     104.447       52.500
SET     110.591       55.000
SET     115.199       57.500
SET     119.807       60.000
SET     122.879       62.500
SET     125.439       65.000
SET     127.999       67.500
SET     129.535       70.000
SET     132.095       72.500
SET     133.119       75.000
SET     134.143       76.250
SET     135.167       77.500
SET     135.167       78.750
SET     136.191       80.000
SET     137.215       81.250
SET     137.215       82.500
SET     138.239       83.750
SET     139.263       85.000
SET     140.287       86.250
SET     141.311       87.500
SET     141.311       88.125
SET     141.311       88.750
SET     142.335       89.375
SET     142.335       90.000
SET     143.359       90.625
SET     143.359       91.250
SET     144.383       91.875
SET     145.407       92.500
SET     145.407       93.125
SET     146.431       93.750
SET     146.431       94.062
SET     147.455       94.375
SET     147.455       94.688
SET     147.455       95.000
SET     148.479       95.312
SET     148.479       95.625
SET     149.503       95.938
SET     149.503       96.250
SET     150.527       96.562
SET     151.551       96.875
SET     151.551       97.031
SET     151.551       97.188
SET     152.575       97.344
SET     152.575       97.500
SET     152.575       97.656
SET     153.599       97.812
SET     153.599       97.969
SET     154.623       98.125
SET     155.647       98.281
SET     155.647       98.438
SET     156.671       98.516
SET     156.671       98.594
SET     156.671       98.672
SET     157.695       98.750
SET     157.695       98.828
SET     158.719       98.906
SET     158.719       98.984
SET     159.743       99.062
SET     159.743       99.141
SET     160.767       99.219
SET     160.767       99.258
SET     161.791       99.297
SET     161.791       99.336
SET     161.791       99.375
SET     162.815       99.414
SET     162.815       99.453
SET     163.839       99.492
SET     163.839       99.531
SET     164.863       99.570
SET     165.887       99.609
SET     165.887       99.629
SET     165.887       99.648
SET     166.911       99.668
SET     166.911       99.688
SET     167.935       99.707
SET     167.935       99.727
SET     168.959       99.746
SET     168.959       99.766
SET     169.983       99.785
SET     171.007       99.805
SET     171.007       99.814
SET     172.031       99.824
SET     172.031       99.834
SET     172.031       99.844
SET     173.055       99.854
SET     173.055       99.863
SET     174.079       99.873
SET     174.079       99.883
SET     175.103       99.893
SET     175.103       99.902
SET     176.127       99.907
SET     176.127       99.912
SET     176.127       99.917
SET     177.151       99.922
SET     177.151       99.927
SET     178.175       99.932
SET     178.175       99.937
SET     179.199       99.941
SET     179.199       99.946
SET     180.223       99.951
SET     180.223       99.954
SET     180.223       99.956
SET     180.223       99.958
SET     181.247       99.961
SET     181.247       99.963
SET     182.271       99.966
SET     182.271       99.968
SET     182.271       99.971
SET     183.295       99.973
SET     183.295       99.976
SET     184.319       99.977
SET     184.319       99.978
SET     184.319       99.979
SET     185.343       99.980
SET     185.343       99.982
SET     185.343       99.983
SET     186.367       99.984
SET     186.367       99.985
SET     187.391       99.987
SET     187.391       99.988
SET     187.391       99.988
SET     187.391       99.989
SET     188.415       99.990
SET     188.415       99.990
SET     188.415       99.991
SET     189.439       99.991
SET     189.439       99.992
SET     190.463       99.993
SET     190.463       99.993
SET     191.487       99.994
SET     191.487       99.994
SET     191.487       99.995
SET     192.511       99.995
SET     192.511       99.995
SET     193.535       99.995
SET     193.535       99.996
SET     194.559       99.996
SET     194.559       99.996
SET     194.559       99.997
SET     194.559       99.997
SET     194.559       99.997
SET     195.583       99.997
SET     195.583       99.997
SET     195.583       99.998
SET     196.607       99.998
SET     196.607       99.998
SET     196.607       99.998
SET     197.631       99.998
SET     197.631       99.998
SET     197.631       99.998
SET     197.631       99.999
SET     197.631       99.999
SET     197.631       99.999
SET     197.631       99.999
SET     198.655       99.999
SET     198.655       99.999
SET     198.655       99.999
SET     200.703       99.999
SET     200.703       99.999
SET     201.727       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     202.751       99.999
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     203.775      100.000
SET     206.847      100.000
SET     206.847      100.000
---
GET       2.063        0.000
GET      54.015        5.000
GET      58.879       10.000
GET      62.463       15.000
GET      65.279       20.000
GET      68.095       25.000
GET      71.167       30.000
GET      74.751       35.000
GET      78.847       40.000
GET      85.503       45.000
GET      97.791       50.000
GET     104.447       52.500
GET     110.591       55.000
GET     115.199       57.500
GET     119.807       60.000
GET     122.879       62.500
GET     125.439       65.000
GET     127.999       67.500
GET     129.535       70.000
GET     132.095       72.500
GET     133.119       75.000
GET     134.143       76.250
GET     135.167       77.500
GET     135.167       78.750
GET     136.191       80.000
GET     137.215       81.250
GET     137.215       82.500
GET     138.239       83.750
GET     139.263       85.000
GET     140.287       86.250
GET     141.311       87.500
GET     141.311       88.125
GET     141.311       88.750
GET     142.335       89.375
GET     142.335       90.000
GET     143.359       90.625
GET     143.359       91.250
GET     144.383       91.875
GET     145.407       92.500
GET     145.407       93.125
GET     146.431       93.750
GET     146.431       94.062
GET     147.455       94.375
GET     147.455       94.688
GET     147.455       95.000
GET     148.479       95.312
GET     148.479       95.625
GET     149.503       95.938
GET     149.503       96.250
GET     150.527       96.562
GET     151.551       96.875
GET     151.551       97.031
GET     151.551       97.188
GET     152.575       97.344
GET     152.575       97.500
GET     152.575       97.656
GET     153.599       97.812
GET     153.599       97.969
GET     154.623       98.125
GET     155.647       98.281
GET     155.647       98.438
GET     156.671       98.516
GET     156.671       98.594
GET     156.671       98.672
GET     157.695       98.750
GET     157.695       98.828
GET     158.719       98.906
GET     158.719       98.984
GET     159.743       99.062
GET     159.743       99.141
GET     160.767       99.219
GET     160.767       99.258
GET     161.791       99.297
GET     161.791       99.336
GET     161.791       99.375
GET     162.815       99.414
GET     162.815       99.453
GET     163.839       99.492
GET     163.839       99.531
GET     164.863       99.570
GET     165.887       99.609
GET     165.887       99.629
GET     165.887       99.648
GET     166.911       99.668
GET     166.911       99.688
GET     167.935       99.707
GET     167.935       99.727
GET     168.959       99.746
GET     168.959       99.766
GET     169.983       99.785
GET     171.007       99.805
GET     171.007       99.814
GET     171.007       99.824
GET     172.031       99.834
GET     172.031       99.844
GET     173.055       99.854
GET     173.055       99.863
GET     174.079       99.873
GET     174.079       99.883
GET     175.103       99.893
GET     175.103       99.902
GET     176.127       99.907
GET     176.127       99.912
GET     176.127       99.917
GET     177.151       99.922
GET     177.151       99.927
GET     178.175       99.932
GET     178.175       99.937
GET     178.175       99.941
GET     179.199       99.946
GET     180.223       99.951
GET     180.223       99.954
GET     180.223       99.956
GET     180.223       99.958
GET     181.247       99.961
GET     181.247       99.963
GET     182.271       99.966
GET     182.271       99.968
GET     182.271       99.971
GET     183.295       99.973
GET     183.295       99.976
GET     183.295       99.977
GET     184.319       99.978
GET     184.319       99.979
GET     184.319       99.980
GET     185.343       99.982
GET     185.343       99.983
GET     186.367       99.984
GET     186.367       99.985
GET     187.391       99.987
GET     187.391       99.988
GET     187.391       99.988
GET     187.391       99.989
GET     188.415       99.990
GET     188.415       99.990
GET     188.415       99.991
GET     189.439       99.991
GET     189.439       99.992
GET     190.463       99.993
GET     190.463       99.993
GET     191.487       99.994
GET     191.487       99.994
GET     191.487       99.995
GET     192.511       99.995
GET     192.511       99.995
GET     193.535       99.995
GET     193.535       99.996
GET     193.535       99.996
GET     194.559       99.996
GET     194.559       99.997
GET     194.559       99.997
GET     194.559       99.997
GET     195.583       99.997
GET     195.583       99.997
GET     195.583       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     196.607       99.998
GET     197.631       99.998
GET     197.631       99.998
GET     197.631       99.998
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     197.631       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     198.655       99.999
GET     200.703       99.999
GET     200.703       99.999
GET     201.727       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     202.751       99.999
GET     203.775      100.000
GET     203.775      100.000
GET     203.775      100.000
GET     203.775      100.000
GET     203.775      100.000
GET     203.775      100.000
GET     203.775      100.000
GET     206.847      100.000
GET     206.847      100.000
---
WAIT      0.000      100.000
