50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        56722.63          ---          ---        45.11643        37.88700        81.40700        89.59900     18231.53 
Gets       226888.84    201887.60     25001.24        45.11367        37.88700        81.40700        89.59900     65638.84 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     283611.47    201887.60     25001.24        45.11422        37.88700        81.40700        89.59900     83870.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.471        0.000
SET      26.367        5.000
SET      28.287       10.000
SET      29.567       15.000
SET      30.591       20.000
SET      31.615       25.000
SET      32.639       30.000
SET      33.791       35.000
SET      34.815       40.000
SET      36.095       45.000
SET      37.887       50.000
SET      38.911       52.500
SET      40.191       55.000
SET      41.471       57.500
SET      43.519       60.000
SET      46.079       62.500
SET      50.431       65.000
SET      54.783       67.500
SET      57.599       70.000
SET      59.903       72.500
SET      61.695       75.000
SET      62.463       76.250
SET      63.231       77.500
SET      63.999       78.750
SET      64.767       80.000
SET      65.535       81.250
SET      66.559       82.500
SET      67.071       83.750
SET      67.583       85.000
SET      68.607       86.250
SET      69.119       87.500
SET      69.631       88.125
SET      70.143       88.750
SET      70.143       89.375
SET      70.655       90.000
SET      71.167       90.625
SET      71.679       91.250
SET      72.191       91.875
SET      72.703       92.500
SET      72.703       93.125
SET      73.215       93.750
SET      73.727       94.062
SET      74.239       94.375
SET      74.239       94.688
SET      74.751       95.000
SET      74.751       95.312
SET      75.263       95.625
SET      75.775       95.938
SET      75.775       96.250
SET      76.287       96.562
SET      76.799       96.875
SET      76.799       97.031
SET      77.311       97.188
SET      77.311       97.344
SET      77.823       97.500
SET      77.823       97.656
SET      78.335       97.812
SET      78.847       97.969
SET      78.847       98.125
SET      79.359       98.281
SET      79.871       98.438
SET      79.871       98.516
SET      79.871       98.594
SET      80.383       98.672
SET      80.383       98.750
SET      80.895       98.828
SET      80.895       98.906
SET      81.407       98.984
SET      81.407       99.062
SET      81.919       99.141
SET      82.431       99.219
SET      82.431       99.258
SET      82.431       99.297
SET      82.943       99.336
SET      82.943       99.375
SET      83.455       99.414
SET      83.455       99.453
SET      83.967       99.492
SET      83.967       99.531
SET      84.479       99.570
SET      84.991       99.609
SET      84.991       99.629
SET      84.991       99.648
SET      85.503       99.668
SET      85.503       99.688
SET      85.503       99.707
SET      86.015       99.727
SET      86.015       99.746
SET      86.527       99.766
SET      87.039       99.785
SET      87.039       99.805
SET      87.551       99.814
SET      87.551       99.824
SET      87.551       99.834
SET      88.063       99.844
SET      88.063       99.854
SET      88.575       99.863
SET      88.575       99.873
SET      89.087       99.883
SET      89.087       99.893
SET      89.599       99.902
SET      89.599       99.907
SET      90.111       99.912
SET      90.111       99.917
SET      90.111       99.922
SET      90.623       99.927
SET      90.623       99.932
SET      91.135       99.937
SET      91.135       99.941
SET      91.647       99.946
SET      92.159       99.951
SET      92.159       99.954
SET      92.159       99.956
SET      92.671       99.958
SET      92.671       99.961
SET      93.183       99.963
SET      93.183       99.966
SET      93.183       99.968
SET      93.695       99.971
SET      94.207       99.973
SET      94.207       99.976
SET      94.207       99.977
SET      94.719       99.978
SET      94.719       99.979
SET      94.719       99.980
SET      95.231       99.982
SET      95.231       99.983
SET      95.231       99.984
SET      95.743       99.985
SET      96.255       99.987
SET      96.255       99.988
SET      96.767       99.988
SET      96.767       99.989
SET      96.767       99.990
SET      97.279       99.990
SET      97.279       99.991
SET      97.791       99.991
