50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        34719.37          ---          ---        73.70990        62.71900       126.46300       140.28700     11256.67 
Gets       138875.93    137745.08      1130.84        73.70764        62.71900       126.46300       140.28700     44062.05 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     173595.30    137745.08      1130.84        73.70809        62.71900       126.46300       140.28700     55318.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.551        0.000
SET      42.239        5.000
SET      45.567       10.000
SET      47.871       15.000
SET      49.663       20.000
SET      51.455       25.000
SET      53.247       30.000
SET      55.039       35.000
SET      57.087       40.000
SET      59.391       45.000
SET      62.719       50.000
SET      65.023       52.500
SET      68.095       55.000
SET      72.191       57.500
SET      77.311       60.000
SET      82.943       62.500
SET      88.063       65.000
SET      92.671       67.500
SET      96.255       70.000
SET      98.815       72.500
SET     101.375       75.000
SET     102.399       76.250
SET     103.423       77.500
SET     104.447       78.750
SET     105.471       80.000
SET     105.983       81.250
SET     107.007       82.500
SET     108.031       83.750
SET     108.543       85.000
SET     109.567       86.250
SET     110.079       87.500
SET     110.591       88.125
SET     111.103       88.750
SET     111.615       89.375
SET     112.127       90.000
SET     112.639       90.625
SET     113.151       91.250
SET     113.663       91.875
SET     114.175       92.500
SET     114.687       93.125
SET     115.199       93.750
SET     115.711       94.062
SET     115.711       94.375
SET     116.223       94.688
SET     116.735       95.000
SET     117.247       95.312
SET     117.247       95.625
SET     117.759       95.938
SET     118.271       96.250
SET     118.783       96.562
SET     119.295       96.875
SET     119.807       97.031
SET     120.319       97.188
SET     120.319       97.344
SET     120.831       97.500
SET     121.343       97.656
SET     121.855       97.812
SET     122.367       97.969
SET     122.879       98.125
SET     123.391       98.281
SET     123.903       98.438
SET     123.903       98.516
SET     124.415       98.594
SET     124.927       98.672
SET     124.927       98.750
SET     125.439       98.828
SET     125.951       98.906
SET     126.463       98.984
SET     126.975       99.062
SET     127.487       99.141
SET     127.999       99.219
SET     127.999       99.258
SET     128.511       99.297
SET     129.023       99.336
SET     129.023       99.375
SET     129.535       99.414
SET     130.047       99.453
SET     130.559       99.492
SET     131.071       99.531
SET     132.095       99.570
SET     132.095       99.609
SET     133.119       99.629
SET     133.119       99.648
SET     133.119       99.668
SET     134.143       99.688
SET     134.143       99.707
SET     134.143       99.727
SET     135.167       99.746
SET     135.167       99.766
SET     136.191       99.785
SET     136.191       99.805
SET     137.215       99.814
SET     137.215       99.824
SET     137.215       99.834
SET     137.215       99.844
SET     138.239       99.854
SET     138.239       99.863
SET     139.263       99.873
SET     139.263       99.883
SET     140.287       99.893
SET     140.287       99.902
SET     140.287       99.907
SET     140.287       99.912
SET     141.311       99.917
SET     141.311       99.922
SET     142.335       99.927
SET     142.335       99.932
SET     142.335       99.937
SET     143.359       99.941
SET     143.359       99.946
SET     144.383       99.951
SET     144.383       99.954
SET     144.383       99.956
SET     144.383       99.958
SET     144.383       99.961
SET     145.407       99.963
SET     145.407       99.966
SET     145.407       99.968
SET     146.431       99.971
SET     146.431       99.973
SET     147.455       99.976
SET     147.455       99.977
SET     147.455       99.978
SET     148.479       99.979
SET     148.479       99.980
SET     148.479       99.982
SET     148.479       99.983
SET     149.503       99.984
SET     149.503       99.985
SET     150.527       99.987
SET     150.527       99.988
SET     150.527       99.988
SET     150.527       99.989
