50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       219087.44          ---          ---        59.45317        47.35900       218.11100       370.68700     70979.94 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     219087.44         0.00         0.00        59.45317        47.35900       218.11100       370.68700     70979.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.159        0.000
SET      18.047        5.000
SET      29.439       10.000
SET      34.047       15.000
SET      36.351       20.000
SET      38.143       25.000
SET      39.935       30.000
SET      41.471       35.000
SET      43.263       40.000
SET      45.055       45.000
SET      47.359       50.000
SET      48.639       52.500
SET      49.919       55.000
SET      51.199       57.500
SET      52.735       60.000
SET      54.527       62.500
SET      56.575       65.000
SET      59.391       67.500
SET      63.487       70.000
SET      69.631       72.500
SET      74.751       75.000
SET      77.311       76.250
SET      79.871       77.500
SET      81.919       78.750
SET      83.455       80.000
SET      85.503       81.250
SET      87.039       82.500
SET      88.575       83.750
SET      90.111       85.000
SET      91.647       86.250
SET      93.183       87.500
SET      93.695       88.125
SET      94.719       88.750
SET      95.743       89.375
SET      96.767       90.000
SET      97.791       90.625
SET      99.327       91.250
SET     100.863       91.875
SET     102.911       92.500
SET     105.471       93.125
SET     109.567       93.750
SET     112.639       94.062
SET     116.735       94.375
SET     122.367       94.688
SET     127.999       95.000
SET     135.167       95.312
SET     142.335       95.625
SET     149.503       95.938
SET     156.671       96.250
SET     162.815       96.562
SET     168.959       96.875
SET     172.031       97.031
SET     176.127       97.188
SET     180.223       97.344
SET     183.295       97.500
SET     185.343       97.656
SET     189.439       97.812
SET     192.511       97.969
SET     194.559       98.125
SET     197.631       98.281
SET     201.727       98.438
SET     203.775       98.516
SET     205.823       98.594
SET     207.871       98.672
SET     210.943       98.750
SET     212.991       98.828
SET     215.039       98.906
SET     218.111       98.984
SET     220.159       99.062
SET     223.231       99.141
SET     227.327       99.219
SET     229.375       99.258
SET     232.447       99.297
SET     235.519       99.336
SET     238.591       99.375
SET     243.711       99.414
SET     248.831       99.453
SET     254.975       99.492
SET     260.095       99.531
SET     266.239       99.570
SET     272.383       99.609
SET     276.479       99.629
SET     280.575       99.648
SET     282.623       99.668
SET     290.815       99.688
SET     296.959       99.707
SET     301.055       99.727
SET     307.199       99.746
SET     311.295       99.766
SET     319.487       99.785
SET     323.583       99.805
SET     327.679       99.814
SET     331.775       99.824
SET     333.823       99.834
SET     337.919       99.844
SET     342.015       99.854
SET     346.111       99.863
SET     348.159       99.873
SET     354.303       99.883
SET     362.495       99.893
SET     370.687       99.902
SET     376.831       99.907
SET     378.879       99.912
SET     385.023       99.917
SET     389.119       99.922
SET     391.167       99.927
SET     393.215       99.932
SET     395.263       99.937
SET     397.311       99.941
SET     399.359       99.946
SET     401.407       99.951
SET     403.455       99.954
SET     405.503       99.956
SET     405.503       99.958
SET     405.503       99.961
SET     405.503       99.963
SET     407.551       99.966
SET     409.599       99.968
SET     409.599       99.971
SET     411.647       99.973
SET     411.647       99.976
SET     413.695       99.977
SET     413.695       99.978
SET     415.743       99.979
SET     415.743       99.980
SET     417.791       99.982
SET     423.935       99.983
SET     425.983       99.984
SET     425.983       99.985
SET     430.079       99.987
SET     436.223       99.988
SET     436.223       99.988
SET     442.367       99.989
SET     442.367       99.990
SET     446.463       99.990
SET     450.559       99.991
SET     450.559       99.991
SET     450.559       99.992
SET     452.607       99.993
SET     452.607       99.993
SET     452.607       99.994
SET     452.607       99.994
SET     452.607       99.995
SET     452.607       99.995
SET     454.655       99.995
SET     456.703       99.995
SET     456.703       99.996
SET     458.751       99.996
SET     460.799       99.996
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     460.799       99.997
SET     462.847       99.997
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.998
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     462.847       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895       99.999
SET     464.895      100.000
SET     466.943      100.000
SET     466.943      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
