50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       226472.43          ---          ---        59.06160        46.59100       229.37500       366.59100     73372.53 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     226472.43         0.00         0.00        59.06160        46.59100       229.37500       366.59100     73372.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET      18.687        5.000
SET      29.311       10.000
SET      33.791       15.000
SET      36.095       20.000
SET      37.631       25.000
SET      39.167       30.000
SET      40.703       35.000
SET      42.495       40.000
SET      44.287       45.000
SET      46.591       50.000
SET      47.615       52.500
SET      49.151       55.000
SET      50.431       57.500
SET      51.967       60.000
SET      53.503       62.500
SET      55.551       65.000
SET      57.855       67.500
SET      61.183       70.000
SET      67.071       72.500
SET      72.703       75.000
SET      75.263       76.250
SET      77.311       77.500
SET      79.871       78.750
SET      81.919       80.000
SET      83.455       81.250
SET      85.503       82.500
SET      87.039       83.750
SET      88.575       85.000
SET      90.111       86.250
SET      91.647       87.500
SET      92.671       88.125
SET      93.183       88.750
SET      94.207       89.375
SET      95.231       90.000
SET      96.255       90.625
SET      97.791       91.250
SET      99.327       91.875
SET     101.375       92.500
SET     104.447       93.125
SET     110.591       93.750
SET     115.711       94.062
SET     121.343       94.375
SET     127.999       94.688
SET     134.143       95.000
SET     140.287       95.312
SET     146.431       95.625
SET     153.599       95.938
SET     161.791       96.250
SET     167.935       96.562
SET     174.079       96.875
SET     179.199       97.031
SET     184.319       97.188
SET     189.439       97.344
SET     192.511       97.500
SET     195.583       97.656
SET     198.655       97.812
SET     202.751       97.969
SET     207.871       98.125
SET     210.943       98.281
SET     214.015       98.438
SET     216.063       98.516
SET     218.111       98.594
SET     219.135       98.672
SET     221.183       98.750
SET     223.231       98.828
SET     225.279       98.906
SET     229.375       98.984
SET     232.447       99.062
SET     238.591       99.141
SET     243.711       99.219
SET     246.783       99.258
SET     249.855       99.297
SET     252.927       99.336
SET     257.023       99.375
SET     261.119       99.414
SET     266.239       99.453
SET     272.383       99.492
SET     278.527       99.531
SET     282.623       99.570
SET     290.815       99.609
SET     292.863       99.629
SET     296.959       99.648
SET     301.055       99.668
SET     303.103       99.688
SET     307.199       99.707
SET     311.295       99.727
SET     313.343       99.746
SET     317.439       99.766
SET     321.535       99.785
SET     325.631       99.805
SET     329.727       99.814
SET     333.823       99.824
SET     335.871       99.834
SET     339.967       99.844
SET     342.015       99.854
SET     346.111       99.863
SET     352.255       99.873
SET     358.399       99.883
SET     364.543       99.893
SET     368.639       99.902
SET     370.687       99.907
SET     370.687       99.912
SET     372.735       99.917
SET     374.783       99.922
SET     376.831       99.927
SET     378.879       99.932
SET     382.975       99.937
SET     385.023       99.941
SET     385.023       99.946
SET     385.023       99.951
SET     387.071       99.954
SET     387.071       99.956
SET     389.119       99.958
SET     389.119       99.961
SET     389.119       99.963
SET     389.119       99.966
SET     389.119       99.968
SET     391.167       99.971
SET     391.167       99.973
SET     393.215       99.976
SET     393.215       99.977
SET     393.215       99.978
SET     395.263       99.979
SET     395.263       99.980
SET     399.359       99.982
SET     399.359       99.983
SET     403.455       99.984
SET     407.551       99.985
SET     409.599       99.987
SET     411.647       99.988
SET     413.695       99.988
SET     413.695       99.989
SET     415.743       99.990
SET     415.743       99.990
SET     419.839       99.991
SET     421.887       99.991
SET     421.887       99.992
SET     421.887       99.993
SET     421.887       99.993
SET     423.935       99.994
SET     423.935       99.994
SET     423.935       99.995
SET     423.935       99.995
SET     425.983       99.995
SET     425.983       99.995
SET     425.983       99.996
SET     428.031       99.996
SET     428.031       99.996
SET     428.031       99.997
SET     428.031       99.997
SET     428.031       99.997
SET     428.031       99.997
SET     428.031       99.997
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     428.031       99.998
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079       99.999
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     430.079      100.000
SET     432.127      100.000
SET     432.127      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
