50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       189094.08          ---          ---        61.56269        54.78300       103.93500       112.12700     60890.25 
Gets        18909.19     18909.19         0.00        61.56229        54.78300       103.93500       112.12700      5978.16 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     208003.27     18909.19         0.00        61.56265        54.78300       103.93500       112.12700     66868.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.143        0.000
SET      34.047        5.000
SET      36.607       10.000
SET      38.399       15.000
SET      39.935       20.000
SET      41.471       25.000
SET      43.263       30.000
SET      45.311       35.000
SET      47.871       40.000
SET      50.943       45.000
SET      54.783       50.000
SET      57.087       52.500
SET      60.415       55.000
SET      65.279       57.500
SET      69.631       60.000
SET      73.215       62.500
SET      75.775       65.000
SET      77.823       67.500
SET      79.871       70.000
SET      81.919       72.500
SET      83.455       75.000
SET      84.479       76.250
SET      84.991       77.500
SET      86.015       78.750
SET      86.527       80.000
SET      87.551       81.250
SET      88.063       82.500
SET      89.087       83.750
SET      89.599       85.000
SET      90.111       86.250
SET      91.135       87.500
SET      91.647       88.125
SET      91.647       88.750
SET      92.159       89.375
SET      92.671       90.000
SET      93.183       90.625
SET      93.695       91.250
SET      94.207       91.875
SET      94.719       92.500
SET      95.231       93.125
SET      95.743       93.750
SET      95.743       94.062
SET      96.255       94.375
SET      96.255       94.688
SET      96.767       95.000
SET      97.279       95.312
SET      97.279       95.625
SET      97.791       95.938
SET      98.303       96.250
SET      98.815       96.562
SET      99.327       96.875
SET      99.327       97.031
SET      99.839       97.188
SET      99.839       97.344
SET     100.351       97.500
SET     100.351       97.656
SET     100.863       97.812
SET     101.375       97.969
SET     101.375       98.125
SET     101.887       98.281
SET     102.399       98.438
SET     102.399       98.516
SET     102.911       98.594
SET     102.911       98.672
SET     103.423       98.750
SET     103.423       98.828
SET     103.935       98.906
SET     103.935       98.984
SET     104.447       99.062
SET     104.447       99.141
SET     104.959       99.219
SET     105.471       99.258
SET     105.471       99.297
SET     105.471       99.336
SET     105.983       99.375
SET     105.983       99.414
SET     106.495       99.453
SET     106.495       99.492
SET     107.007       99.531
SET     107.519       99.570
SET     107.519       99.609
SET     108.031       99.629
SET     108.031       99.648
SET     108.031       99.668
SET     108.543       99.688
SET     108.543       99.707
SET     109.055       99.727
SET     109.055       99.746
SET     109.567       99.766
SET     110.079       99.785
SET     110.079       99.805
SET     110.591       99.814
SET     110.591       99.824
SET     110.591       99.834
SET     111.103       99.844
SET     111.103       99.854
SET     111.615       99.863
SET     111.615       99.873
SET     111.615       99.883
SET     112.127       99.893
SET     112.639       99.902
SET     112.639       99.907
SET     112.639       99.912
SET     112.639       99.917
SET     113.151       99.922
SET     113.151       99.927
SET     113.151       99.932
SET     113.663       99.937
SET     114.175       99.941
SET     114.175       99.946
SET     114.687       99.951
SET     114.687       99.954
SET     115.199       99.956
SET     115.199       99.958
SET     115.199       99.961
SET     115.711       99.963
SET     115.711       99.966
SET     115.711       99.968
SET     116.223       99.971
SET     116.223       99.973
SET     116.735       99.976
SET     116.735       99.977
SET     117.247       99.978
SET     117.247       99.979
SET     117.247       99.980
SET     117.759       99.982
SET     117.759       99.983
SET     118.271       99.984
SET     118.271       99.985
SET     118.271       99.987
SET     118.783       99.988
SET     118.783       99.988
SET     118.783       99.989
SET     119.295       99.990
SET     119.295       99.990
SET     119.295       99.991
SET     119.295       99.991
SET     119.807       99.992
SET     119.807       99.993
SET     120.319       99.993
SET     120.319       99.994
SET     120.831       99.994
SET     120.831       99.995
SET     120.831       99.995
SET     121.343       99.995
SET     121.343       99.995
SET     121.343       99.996
SET     121.855       99.996
SET     121.855       99.996
SET     122.367       99.997
SET     122.367       99.997
SET     122.367       99.997
SET     122.879       99.997
SET     123.391       99.997
SET     123.391       99.998
SET     123.391       99.998
SET     123.903       99.998
SET     123.903       99.998
SET     125.439       99.998
SET     125.439       99.998
SET     125.439       99.998
SET     125.951       99.999
SET     125.951       99.999
SET     125.951       99.999
SET     125.951       99.999
SET     125.951       99.999
SET     125.951       99.999
SET     126.463       99.999
SET     126.463       99.999
SET     126.975       99.999
SET     127.487       99.999
SET     127.487       99.999
SET     127.487       99.999
SET     127.487       99.999
SET     127.999       99.999
SET     127.999       99.999
SET     127.999       99.999
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     127.999      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     128.511      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     132.095      100.000
SET     133.119      100.000
SET     133.119      100.000
---
GET       1.143        0.000
GET      34.047        5.000
GET      36.607       10.000
GET      38.399       15.000
GET      39.935       20.000
GET      41.471       25.000
GET      43.263       30.000
GET      45.311       35.000
GET      47.871       40.000
GET      50.943       45.000
GET      54.783       50.000
GET      57.087       52.500
GET      60.415       55.000
GET      65.279       57.500
GET      69.631       60.000
GET      73.215       62.500
GET      75.775       65.000
GET      77.823       67.500
GET      79.871       70.000
GET      81.919       72.500
GET      83.455       75.000
GET      84.479       76.250
GET      84.991       77.500
GET      86.015       78.750
GET      86.527       80.000
GET      87.551       81.250
GET      88.063       82.500
GET      89.087       83.750
GET      89.599       85.000
GET      90.111       86.250
GET      91.135       87.500
GET      91.647       88.125
GET      91.647       88.750
GET      92.159       89.375
GET      92.671       90.000
GET      93.183       90.625
GET      93.695       91.250
GET      94.207       91.875
GET      94.719       92.500
GET      95.231       93.125
GET      95.743       93.750
GET      95.743       94.062
GET      96.255       94.375
GET      96.255       94.688
GET      96.767       95.000
GET      97.279       95.312
GET      97.279       95.625
GET      97.791       95.938
GET      98.303       96.250
GET      98.815       96.562
GET      99.327       96.875
GET      99.327       97.031
GET      99.839       97.188
GET      99.839       97.344
GET     100.351       97.500
GET     100.351       97.656
GET     100.863       97.812
GET     101.375       97.969
GET     101.375       98.125
GET     101.887       98.281
GET     102.399       98.438
GET     102.399       98.516
GET     102.911       98.594
GET     102.911       98.672
GET     103.423       98.750
GET     103.423       98.828
GET     103.935       98.906
GET     103.935       98.984
GET     104.447       99.062
GET     104.447       99.141
GET     104.959       99.219
GET     105.471       99.258
GET     105.471       99.297
GET     105.471       99.336
GET     105.983       99.375
GET     105.983       99.414
GET     106.495       99.453
GET     106.495       99.492
GET     107.007       99.531
GET     107.519       99.570
GET     107.519       99.609
GET     108.031       99.629
GET     108.031       99.648
GET     108.031       99.668
GET     108.543       99.688
GET     108.543       99.707
GET     109.055       99.727
GET     109.055       99.746
GET     109.567       99.766
GET     110.079       99.785
GET     110.079       99.805
GET     110.591       99.814
GET     110.591       99.824
GET     110.591       99.834
GET     111.103       99.844
GET     111.103       99.854
GET     111.615       99.863
GET     111.615       99.873
GET     111.615       99.883
GET     112.127       99.893
GET     112.639       99.902
GET     112.639       99.907
GET     112.639       99.912
GET     112.639       99.917
GET     113.151       99.922
GET     113.151       99.927
GET     113.151       99.932
GET     113.663       99.937
GET     114.175       99.941
GET     114.175       99.946
GET     114.687       99.951
GET     114.687       99.954
GET     115.199       99.956
GET     115.199       99.958
GET     115.199       99.961
GET     115.711       99.963
GET     115.711       99.966
GET     115.711       99.968
GET     116.223       99.971
GET     116.223       99.973
GET     116.735       99.976
GET     116.735       99.977
GET     117.247       99.978
GET     117.247       99.979
GET     117.247       99.980
GET     117.759       99.982
GET     117.759       99.983
GET     118.271       99.984
GET     118.271       99.985
GET     118.271       99.987
GET     118.783       99.988
GET     118.783       99.988
GET     118.783       99.989
GET     119.295       99.990
GET     119.295       99.990
GET     119.295       99.991
GET     119.295       99.991
GET     119.807       99.992
GET     119.807       99.993
GET     120.319       99.993
GET     120.319       99.994
GET     120.831       99.994
GET     120.831       99.995
GET     120.831       99.995
GET     121.343       99.995
GET     121.343       99.995
GET     121.343       99.996
GET     121.855       99.996
GET     122.367       99.996
GET     122.367       99.997
GET     122.367       99.997
GET     122.367       99.997
GET     122.879       99.997
GET     123.391       99.997
GET     123.391       99.998
GET     123.391       99.998
GET     123.903       99.998
GET     123.903       99.998
GET     125.439       99.998
GET     125.439       99.998
GET     125.439       99.998
