50        Threads
8         Connections per thread
100000    Requests per client


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       220985.68          ---          ---        58.98741        46.33500       227.32700       339.96700     71594.93 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     220985.68         0.00         0.00        58.98741        46.33500       227.32700       339.96700     71594.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.199        0.000
SET      19.199        5.000
SET      30.591       10.000
SET      34.047       15.000
SET      36.095       20.000
SET      37.631       25.000
SET      39.167       30.000
SET      40.703       35.000
SET      42.239       40.000
SET      44.031       45.000
SET      46.335       50.000
SET      47.359       52.500
SET      48.895       55.000
SET      50.175       57.500
SET      51.711       60.000
SET      53.503       62.500
SET      55.551       65.000
SET      58.367       67.500
SET      62.719       70.000
SET      68.607       72.500
SET      73.727       75.000
SET      75.775       76.250
SET      77.823       77.500
SET      79.871       78.750
SET      81.407       80.000
SET      83.455       81.250
SET      84.991       82.500
SET      86.527       83.750
SET      88.063       85.000
SET      89.599       86.250
SET      91.135       87.500
SET      91.647       88.125
SET      92.671       88.750
SET      93.695       89.375
SET      94.719       90.000
SET      96.255       90.625
SET      97.791       91.250
SET      99.327       91.875
SET     101.375       92.500
SET     104.447       93.125
SET     110.079       93.750
SET     114.687       94.062
SET     120.831       94.375
SET     126.463       94.688
SET     133.119       95.000
SET     138.239       95.312
SET     145.407       95.625
SET     151.551       95.938
SET     158.719       96.250
SET     165.887       96.562
SET     174.079       96.875
SET     177.151       97.031
SET     181.247       97.188
SET     185.343       97.344
SET     188.415       97.500
SET     192.511       97.656
SET     196.607       97.812
SET     199.679       97.969
SET     203.775       98.125
SET     205.823       98.281
SET     208.895       98.438
SET     211.967       98.516
SET     214.015       98.594
SET     216.063       98.672
SET     219.135       98.750
SET     221.183       98.828
SET     223.231       98.906
SET     226.303       98.984
SET     230.399       99.062
SET     234.495       99.141
SET     239.615       99.219
SET     241.663       99.258
SET     244.735       99.297
SET     247.807       99.336
SET     251.903       99.375
SET     254.975       99.414
SET     259.071       99.453
SET     264.191       99.492
SET     268.287       99.531
SET     272.383       99.570
SET     278.527       99.609
SET     282.623       99.629
SET     284.671       99.648
SET     288.767       99.668
SET     290.815       99.688
SET     294.911       99.707
SET     296.959       99.727
SET     301.055       99.746
SET     305.151       99.766
SET     309.247       99.785
SET     311.295       99.805
SET     315.391       99.814
SET     317.439       99.824
SET     321.535       99.834
SET     323.583       99.844
SET     325.631       99.854
SET     329.727       99.863
SET     331.775       99.873
SET     333.823       99.883
SET     337.919       99.893
SET     342.015       99.902
SET     344.063       99.907
SET     346.111       99.912
SET     348.159       99.917
SET     348.159       99.922
SET     350.207       99.927
SET     350.207       99.932
SET     352.255       99.937
SET     354.303       99.941
SET     356.351       99.946
SET     358.399       99.951
SET     360.447       99.954
SET     362.495       99.956
SET     362.495       99.958
SET     366.591       99.961
SET     368.639       99.963
SET     370.687       99.966
SET     370.687       99.968
SET     376.831       99.971
SET     380.927       99.973
SET     382.975       99.976
SET     382.975       99.977
SET     382.975       99.978
SET     387.071       99.979
SET     389.119       99.980
SET     389.119       99.982
SET     393.215       99.983
SET     395.263       99.984
SET     397.311       99.985
SET     399.359       99.987
SET     401.407       99.988
SET     401.407       99.988
SET     403.455       99.989
SET     403.455       99.990
SET     403.455       99.990
SET     403.455       99.991
SET     403.455       99.991
SET     403.455       99.992
SET     403.455       99.993
SET     403.455       99.993
SET     403.455       99.994
SET     405.503       99.994
SET     405.503       99.995
SET     405.503       99.995
SET     405.503       99.995
SET     405.503       99.995
SET     405.503       99.996
SET     405.503       99.996
SET     405.503       99.996
SET     405.503       99.997
SET     405.503       99.997
SET     405.503       99.997
SET     405.503       99.997
SET     405.503       99.997
SET     405.503       99.998
SET     405.503       99.998
SET     405.503       99.998
SET     405.503       99.998
SET     407.551       99.998
SET     407.551       99.998
SET     407.551       99.998
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     407.551       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599      100.000
SET     411.647      100.000
SET     411.647      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
