50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets            0.00          ---          ---             ---             ---             ---             ---         0.00 
Gets       351261.24    309906.94     41354.30        36.42495        30.07900        66.04700        72.70300    100979.66 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     351261.24    309906.94     41354.30        36.42495        30.07900        66.04700        72.70300    100979.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.000      100.000
---
GET       1.959        0.000
GET      21.887        5.000
GET      23.295       10.000
GET      24.191       15.000
GET      24.831       20.000
GET      25.471       25.000
GET      26.111       30.000
GET      26.751       35.000
GET      27.519       40.000
GET      28.543       45.000
GET      30.079       50.000
GET      31.103       52.500
GET      32.255       55.000
GET      33.535       57.500
GET      35.071       60.000
GET      36.607       62.500
GET      39.167       65.000
GET      43.775       67.500
GET      46.847       70.000
GET      48.383       72.500
GET      49.919       75.000
GET      50.431       76.250
GET      50.943       77.500
GET      51.711       78.750
GET      52.223       80.000
GET      52.735       81.250
GET      53.503       82.500
GET      54.015       83.750
GET      54.783       85.000
GET      55.551       86.250
GET      56.063       87.500
GET      56.575       88.125
GET      56.831       88.750
GET      57.087       89.375
GET      57.599       90.000
GET      57.855       90.625
GET      58.367       91.250
GET      58.623       91.875
GET      59.135       92.500
GET      59.391       93.125
GET      59.903       93.750
GET      60.159       94.062
GET      60.415       94.375
GET      60.671       94.688
GET      60.927       95.000
GET      61.183       95.312
GET      61.439       95.625
GET      61.695       95.938
GET      61.951       96.250
GET      62.207       96.562
GET      62.463       96.875
GET      62.719       97.031
GET      62.975       97.188
GET      63.231       97.344
GET      63.231       97.500
GET      63.487       97.656
GET      63.743       97.812
GET      63.999       97.969
GET      64.255       98.125
GET      64.511       98.281
GET      64.767       98.438
GET      65.023       98.516
GET      65.023       98.594
GET      65.279       98.672
GET      65.535       98.750
GET      65.535       98.828
GET      66.047       98.906
GET      66.047       98.984
GET      66.559       99.062
GET      66.559       99.141
GET      67.071       99.219
GET      67.071       99.258
GET      67.071       99.297
GET      67.583       99.336
GET      67.583       99.375
GET      67.583       99.414
GET      68.095       99.453
GET      68.095       99.492
GET      68.607       99.531
GET      68.607       99.570
GET      68.607       99.609
GET      69.119       99.629
GET      69.119       99.648
GET      69.119       99.668
GET      69.631       99.688
GET      69.631       99.707
GET      69.631       99.727
GET      70.143       99.746
GET      70.143       99.766
GET      70.655       99.785
GET      70.655       99.805
GET      70.655       99.814
GET      71.167       99.824
GET      71.167       99.834
GET      71.167       99.844
GET      71.679       99.854
GET      71.679       99.863
GET      71.679       99.873
GET      72.191       99.883
GET      72.191       99.893
GET      72.703       99.902
GET      72.703       99.907
GET      72.703       99.912
GET      73.215       99.917
GET      73.215       99.922
GET      73.215       99.927
GET      73.727       99.932
GET      73.727       99.937
GET      73.727       99.941
GET      74.239       99.946
GET      74.239       99.951
GET      74.239       99.954
GET      74.751       99.956
GET      74.751       99.958
GET      74.751       99.961
GET      75.263       99.963
GET      75.263       99.966
GET      75.263       99.968
GET      75.775       99.971
GET      75.775       99.973
GET      76.287       99.976
GET      76.287       99.977
GET      76.287       99.978
GET      76.799       99.979
GET      76.799       99.980
GET      76.799       99.982
GET      77.311       99.983
GET      77.311       99.984
GET      77.311       99.985
GET      77.823       99.987
GET      77.823       99.988
GET      78.335       99.988
GET      78.335       99.989
GET      78.847       99.990
GET      78.847       99.990
GET      78.847       99.991
GET      79.359       99.991
GET      79.359       99.992
GET      79.871       99.993
GET      79.871       99.993
GET      79.871       99.994
GET      80.383       99.994
GET      80.383       99.995
GET      80.383       99.995
GET      80.383       99.995
GET      80.895       99.995
GET      80.895       99.996
GET      81.407       99.996
GET      81.407       99.996
GET      81.407       99.997
GET      81.919       99.997
GET      81.919       99.997
GET      81.919       99.997
GET      82.431       99.997
GET      82.431       99.998
GET      82.431       99.998
GET      82.431       99.998
GET      82.943       99.998
GET      82.943       99.998
GET      83.455       99.998
GET      83.967       99.998
GET      83.967       99.999
GET      83.967       99.999
GET      84.479       99.999
GET      84.479       99.999
GET      84.479       99.999
GET      84.479       99.999
GET      84.479       99.999
GET      84.479       99.999
GET      84.991       99.999
GET      84.991       99.999
GET      84.991       99.999
GET      85.503       99.999
GET      86.015       99.999
GET      86.527       99.999
GET      86.527       99.999
GET      87.039       99.999
GET      87.039      100.000
GET      87.039      100.000
GET      87.039      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      87.551      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      88.575      100.000
GET      89.087      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.111      100.000
GET      90.623      100.000
GET      90.623      100.000
GET      91.135      100.000
GET      91.135      100.000
---
WAIT      0.000      100.000
