20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22205.37          ---          ---        32.05585        26.49500        78.84700       174.07900     47338.21 
Gets        88820.84     88820.84         0.00        28.01017        25.85500        59.64700       154.62300    188917.76 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     111026.21     88820.84         0.00        28.81931        25.98300        65.27900       157.69500    236255.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.143        0.000
SET      22.911        5.000
SET      23.551       10.000
SET      23.935       15.000
SET      24.319       20.000
SET      24.703       25.000
SET      25.087       30.000
SET      25.471       35.000
SET      25.727       40.000
SET      26.111       45.000
SET      26.495       50.000
SET      26.751       52.500
SET      27.135       55.000
SET      27.519       57.500
SET      27.903       60.000
SET      28.415       62.500
SET      28.799       65.000
SET      29.311       67.500
SET      29.951       70.000
SET      30.719       72.500
SET      31.743       75.000
SET      32.639       76.250
SET      33.791       77.500
SET      35.583       78.750
SET      38.143       80.000
SET      42.495       81.250
SET      45.311       82.500
SET      46.847       83.750
SET      47.615       85.000
SET      48.383       86.250
SET      49.407       87.500
SET      49.919       88.125
SET      50.431       88.750
SET      50.687       89.375
SET      51.199       90.000
SET      51.455       90.625
SET      51.967       91.250
SET      52.479       91.875
SET      52.991       92.500
SET      53.759       93.125
SET      54.527       93.750
SET      54.783       94.062
SET      55.295       94.375
SET      55.551       94.688
SET      56.063       95.000
SET      56.575       95.312
SET      57.087       95.625
SET      57.599       95.938
SET      58.111       96.250
SET      58.879       96.562
SET      59.647       96.875
SET      60.159       97.031
SET      60.671       97.188
SET      61.439       97.344
SET      61.951       97.500
SET      62.719       97.656
SET      63.487       97.812
SET      64.511       97.969
SET      66.047       98.125
SET      67.071       98.281
SET      69.119       98.438
SET      70.143       98.516
SET      71.167       98.594
SET      72.191       98.672
SET      73.215       98.750
SET      74.751       98.828
SET      76.799       98.906
SET      78.335       98.984
SET      80.895       99.062
SET      82.943       99.141
SET      84.479       99.219
SET      85.503       99.258
SET      86.527       99.297
SET      88.063       99.336
SET      89.599       99.375
SET      90.623       99.414
SET      92.159       99.453
SET      94.207       99.492
SET      96.767       99.531
SET      98.815       99.570
SET     103.423       99.609
SET     105.471       99.629
SET     108.031       99.648
SET     110.079       99.668
SET     113.663       99.688
SET     116.735       99.707
SET     120.319       99.727
SET     122.367       99.746
SET     125.951       99.766
SET     130.047       99.785
SET     134.143       99.805
SET     136.191       99.814
SET     140.287       99.824
SET     144.383       99.834
SET     145.407       99.844
SET     149.503       99.854
SET     154.623       99.863
SET     158.719       99.873
SET     164.863       99.883
SET     172.031       99.893
SET     177.151       99.902
SET     179.199       99.907
SET     180.223       99.912
SET     187.391       99.917
SET     194.559       99.922
SET     196.607       99.927
SET     202.751       99.932
SET     209.919       99.937
SET     223.231       99.941
SET     227.327       99.946
SET     242.687       99.951
SET     244.735       99.954
SET     247.807       99.956
SET     257.023       99.958
SET     257.023       99.961
SET     261.119       99.963
SET     268.287       99.966
SET     270.335       99.968
SET     276.479       99.971
SET     282.623       99.973
SET     282.623       99.976
SET     284.671       99.977
SET     292.863       99.978
SET     294.911       99.979
SET     294.911       99.980
SET     301.055       99.982
SET     305.151       99.983
SET     305.151       99.984
SET     305.151       99.985
SET     317.439       99.987
SET     327.679       99.988
SET     329.727       99.988
SET     335.871       99.989
SET     337.919       99.990
SET     337.919       99.990
SET     337.919       99.991
SET     344.063       99.991
SET     350.207       99.992
SET     364.543       99.993
SET     376.831       99.993
SET     376.831       99.994
SET     376.831       99.994
SET     376.831       99.995
SET     376.831       99.995
SET     376.831       99.995
SET     376.831       99.995
SET     391.167       99.996
SET     399.359       99.996
SET     503.807       99.996
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     532.479       99.998
SET     536.575       99.998
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     552.959       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     557.055       99.999
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     565.247      100.000
SET     569.343      100.000
SET     569.343      100.000
---
GET       1.143        0.000
GET      22.783        5.000
GET      23.423       10.000
GET      23.807       15.000
GET      24.063       20.000
GET      24.319       25.000
GET      24.703       30.000
GET      25.087       35.000
GET      25.343       40.000
GET      25.599       45.000
GET      25.855       50.000
GET      25.983       52.500
GET      26.239       55.000
GET      26.367       57.500
GET      26.623       60.000
GET      26.879       62.500
GET      27.135       65.000
GET      27.391       67.500
GET      27.775       70.000
GET      28.159       72.500
GET      28.543       75.000
GET      28.799       76.250
GET      28.927       77.500
GET      29.183       78.750
GET      29.439       80.000
GET      29.567       81.250
GET      29.951       82.500
GET      30.207       83.750
GET      30.591       85.000
GET      30.975       86.250
GET      31.359       87.500
GET      31.615       88.125
GET      31.871       88.750
GET      32.255       89.375
GET      32.639       90.000
GET      33.023       90.625
GET      33.791       91.250
GET      34.303       91.875
GET      35.071       92.500
GET      35.839       93.125
GET      36.607       93.750
GET      37.375       94.062
GET      38.143       94.375
GET      39.167       94.688
GET      40.447       95.000
GET      41.215       95.312
GET      41.983       95.625
GET      42.751       95.938
GET      44.287       96.250
GET      45.567       96.562
GET      46.847       96.875
GET      47.359       97.031
GET      47.871       97.188
GET      48.383       97.344
GET      49.151       97.500
GET      49.919       97.656
GET      50.687       97.812
GET      51.199       97.969
GET      51.967       98.125
GET      52.735       98.281
GET      53.759       98.438
GET      54.527       98.516
GET      55.039       98.594
GET      55.807       98.672
GET      56.575       98.750
GET      57.343       98.828
GET      58.367       98.906
GET      59.391       98.984
GET      60.671       99.062
GET      62.463       99.141
GET      65.023       99.219
GET      67.071       99.258
GET      68.095       99.297
GET      70.655       99.336
GET      73.215       99.375
GET      74.751       99.414
GET      76.799       99.453
GET      79.359       99.492
GET      82.431       99.531
GET      84.479       99.570
GET      88.063       99.609
GET      90.111       99.629
GET      91.647       99.648
GET      94.719       99.668
GET      96.767       99.688
GET      97.791       99.707
GET     100.351       99.727
GET     104.959       99.746
GET     108.031       99.766
GET     113.151       99.785
GET     119.295       99.805
GET     120.831       99.814
GET     122.879       99.824
GET     125.439       99.834
GET     127.487       99.844
GET     131.071       99.854
GET     133.119       99.863
GET     139.263       99.873
GET     141.311       99.883
GET     145.407       99.893
GET     154.623       99.902
GET     157.695       99.907
GET     162.815       99.912
GET     171.007       99.917
GET     174.079       99.922
GET     178.175       99.927
GET     180.223       99.932
GET     187.391       99.937
GET     194.559       99.941
GET     196.607       99.946
GET     205.823       99.951
GET     223.231       99.954
GET     227.327       99.956
GET     234.495       99.958
GET     242.687       99.961
GET     243.711       99.963
GET     247.807       99.966
GET     257.023       99.968
GET     257.023       99.971
GET     261.119       99.973
GET     268.287       99.976
GET     268.287       99.977
GET     276.479       99.978
GET     276.479       99.979
GET     278.527       99.980
GET     282.623       99.982
GET     282.623       99.983
GET     294.911       99.984
GET     294.911       99.985
GET     294.911       99.987
GET     305.151       99.988
