20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21772.62          ---          ---        32.09076        27.51900        71.16700       104.95900     46373.13 
Gets        87089.77     87089.77         0.00        28.33988        26.62300        54.52700        88.57500    185065.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     108862.39     87089.77         0.00        29.09005        26.75100        60.92700        93.18300    231438.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.607        0.000
SET      23.295        5.000
SET      23.935       10.000
SET      24.319       15.000
SET      24.831       20.000
SET      25.087       25.000
SET      25.471       30.000
SET      25.855       35.000
SET      26.239       40.000
SET      26.879       45.000
SET      27.519       50.000
SET      27.903       52.500
SET      28.287       55.000
SET      28.671       57.500
SET      29.055       60.000
SET      29.567       62.500
SET      29.951       65.000
SET      30.463       67.500
SET      30.975       70.000
SET      31.743       72.500
SET      33.023       75.000
SET      33.535       76.250
SET      34.303       77.500
SET      35.071       78.750
SET      36.095       80.000
SET      37.119       81.250
SET      38.655       82.500
SET      43.007       83.750
SET      46.335       85.000
SET      47.871       86.250
SET      49.151       87.500
SET      49.663       88.125
SET      50.175       88.750
SET      50.431       89.375
SET      50.943       90.000
SET      51.455       90.625
SET      52.223       91.250
SET      52.735       91.875
SET      53.759       92.500
SET      54.527       93.125
SET      55.295       93.750
SET      55.551       94.062
SET      56.063       94.375
SET      56.575       94.688
SET      56.831       95.000
SET      57.343       95.312
SET      58.111       95.625
SET      58.623       95.938
SET      59.391       96.250
SET      59.903       96.562
SET      60.415       96.875
SET      60.927       97.031
SET      61.439       97.188
SET      61.951       97.344
SET      62.463       97.500
SET      62.975       97.656
SET      63.487       97.812
SET      64.255       97.969
SET      65.023       98.125
SET      66.047       98.281
SET      67.071       98.438
SET      67.583       98.516
SET      68.607       98.594
SET      68.607       98.672
SET      69.119       98.750
SET      69.631       98.828
SET      70.655       98.906
SET      71.167       98.984
SET      71.679       99.062
SET      72.191       99.141
SET      72.703       99.219
SET      73.215       99.258
SET      73.727       99.297
SET      74.239       99.336
SET      74.751       99.375
SET      75.263       99.414
SET      75.775       99.453
SET      76.287       99.492
SET      76.799       99.531
SET      77.311       99.570
SET      78.335       99.609
SET      78.847       99.629
SET      79.359       99.648
SET      79.871       99.668
SET      80.383       99.688
SET      80.895       99.707
SET      81.919       99.727
SET      82.431       99.746
SET      83.455       99.766
SET      84.991       99.785
SET      86.527       99.805
SET      87.551       99.814
SET      88.575       99.824
SET      89.599       99.834
SET      91.135       99.844
SET      92.159       99.854
SET      93.695       99.863
SET      95.743       99.873
SET      98.303       99.883
SET     101.375       99.893
SET     105.471       99.902
SET     107.007       99.907
SET     109.567       99.912
SET     113.151       99.917
SET     115.711       99.922
SET     120.831       99.927
SET     125.951       99.932
SET     132.095       99.937
SET     133.119       99.941
SET     137.215       99.946
SET     143.359       99.951
SET     146.431       99.954
SET     151.551       99.956
SET     155.647       99.958
SET     157.695       99.961
SET     166.911       99.963
SET     196.607       99.966
SET     197.631       99.968
SET     224.255       99.971
SET     250.879       99.973
SET     254.975       99.976
SET     266.239       99.977
SET     266.239       99.978
SET     282.623       99.979
SET     282.623       99.980
SET     282.623       99.982
SET     282.623       99.983
SET     284.671       99.984
SET     284.671       99.985
SET     284.671       99.987
SET     284.671       99.988
SET     288.767       99.988
SET     296.959       99.989
SET     296.959       99.990
SET     296.959       99.990
SET     296.959       99.991
SET     299.007       99.991
SET     299.007       99.992
SET     299.007       99.993
SET     299.007       99.993
SET     299.007       99.994
SET     305.151       99.994
SET     305.151       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     307.199       99.995
SET     311.295       99.996
SET     311.295       99.996
SET     323.583       99.996
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     325.631       99.997
SET     327.679       99.997
SET     327.679       99.998
SET     327.679       99.998
SET     327.679       99.998
SET     329.727       99.998
SET     329.727       99.998
SET     329.727       99.998
SET     329.727       99.998
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     329.727       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     348.159       99.999
SET     348.159      100.000
---
GET       1.607        0.000
GET      23.295        5.000
GET      23.807       10.000
GET      24.191       15.000
GET      24.575       20.000
GET      24.959       25.000
GET      25.215       30.000
GET      25.471       35.000
GET      25.855       40.000
GET      26.111       45.000
GET      26.623       50.000
GET      26.879       52.500
GET      27.135       55.000
GET      27.519       57.500
GET      27.775       60.000
GET      28.031       62.500
GET      28.415       65.000
GET      28.671       67.500
GET      29.183       70.000
GET      29.567       72.500
GET      29.951       75.000
GET      30.079       76.250
GET      30.335       77.500
GET      30.591       78.750
GET      30.719       80.000
GET      30.975       81.250
GET      31.359       82.500
GET      31.615       83.750
GET      31.999       85.000
GET      32.511       86.250
GET      33.023       87.500
GET      33.535       88.125
GET      33.791       88.750
GET      34.047       89.375
GET      34.303       90.000
GET      34.559       90.625
GET      35.071       91.250
GET      35.327       91.875
GET      35.839       92.500
GET      36.095       93.125
GET      36.607       93.750
GET      36.863       94.062
GET      37.119       94.375
GET      37.375       94.688
GET      37.631       95.000
GET      37.887       95.312
GET      38.399       95.625
GET      38.655       95.938
GET      39.423       96.250
GET      39.935       96.562
GET      40.703       96.875
GET      41.471       97.031
GET      42.239       97.188
GET      43.007       97.344
GET      44.031       97.500
GET      45.311       97.656
GET      46.335       97.812
GET      47.359       97.969
GET      48.383       98.125
GET      49.407       98.281
GET      50.175       98.438
GET      50.687       98.516
GET      50.943       98.594
GET      51.455       98.672
GET      51.967       98.750
GET      52.735       98.828
GET      53.503       98.906
GET      54.271       98.984
GET      55.039       99.062
GET      55.807       99.141
GET      56.575       99.219
GET      57.087       99.258
GET      57.599       99.297
GET      58.367       99.336
GET      58.879       99.375
GET      59.391       99.414
GET      60.159       99.453
GET      60.927       99.492
GET      61.695       99.531
GET      62.719       99.570
GET      63.743       99.609
GET      64.511       99.629
GET      65.279       99.648
GET      66.047       99.668
GET      67.071       99.688
GET      68.095       99.707
GET      69.119       99.727
GET      70.143       99.746
GET      71.167       99.766
GET      72.191       99.785
GET      73.215       99.805
GET      74.239       99.814
GET      75.263       99.824
GET      75.775       99.834
GET      76.799       99.844
GET      77.823       99.854
GET      78.847       99.863
GET      80.895       99.873
GET      83.455       99.883
GET      86.527       99.893
GET      89.599       99.902
GET      91.647       99.907
GET      93.183       99.912
GET      94.207       99.917
GET      98.303       99.922
GET     102.399       99.927
GET     105.471       99.932
GET     112.639       99.937
GET     114.175       99.941
GET     120.831       99.946
GET     125.951       99.951
GET     126.975       99.954
GET     132.095       99.956
GET     133.119       99.958
GET     137.215       99.961
GET     137.215       99.963
GET     141.311       99.966
GET     151.551       99.968
GET     155.647       99.971
GET     196.607       99.973
GET     224.255       99.976
GET     224.255       99.977
GET     250.879       99.978
GET     250.879       99.979
GET     251.903       99.980
GET     266.239       99.982
GET     266.239       99.983
GET     282.623       99.984
GET     282.623       99.985
GET     282.623       99.987
GET     282.623       99.988
GET     282.623       99.988
GET     284.671       99.989
GET     284.671       99.990
GET     284.671       99.990
GET     284.671       99.991
GET     284.671       99.991
GET     284.671       99.992
GET     284.671       99.993
GET     296.959       99.993
GET     296.959       99.994
GET     296.959       99.994
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.995
GET     296.959       99.996
GET     296.959       99.996
GET     299.007       99.996
GET     299.007       99.997
GET     299.007       99.997
GET     299.007       99.997
GET     299.007       99.997
GET     299.007       99.997
GET     299.007       99.998
GET     299.007       99.998
GET     299.007       99.998
GET     299.007       99.998
GET     299.007       99.998
GET     299.007       99.998
GET     299.007       99.998
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     299.007       99.999
GET     305.151       99.999
GET     307.199       99.999
GET     307.199       99.999
GET     309.247       99.999
GET     311.295      100.000
GET     311.295      100.000
GET     325.631      100.000
GET     325.631      100.000
GET     325.631      100.000
GET     325.631      100.000
GET     325.631      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     327.679      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     329.727      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     346.111      100.000
GET     348.159      100.000
GET     348.159      100.000
---
WAIT      0.000      100.000
