20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        20001.80          ---          ---        35.60005        30.07900        78.84700       112.63900     42640.56 
Gets        80006.52     80006.52         0.00        31.09303        29.43900        59.90300        88.57500    170170.12 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     100008.32     80006.52         0.00        31.99444        29.56700        66.04700        98.30300    212810.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.063        0.000
SET      25.343        5.000
SET      26.111       10.000
SET      26.751       15.000
SET      27.391       20.000
SET      27.903       25.000
SET      28.287       30.000
SET      28.671       35.000
SET      29.183       40.000
SET      29.695       45.000
SET      30.079       50.000
SET      30.463       52.500
SET      30.719       55.000
SET      31.231       57.500
SET      31.615       60.000
SET      32.127       62.500
SET      32.639       65.000
SET      33.535       67.500
SET      34.303       70.000
SET      35.071       72.500
SET      36.351       75.000
SET      37.375       76.250
SET      38.399       77.500
SET      39.935       78.750
SET      41.471       80.000
SET      44.031       81.250
SET      48.639       82.500
SET      50.943       83.750
SET      52.479       85.000
SET      54.015       86.250
SET      55.295       87.500
SET      55.807       88.125
SET      56.319       88.750
SET      56.831       89.375
SET      57.343       90.000
SET      57.855       90.625
SET      58.367       91.250
SET      58.879       91.875
SET      59.647       92.500
SET      60.159       93.125
SET      60.927       93.750
SET      61.183       94.062
SET      61.695       94.375
SET      62.207       94.688
SET      62.719       95.000
SET      62.975       95.312
SET      63.487       95.625
SET      63.999       95.938
SET      64.511       96.250
SET      65.279       96.562
SET      66.047       96.875
SET      66.559       97.031
SET      67.071       97.188
SET      67.583       97.344
SET      68.095       97.500
SET      68.607       97.656
SET      69.631       97.812
SET      70.143       97.969
SET      71.167       98.125
SET      72.191       98.281
SET      73.215       98.438
SET      73.727       98.516
SET      74.751       98.594
SET      75.263       98.672
SET      76.287       98.750
SET      76.799       98.828
SET      77.823       98.906
SET      78.847       98.984
SET      79.871       99.062
SET      80.895       99.141
SET      81.919       99.219
SET      82.431       99.258
SET      82.943       99.297
SET      83.455       99.336
SET      83.967       99.375
SET      84.479       99.414
SET      84.991       99.453
SET      86.015       99.492
SET      86.527       99.531
SET      87.551       99.570
SET      88.575       99.609
SET      89.087       99.629
SET      89.599       99.648
SET      91.135       99.668
SET      91.647       99.688
SET      93.183       99.707
SET      94.207       99.727
SET      95.231       99.746
SET      96.767       99.766
SET      98.303       99.785
SET     100.863       99.805
SET     101.375       99.814
SET     102.399       99.824
SET     103.423       99.834
SET     104.447       99.844
SET     105.983       99.854
SET     106.495       99.863
SET     108.031       99.873
SET     109.567       99.883
SET     111.615       99.893
SET     113.663       99.902
SET     114.687       99.907
SET     115.199       99.912
SET     115.711       99.917
SET     118.271       99.922
SET     120.319       99.927
SET     121.855       99.932
SET     126.975       99.937
SET     129.023       99.941
SET     137.215       99.946
SET     140.287       99.951
SET     141.311       99.954
SET     159.743       99.956
SET     165.887       99.958
SET     195.583       99.961
SET     195.583       99.963
SET     230.399       99.966
SET     262.143       99.968
SET     264.191       99.971
SET     280.575       99.973
SET     290.815       99.976
SET     290.815       99.977
SET     309.247       99.978
SET     311.295       99.979
SET     311.295       99.980
SET     311.295       99.982
SET     317.439       99.983
SET     317.439       99.984
SET     331.775       99.985
SET     344.063       99.987
SET     358.399       99.988
SET     358.399       99.988
SET     360.447       99.989
SET     360.447       99.990
SET     362.495       99.990
SET     362.495       99.991
SET     364.543       99.991
SET     364.543       99.992
SET     364.543       99.993
SET     366.591       99.993
SET     366.591       99.994
SET     366.591       99.994
SET     366.591       99.995
SET     366.591       99.995
SET     366.591       99.995
SET     366.591       99.995
SET     368.639       99.996
SET     368.639       99.996
SET     368.639       99.996
SET     368.639       99.997
SET     385.023       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     387.071       99.997
SET     395.263       99.998
SET     395.263       99.998
SET     397.311       99.998
SET     399.359       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     401.407       99.998
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     409.599       99.999
SET     417.791       99.999
SET     417.791       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     419.839       99.999
SET     421.887      100.000
SET     421.887      100.000
SET     421.887      100.000
SET     423.935      100.000
SET     423.935      100.000
---
GET       2.063        0.000
GET      25.215        5.000
GET      25.983       10.000
GET      26.495       15.000
GET      27.007       20.000
GET      27.519       25.000
GET      27.903       30.000
GET      28.287       35.000
GET      28.543       40.000
GET      29.055       45.000
GET      29.439       50.000
GET      29.567       52.500
GET      29.823       55.000
GET      30.079       57.500
GET      30.207       60.000
GET      30.463       62.500
GET      30.847       65.000
GET      31.103       67.500
GET      31.487       70.000
GET      31.871       72.500
GET      32.383       75.000
GET      32.639       76.250
GET      33.023       77.500
GET      33.279       78.750
GET      33.535       80.000
GET      33.791       81.250
GET      34.303       82.500
GET      34.559       83.750
GET      35.071       85.000
GET      35.327       86.250
GET      35.839       87.500
GET      36.351       88.125
GET      36.607       88.750
GET      36.863       89.375
GET      37.375       90.000
GET      37.631       90.625
GET      38.143       91.250
GET      38.655       91.875
GET      39.423       92.500
GET      40.191       93.125
GET      40.703       93.750
GET      41.215       94.062
GET      41.471       94.375
GET      41.983       94.688
GET      42.495       95.000
GET      43.007       95.312
GET      43.519       95.625
GET      44.287       95.938
GET      45.055       96.250
GET      46.335       96.562
GET      47.615       96.875
GET      48.383       97.031
GET      49.407       97.188
GET      50.175       97.344
GET      51.199       97.500
GET      51.711       97.656
GET      52.479       97.812
GET      53.503       97.969
GET      54.783       98.125
GET      55.551       98.281
GET      56.575       98.438
GET      57.087       98.516
GET      57.343       98.594
GET      57.855       98.672
GET      58.367       98.750
GET      58.623       98.828
GET      59.135       98.906
GET      59.647       98.984
GET      60.415       99.062
GET      60.927       99.141
GET      61.951       99.219
GET      62.207       99.258
GET      62.719       99.297
GET      62.975       99.336
GET      63.487       99.375
GET      63.999       99.414
GET      64.255       99.453
GET      65.023       99.492
GET      65.535       99.531
GET      66.559       99.570
GET      67.583       99.609
GET      68.095       99.629
GET      68.607       99.648
GET      69.631       99.668
GET      70.143       99.688
GET      71.167       99.707
GET      71.679       99.727
GET      73.215       99.746
GET      74.751       99.766
GET      75.775       99.785
GET      77.823       99.805
GET      78.335       99.814
GET      79.359       99.824
GET      80.383       99.834
GET      80.895       99.844
GET      81.919       99.854
GET      82.943       99.863
GET      84.479       99.873
GET      85.503       99.883
GET      87.039       99.893
GET      89.087       99.902
GET      89.599       99.907
GET      90.623       99.912
GET      92.159       99.917
GET      94.207       99.922
GET      96.767       99.927
GET     101.887       99.932
GET     105.983       99.937
GET     108.031       99.941
GET     112.639       99.946
GET     115.711       99.951
GET     126.975       99.954
GET     129.023       99.956
GET     138.239       99.958
GET     138.239       99.961
GET     141.311       99.963
GET     195.583       99.966
GET     195.583       99.968
GET     230.399       99.971
GET     262.143       99.973
GET     266.239       99.976
GET     280.575       99.977
GET     280.575       99.978
GET     290.815       99.979
GET     290.815       99.980
GET     290.815       99.982
GET     309.247       99.983
GET     311.295       99.984
GET     311.295       99.985
GET     317.439       99.987
GET     317.439       99.988
GET     317.439       99.988
GET     317.439       99.989
GET     358.399       99.990
GET     358.399       99.990
GET     358.399       99.991
GET     360.447       99.991
GET     360.447       99.992
GET     360.447       99.993
GET     362.495       99.993
GET     362.495       99.994
GET     364.543       99.994
GET     364.543       99.995
GET     364.543       99.995
GET     364.543       99.995
GET     364.543       99.995
GET     364.543       99.996
GET     364.543       99.996
GET     366.591       99.996
GET     366.591       99.997
GET     366.591       99.997
GET     366.591       99.997
GET     366.591       99.997
GET     366.591       99.997
GET     366.591       99.998
GET     366.591       99.998
GET     366.591       99.998
GET     366.591       99.998
GET     366.591       99.998
GET     366.591       99.998
GET     366.591       99.998
GET     366.591       99.999
GET     366.591       99.999
GET     366.591       99.999
GET     366.591       99.999
GET     366.591       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639       99.999
GET     368.639      100.000
GET     387.071      100.000
GET     387.071      100.000
GET     393.215      100.000
GET     393.215      100.000
GET     395.263      100.000
GET     395.263      100.000
GET     395.263      100.000
GET     397.311      100.000
GET     397.311      100.000
GET     397.311      100.000
GET     399.359      100.000
GET     401.407      100.000
GET     401.407      100.000
GET     401.407      100.000
GET     409.599      100.000
GET     409.599      100.000
GET     409.599      100.000
GET     409.599      100.000
GET     409.599      100.000
GET     409.599      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     417.791      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     419.839      100.000
GET     421.887      100.000
GET     421.887      100.000
GET     421.887      100.000
GET     421.887      100.000
GET     423.935      100.000
GET     423.935      100.000
---
WAIT      0.000      100.000
