20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        17586.91          ---          ---        40.49388        34.81500        91.64700       108.03100     37492.40 
Gets        70346.95     70346.95         0.00        35.36186        33.53500        66.04700        94.20700    149624.65 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      87933.85     70346.95         0.00        36.38827        33.79100        78.33500        99.83900    187117.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.543        0.000
SET      27.391        5.000
SET      29.055       10.000
SET      29.823       15.000
SET      30.463       20.000
SET      30.975       25.000
SET      31.615       30.000
SET      32.511       35.000
SET      33.279       40.000
SET      33.791       45.000
SET      34.815       50.000
SET      35.327       52.500
SET      35.839       55.000
SET      36.607       57.500
SET      37.119       60.000
SET      37.887       62.500
SET      38.655       65.000
SET      39.935       67.500
SET      40.959       70.000
SET      42.239       72.500
SET      43.775       75.000
SET      44.543       76.250
SET      45.567       77.500
SET      46.591       78.750
SET      47.615       80.000
SET      48.895       81.250
SET      50.687       82.500
SET      54.527       83.750
SET      57.855       85.000
SET      59.647       86.250
SET      61.183       87.500
SET      61.951       88.125
SET      62.719       88.750
SET      63.743       89.375
SET      64.511       90.000
SET      65.023       90.625
SET      66.047       91.250
SET      66.559       91.875
SET      67.583       92.500
SET      68.607       93.125
SET      69.631       93.750
SET      70.655       94.062
SET      71.167       94.375
SET      71.679       94.688
SET      72.703       95.000
SET      73.727       95.312
SET      74.751       95.625
SET      75.775       95.938
SET      76.799       96.250
SET      78.335       96.562
SET      79.359       96.875
SET      80.383       97.031
SET      80.895       97.188
SET      81.407       97.344
SET      81.919       97.500
SET      82.943       97.656
SET      83.967       97.812
SET      84.479       97.969
SET      85.503       98.125
SET      86.015       98.281
SET      87.039       98.438
SET      88.063       98.516
SET      88.575       98.594
SET      89.087       98.672
SET      89.599       98.750
SET      90.623       98.828
SET      91.135       98.906
SET      91.647       98.984
SET      92.159       99.062
SET      92.671       99.141
SET      93.695       99.219
SET      93.695       99.258
SET      94.207       99.297
SET      94.207       99.336
SET      94.719       99.375
SET      95.231       99.414
SET      95.743       99.453
SET      95.743       99.492
SET      96.255       99.531
SET      97.279       99.570
SET      97.791       99.609
SET      97.791       99.629
SET      98.303       99.648
SET      98.303       99.668
SET      98.815       99.688
SET      99.327       99.707
SET      99.839       99.727
SET     100.351       99.746
SET     100.863       99.766
SET     101.887       99.785
SET     102.399       99.805
SET     102.399       99.814
SET     102.911       99.824
SET     103.423       99.834
SET     103.423       99.844
SET     103.935       99.854
SET     104.447       99.863
SET     104.959       99.873
SET     105.983       99.883
SET     107.007       99.893
SET     108.031       99.902
SET     108.543       99.907
SET     109.567       99.912
SET     110.591       99.917
SET     112.127       99.922
SET     114.687       99.927
SET     115.711       99.932
SET     116.223       99.937
SET     117.759       99.941
SET     118.271       99.946
SET     118.783       99.951
SET     119.807       99.954
SET     120.319       99.956
SET     121.855       99.958
SET     123.391       99.961
SET     124.927       99.963
SET     136.191       99.966
SET     142.335       99.968
SET     288.767       99.971
SET     301.055       99.973
SET     303.103       99.976
SET     303.103       99.977
SET     305.151       99.978
SET     317.439       99.979
SET     319.487       99.980
SET     319.487       99.982
SET     323.583       99.983
SET     325.631       99.984
SET     325.631       99.985
SET     335.871       99.987
SET     352.255       99.988
SET     356.351       99.988
SET     356.351       99.989
SET     360.447       99.990
SET     370.687       99.990
SET     382.975       99.991
SET     468.991       99.991
SET     468.991       99.992
SET     471.039       99.993
SET     471.039       99.993
SET     471.039       99.994
SET     471.039       99.994
SET     471.039       99.995
SET     485.375       99.995
SET     485.375       99.995
SET     485.375       99.995
SET     485.375       99.996
SET     485.375       99.996
SET     487.423       99.996
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.997
SET     487.423       99.998
SET     518.143       99.998
SET     518.143       99.998
SET     520.191       99.998
SET     528.383       99.998
SET     528.383       99.998
SET     532.479       99.998
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     532.479       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     536.575       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     548.863       99.999
SET     552.959      100.000
SET     552.959      100.000
---
GET       2.543        0.000
GET      27.135        5.000
GET      28.671       10.000
GET      29.439       15.000
GET      30.079       20.000
GET      30.591       25.000
GET      30.975       30.000
GET      31.615       35.000
GET      32.255       40.000
GET      33.023       45.000
GET      33.535       50.000
GET      33.791       52.500
GET      34.047       55.000
GET      34.559       57.500
GET      34.815       60.000
GET      35.327       62.500
GET      35.839       65.000
GET      36.607       67.500
GET      36.863       70.000
GET      37.631       72.500
GET      38.143       75.000
GET      38.655       76.250
GET      38.911       77.500
GET      39.423       78.750
GET      39.935       80.000
GET      40.447       81.250
GET      40.959       82.500
GET      41.471       83.750
GET      41.983       85.000
GET      42.495       86.250
GET      43.263       87.500
GET      43.519       88.125
GET      43.775       88.750
GET      44.287       89.375
GET      44.799       90.000
GET      45.055       90.625
GET      45.567       91.250
GET      45.823       91.875
