20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        87872.90          ---          ---        33.11937        30.84700        55.29500        76.79900    187330.61 
Gets         8787.26      8787.26         0.00        32.88511        30.71900        54.27100        76.28700     18690.10 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      96660.16      8787.26         0.00        33.09807        30.84700        55.29500        76.79900    206020.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.767        0.000
SET      27.903        5.000
SET      28.671       10.000
SET      28.927       15.000
SET      29.183       20.000
SET      29.439       25.000
SET      29.695       30.000
SET      29.823       35.000
SET      30.207       40.000
SET      30.463       45.000
SET      30.847       50.000
SET      31.103       52.500
SET      31.231       55.000
SET      31.615       57.500
SET      31.871       60.000
SET      32.255       62.500
SET      32.511       65.000
SET      33.023       67.500
SET      33.535       70.000
SET      34.303       72.500
SET      35.327       75.000
SET      35.583       76.250
SET      36.095       77.500
SET      36.351       78.750
SET      36.863       80.000
SET      37.375       81.250
SET      37.631       82.500
SET      38.143       83.750
SET      38.655       85.000
SET      39.423       86.250
SET      40.191       87.500
SET      40.447       88.125
SET      40.959       88.750
SET      41.215       89.375
SET      41.727       90.000
SET      42.239       90.625
SET      42.751       91.250
SET      43.263       91.875
SET      43.775       92.500
SET      44.543       93.125
SET      45.055       93.750
SET      45.567       94.062
SET      45.823       94.375
SET      46.335       94.688
SET      46.591       95.000
SET      47.103       95.312
SET      47.359       95.625
SET      47.871       95.938
SET      48.383       96.250
SET      48.895       96.562
SET      49.407       96.875
SET      49.663       97.031
SET      49.919       97.188
SET      50.175       97.344
SET      50.687       97.500
SET      50.943       97.656
SET      51.455       97.812
SET      51.711       97.969
SET      52.223       98.125
SET      52.479       98.281
SET      52.991       98.438
SET      53.247       98.516
SET      53.503       98.594
SET      53.759       98.672
SET      54.015       98.750
SET      54.527       98.828
SET      54.783       98.906
SET      55.295       98.984
SET      55.551       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      57.087       99.258
SET      57.343       99.297
SET      57.599       99.336
SET      58.111       99.375
SET      58.623       99.414
SET      59.135       99.453
SET      59.647       99.492
SET      60.415       99.531
SET      61.183       99.570
SET      61.951       99.609
SET      62.463       99.629
SET      62.975       99.648
SET      63.743       99.668
SET      64.255       99.688
SET      65.023       99.707
SET      65.535       99.727
SET      66.559       99.746
SET      67.071       99.766
SET      68.095       99.785
SET      69.119       99.805
SET      69.631       99.814
SET      70.143       99.824
SET      70.655       99.834
SET      71.167       99.844
SET      72.191       99.854
SET      73.215       99.863
SET      74.239       99.873
SET      75.263       99.883
SET      76.287       99.893
SET      76.799       99.902
SET      77.311       99.907
SET      77.823       99.912
SET      77.823       99.917
SET      78.847       99.922
SET      79.359       99.927
SET      80.383       99.932
SET      82.431       99.937
SET      82.943       99.941
SET      84.991       99.946
SET      87.551       99.951
SET      89.087       99.954
SET      90.623       99.956
SET      96.255       99.958
SET     254.975       99.961
SET     280.575       99.963
SET     288.767       99.966
SET     294.911       99.968
SET     299.007       99.971
SET     307.199       99.973
SET     311.295       99.976
SET     311.295       99.977
SET     311.295       99.978
SET     317.439       99.979
SET     319.487       99.980
SET     319.487       99.982
SET     323.583       99.983
SET     325.631       99.984
SET     325.631       99.985
SET     327.679       99.987
SET     331.775       99.988
SET     331.775       99.988
SET     333.823       99.989
SET     335.871       99.990
SET     335.871       99.990
SET     337.919       99.991
SET     339.967       99.991
SET     339.967       99.992
SET     339.967       99.993
SET     339.967       99.993
SET     342.015       99.994
SET     342.015       99.994
SET     342.015       99.995
SET     342.015       99.995
SET     342.015       99.995
SET     344.063       99.995
SET     348.159       99.996
SET     348.159       99.996
SET     348.159       99.996
SET     352.255       99.997
SET     352.255       99.997
SET     352.255       99.997
SET     352.255       99.997
SET     356.351       99.997
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     356.351       99.998
SET     360.447       99.998
SET     360.447       99.998
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     360.447       99.999
SET     362.495       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639       99.999
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
SET     368.639      100.000
