20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        83256.53          ---          ---        34.95971        33.02300        59.64700        77.82300    177489.27 
Gets         8325.59      8325.59         0.00        34.66815        32.63900        58.11100        76.28700     17708.15 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      91582.13      8325.59         0.00        34.93321        33.02300        59.64700        77.82300    195197.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.023        0.000
SET      27.519        5.000
SET      28.415       10.000
SET      29.055       15.000
SET      29.695       20.000
SET      30.335       25.000
SET      30.847       30.000
SET      31.359       35.000
SET      31.871       40.000
SET      32.255       45.000
SET      33.023       50.000
SET      33.279       52.500
SET      33.535       55.000
SET      34.047       57.500
SET      34.559       60.000
SET      35.071       62.500
SET      35.583       65.000
SET      35.839       67.500
SET      36.351       70.000
SET      36.863       72.500
SET      37.631       75.000
SET      37.887       76.250
SET      38.399       77.500
SET      38.655       78.750
SET      39.167       80.000
SET      39.679       81.250
SET      40.447       82.500
SET      40.959       83.750
SET      41.727       85.000
SET      42.495       86.250
SET      43.263       87.500
SET      43.775       88.125
SET      44.287       88.750
SET      44.799       89.375
SET      45.311       90.000
SET      45.823       90.625
SET      46.335       91.250
SET      46.847       91.875
SET      47.359       92.500
SET      48.127       93.125
SET      48.639       93.750
SET      48.895       94.062
SET      49.151       94.375
SET      49.663       94.688
SET      49.919       95.000
SET      50.175       95.312
SET      50.687       95.625
SET      50.943       95.938
SET      51.199       96.250
SET      51.711       96.562
SET      52.223       96.875
SET      52.479       97.031
SET      52.735       97.188
SET      53.247       97.344
SET      53.503       97.500
SET      53.759       97.656
SET      54.015       97.812
SET      54.527       97.969
SET      55.295       98.125
SET      55.807       98.281
SET      56.575       98.438
SET      57.087       98.516
SET      57.343       98.594
SET      57.855       98.672
SET      58.111       98.750
SET      58.623       98.828
SET      59.135       98.906
SET      59.647       98.984
SET      60.415       99.062
SET      60.927       99.141
SET      61.695       99.219
SET      61.951       99.258
SET      62.463       99.297
SET      62.719       99.336
SET      63.231       99.375
SET      63.743       99.414
SET      64.255       99.453
SET      64.767       99.492
SET      65.279       99.531
SET      66.047       99.570
SET      66.559       99.609
SET      67.071       99.629
SET      67.583       99.648
SET      68.095       99.668
SET      68.095       99.688
SET      68.607       99.707
SET      69.119       99.727
SET      69.631       99.746
SET      70.655       99.766
SET      71.167       99.785
SET      72.191       99.805
SET      72.703       99.814
SET      73.215       99.824
SET      73.727       99.834
SET      74.239       99.844
SET      74.751       99.854
SET      74.751       99.863
SET      75.775       99.873
SET      76.287       99.883
SET      77.311       99.893
SET      78.335       99.902
SET      78.335       99.907
SET      79.359       99.912
SET      80.383       99.917
SET      81.407       99.922
SET      82.431       99.927
SET      83.455       99.932
SET      83.967       99.937
SET      85.503       99.941
SET      86.527       99.946
SET      90.111       99.951
SET      92.159       99.954
SET      97.279       99.956
SET     248.831       99.958
SET     264.191       99.961
SET     272.383       99.963
SET     276.479       99.966
SET     284.671       99.968
SET     288.767       99.971
SET     294.911       99.973
SET     299.007       99.976
SET     301.055       99.977
SET     301.055       99.978
SET     303.103       99.979
SET     305.151       99.980
SET     307.199       99.982
SET     307.199       99.983
SET     311.295       99.984
SET     311.295       99.985
SET     313.343       99.987
SET     315.391       99.988
SET     315.391       99.988
SET     315.391       99.989
SET     319.487       99.990
SET     319.487       99.990
SET     319.487       99.991
SET     323.583       99.991
SET     325.631       99.992
SET     325.631       99.993
SET     327.679       99.993
SET     327.679       99.994
SET     329.727       99.994
SET     329.727       99.995
SET     329.727       99.995
SET     331.775       99.995
SET     331.775       99.995
SET     331.775       99.996
SET     335.871       99.996
SET     335.871       99.996
SET     335.871       99.997
SET     335.871       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.997
SET     342.015       99.998
SET     342.015       99.998
SET     342.015       99.998
SET     346.111       99.998
SET     346.111       99.998
SET     346.111       99.998
SET     346.111       99.998
SET     346.111       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     346.111       99.999
SET     348.159       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255       99.999
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     352.255      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     358.399      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     360.447      100.000
SET     362.495      100.000
SET     362.495      100.000
SET     362.495      100.000
SET     362.495      100.000
SET     362.495      100.000
SET     362.495      100.000
SET     362.495      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     364.543      100.000
SET     372.735      100.000
SET     372.735      100.000
---
GET       7.039        0.000
GET      27.519        5.000
GET      28.415       10.000
GET      29.055       15.000
GET      29.695       20.000
GET      30.207       25.000
GET      30.719       30.000
GET      31.231       35.000
GET      31.743       40.000
GET      32.127       45.000
GET      32.639       50.000
GET      33.023       52.500
GET      33.279       55.000
GET      33.791       57.500
GET      34.047       60.000
GET      34.559       62.500
GET      35.071       65.000
GET      35.583       67.500
GET      36.095       70.000
GET      36.607       72.500
GET      37.119       75.000
GET      37.375       76.250
GET      37.887       77.500
GET      38.143       78.750
GET      38.655       80.000
GET      39.167       81.250
GET      39.679       82.500
GET      40.191       83.750
GET      40.959       85.000
GET      41.727       86.250
GET      42.495       87.500
GET      43.007       88.125
GET      43.519       88.750
GET      44.287       89.375
GET      44.799       90.000
GET      45.311       90.625
GET      45.823       91.250
GET      46.335       91.875
GET      46.847       92.500
GET      47.615       93.125
GET      48.127       93.750
GET      48.383       94.062
GET      48.639       94.375
GET      49.151       94.688
GET      49.407       95.000
GET      49.663       95.312
GET      50.175       95.625
GET      50.431       95.938
GET      50.687       96.250
GET      51.199       96.562
GET      51.711       96.875
GET      51.967       97.031
GET      52.223       97.188
GET      52.479       97.344
GET      52.735       97.500
GET      52.991       97.656
GET      53.247       97.812
GET      53.759       97.969
GET      54.015       98.125
GET      54.527       98.281
GET      55.039       98.438
GET      55.551       98.516
GET      55.807       98.594
GET      56.319       98.672
GET      56.831       98.750
GET      57.087       98.828
GET      57.599       98.906
GET      58.111       98.984
GET      58.623       99.062
GET      59.135       99.141
GET      59.903       99.219
GET      60.415       99.258
GET      60.671       99.297
GET      60.927       99.336
GET      61.439       99.375
GET      61.951       99.414
GET      62.719       99.453
GET      62.975       99.492
GET      63.743       99.531
GET      64.255       99.570
GET      65.023       99.609
GET      65.535       99.629
GET      66.047       99.648
GET      66.559       99.668
GET      67.071       99.688
GET      67.583       99.707
GET      68.095       99.727
GET      68.607       99.746
GET      69.119       99.766
GET      69.631       99.785
GET      70.655       99.805
GET      70.655       99.814
GET      71.167       99.824
GET      71.679       99.834
GET      72.703       99.844
GET      73.215       99.854
GET      73.727       99.863
GET      74.239       99.873
GET      74.751       99.883
GET      75.775       99.893
GET      76.799       99.902
GET      76.799       99.907
GET      77.311       99.912
GET      77.823       99.917
GET      78.335       99.922
GET      79.359       99.927
GET      81.407       99.932
GET      81.919       99.937
GET      83.455       99.941
