20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19342.51          ---          ---        36.81090        31.74300        76.28700        90.62300     41235.05 
Gets        77369.31     77369.31         0.00        32.15360        30.84700        61.18300        78.33500    164560.90 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      96711.82     77369.31         0.00        33.08507        30.97500        68.09500        82.94300    205795.95 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.319        0.000
SET      26.623        5.000
SET      27.647       10.000
SET      28.287       15.000
SET      28.671       20.000
SET      29.183       25.000
SET      29.567       30.000
SET      30.079       35.000
SET      30.591       40.000
SET      31.103       45.000
SET      31.743       50.000
SET      32.127       52.500
SET      32.511       55.000
SET      33.023       57.500
SET      33.279       60.000
SET      33.791       62.500
SET      34.303       65.000
SET      34.815       67.500
SET      35.327       70.000
SET      36.095       72.500
SET      36.863       75.000
SET      37.375       76.250
SET      38.143       77.500
SET      38.911       78.750
SET      39.679       80.000
SET      40.959       81.250
SET      44.287       82.500
SET      52.223       83.750
SET      55.039       85.000
SET      56.575       86.250
SET      57.599       87.500
SET      58.111       88.125
SET      58.623       88.750
SET      59.135       89.375
SET      59.647       90.000
SET      60.415       90.625
SET      61.183       91.250
SET      61.951       91.875
SET      62.463       92.500
SET      62.975       93.125
SET      63.743       93.750
SET      64.255       94.062
SET      64.767       94.375
SET      65.279       94.688
SET      65.535       95.000
SET      66.047       95.312
SET      66.559       95.625
SET      67.071       95.938
SET      67.583       96.250
SET      68.095       96.562
SET      69.119       96.875
SET      69.119       97.031
SET      69.631       97.188
SET      70.143       97.344
SET      70.655       97.500
SET      70.655       97.656
SET      71.167       97.812
SET      71.679       97.969
SET      72.191       98.125
SET      72.703       98.281
SET      73.215       98.438
SET      73.727       98.516
SET      74.239       98.594
SET      74.239       98.672
SET      74.751       98.750
SET      75.263       98.828
SET      75.775       98.906
SET      76.287       98.984
SET      76.799       99.062
SET      77.311       99.141
SET      77.823       99.219
SET      77.823       99.258
SET      78.335       99.297
SET      78.335       99.336
SET      78.847       99.375
SET      79.359       99.414
SET      79.359       99.453
SET      79.871       99.492
SET      80.383       99.531
SET      80.895       99.570
SET      81.407       99.609
SET      81.407       99.629
SET      81.919       99.648
SET      82.431       99.668
SET      82.431       99.688
SET      82.943       99.707
SET      83.455       99.727
SET      83.967       99.746
SET      83.967       99.766
SET      84.991       99.785
SET      85.503       99.805
SET      85.503       99.814
SET      86.015       99.824
SET      87.039       99.834
SET      87.551       99.844
SET      88.063       99.854
SET      88.575       99.863
