20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        18935.61          ---          ---        37.50483        31.99900        90.62300       167.93500     40367.62 
Gets        75741.75     75741.75         0.00        32.75290        31.10300        68.60700       144.38300    161099.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      94677.36     75741.75         0.00        33.70329        31.23100        77.31100       156.67100    201466.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.183        0.000
SET      24.319        5.000
SET      25.215       10.000
SET      25.983       15.000
SET      26.751       20.000
SET      27.903       25.000
SET      29.055       30.000
SET      30.207       35.000
SET      30.847       40.000
SET      31.359       45.000
SET      31.999       50.000
SET      32.383       52.500
SET      33.023       55.000
SET      33.535       57.500
SET      34.047       60.000
SET      34.815       62.500
SET      35.583       65.000
SET      36.351       67.500
SET      37.119       70.000
SET      38.399       72.500
SET      40.447       75.000
SET      41.471       76.250
SET      42.751       77.500
SET      44.287       78.750
SET      46.079       80.000
SET      47.871       81.250
SET      48.895       82.500
SET      50.431       83.750
SET      51.711       85.000
SET      53.503       86.250
SET      55.807       87.500
SET      56.831       88.125
SET      58.111       88.750
SET      59.391       89.375
SET      60.415       90.000
SET      61.183       90.625
SET      61.951       91.250
SET      62.719       91.875
SET      63.743       92.500
SET      64.767       93.125
SET      66.047       93.750
SET      66.559       94.062
SET      67.071       94.375
SET      67.583       94.688
SET      68.607       95.000
SET      69.119       95.312
SET      70.143       95.625
SET      70.655       95.938
SET      71.679       96.250
SET      72.703       96.562
SET      73.727       96.875
SET      74.239       97.031
SET      75.263       97.188
SET      75.775       97.344
SET      76.799       97.500
SET      77.823       97.656
SET      78.847       97.812
SET      79.871       97.969
SET      81.407       98.125
SET      82.943       98.281
SET      84.479       98.438
SET      85.503       98.516
SET      86.015       98.594
SET      86.527       98.672
SET      87.551       98.750
SET      88.575       98.828
SET      89.599       98.906
SET      90.623       98.984
SET      91.647       99.062
SET      92.671       99.141
SET      94.207       99.219
SET      95.231       99.258
SET      96.255       99.297
SET      97.279       99.336
SET      98.303       99.375
