20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        21430.76          ---          ---        33.22326        28.15900        70.14300        98.30300     45686.87 
Gets        85722.35     85722.35         0.00        29.02042        27.39100        56.31900        77.82300    182327.42 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     107153.11     85722.35         0.00        29.86100        27.51900        62.20700        88.06300    228014.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.271        0.000
SET      24.191        5.000
SET      24.831       10.000
SET      25.343       15.000
SET      25.727       20.000
SET      26.111       25.000
SET      26.495       30.000
SET      26.879       35.000
SET      27.263       40.000
SET      27.647       45.000
SET      28.159       50.000
SET      28.543       52.500
SET      28.927       55.000
SET      29.311       57.500
SET      29.695       60.000
SET      30.079       62.500
SET      30.463       65.000
SET      30.847       67.500
SET      31.359       70.000
SET      31.999       72.500
SET      32.767       75.000
SET      33.535       76.250
SET      34.559       77.500
SET      36.095       78.750
SET      37.375       80.000
SET      40.959       81.250
SET      45.823       82.500
SET      48.383       83.750
SET      49.663       85.000
SET      50.943       86.250
SET      51.711       87.500
SET      52.223       88.125
SET      52.735       88.750
SET      53.247       89.375
SET      53.759       90.000
SET      54.271       90.625
SET      54.783       91.250
SET      55.295       91.875
SET      55.807       92.500
SET      56.319       93.125
SET      57.087       93.750
SET      57.343       94.062
SET      57.855       94.375
SET      58.111       94.688
SET      58.367       95.000
SET      58.879       95.312
SET      59.391       95.625
SET      59.903       95.938
SET      60.415       96.250
SET      60.927       96.562
SET      61.439       96.875
SET      61.951       97.031
SET      62.207       97.188
SET      62.719       97.344
SET      62.975       97.500
SET      63.487       97.656
SET      63.743       97.812
SET      64.255       97.969
SET      64.511       98.125
SET      65.023       98.281
SET      66.047       98.438
SET      66.559       98.516
SET      67.071       98.594
SET      67.583       98.672
SET      68.095       98.750
SET      68.607       98.828
SET      69.119       98.906
SET      70.143       98.984
