50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        36277.60          ---          ---        70.54417        61.69500       120.31900       135.16700     11761.88 
Gets       145108.92    143971.16      1137.76        70.54183        61.69500       120.31900       135.16700     46050.72 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     181386.52    143971.16      1137.76        70.54230        61.69500       120.31900       135.16700     57812.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.455        0.000
SET      39.167        5.000
SET      42.239       10.000
SET      44.287       15.000
SET      46.335       20.000
SET      48.127       25.000
SET      49.919       30.000
SET      52.223       35.000
SET      54.783       40.000
SET      57.855       45.000
SET      61.695       50.000
SET      64.511       52.500
SET      68.607       55.000
SET      74.239       57.500
SET      79.359       60.000
SET      83.455       62.500
SET      86.527       65.000
SET      89.599       67.500
SET      92.159       70.000
SET      94.207       72.500
SET      95.743       75.000
SET      96.767       76.250
SET      97.791       77.500
SET      98.303       78.750
SET      99.327       80.000
SET      99.839       81.250
SET     100.863       82.500
SET     101.375       83.750
SET     102.399       85.000
SET     102.911       86.250
SET     103.935       87.500
SET     104.447       88.125
SET     104.959       88.750
SET     105.471       89.375
SET     105.983       90.000
SET     105.983       90.625
SET     106.495       91.250
SET     107.519       91.875
SET     108.031       92.500
SET     108.543       93.125
SET     109.055       93.750
SET     109.567       94.062
SET     110.079       94.375
SET     110.079       94.688
SET     110.591       95.000
SET     111.103       95.312
SET     111.615       95.625
SET     112.127       95.938
SET     112.639       96.250
SET     113.151       96.562
SET     113.663       96.875
SET     114.175       97.031
SET     114.175       97.188
SET     114.687       97.344
SET     115.199       97.500
SET     115.199       97.656
SET     115.711       97.812
SET     116.223       97.969
SET     116.735       98.125
SET     117.247       98.281
SET     117.759       98.438
SET     118.271       98.516
SET     118.271       98.594
SET     118.783       98.672
SET     119.295       98.750
SET     119.807       98.828
SET     119.807       98.906
SET     120.319       98.984
SET     120.831       99.062
SET     121.343       99.141
SET     122.367       99.219
SET     122.367       99.258
SET     122.879       99.297
SET     123.391       99.336
SET     123.391       99.375
SET     123.903       99.414
SET     124.415       99.453
SET     124.927       99.492
SET     125.439       99.531
SET     125.951       99.570
SET     126.463       99.609
SET     126.975       99.629
SET     127.487       99.648
SET     127.487       99.668
SET     127.999       99.688
SET     128.511       99.707
SET     129.023       99.727
SET     129.535       99.746
SET     130.047       99.766
SET     130.559       99.785
SET     131.071       99.805
SET     131.071       99.814
SET     132.095       99.824
SET     132.095       99.834
SET     132.095       99.844
SET     133.119       99.854
SET     133.119       99.863
SET     134.143       99.873
SET     134.143       99.883
SET     135.167       99.893
SET     135.167       99.902
SET     136.191       99.907
SET     136.191       99.912
SET     136.191       99.917
SET     137.215       99.922
SET     137.215       99.927
SET     137.215       99.932
SET     138.239       99.937
SET     138.239       99.941
SET     138.239       99.946
SET     139.263       99.951
SET     139.263       99.954
SET     139.263       99.956
SET     140.287       99.958
SET     140.287       99.961
SET     141.311       99.963
SET     141.311       99.966
SET     141.311       99.968
SET     142.335       99.971
SET     142.335       99.973
