50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       104747.72          ---          ---       111.03821       118.27100       178.17500       206.84700     33936.25 
Gets        10474.54      9931.83       542.71       111.03814       118.27100       178.17500       206.84700      3205.14 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     115222.26      9931.83       542.71       111.03820       118.27100       178.17500       206.84700     37141.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.487        0.000
SET      58.111        5.000
SET      63.999       10.000
SET      68.095       15.000
SET      71.679       20.000
SET      75.263       25.000
SET      79.359       30.000
SET      84.479       35.000
SET      92.671       40.000
SET     106.495       45.000
SET     118.271       50.000
SET     122.879       52.500
SET     126.463       55.000
SET     129.535       57.500
SET     132.095       60.000
SET     135.167       62.500
SET     137.215       65.000
SET     138.239       67.500
SET     140.287       70.000
SET     142.335       72.500
SET     143.359       75.000
SET     144.383       76.250
SET     145.407       77.500
SET     146.431       78.750
SET     147.455       80.000
SET     148.479       81.250
SET     148.479       82.500
SET     149.503       83.750
SET     150.527       85.000
SET     151.551       86.250
SET     152.575       87.500
SET     153.599       88.125
SET     154.623       88.750
SET     154.623       89.375
SET     155.647       90.000
SET     155.647       90.625
SET     156.671       91.250
SET     157.695       91.875
SET     158.719       92.500
SET     158.719       93.125
SET     159.743       93.750
SET     160.767       94.062
SET     160.767       94.375
SET     161.791       94.688
SET     161.791       95.000
SET     162.815       95.312
SET     162.815       95.625
SET     163.839       95.938
SET     164.863       96.250
SET     165.887       96.562
SET     165.887       96.875
SET     166.911       97.031
SET     166.911       97.188
SET     167.935       97.344
SET     167.935       97.500
SET     168.959       97.656
SET     169.983       97.812
SET     169.983       97.969
SET     171.007       98.125
SET     172.031       98.281
SET     173.055       98.438
SET     173.055       98.516
SET     174.079       98.594
SET     175.103       98.672
SET     175.103       98.750
SET     176.127       98.828
SET     177.151       98.906
SET     177.151       98.984
SET     178.175       99.062
SET     179.199       99.141
SET     180.223       99.219
SET     181.247       99.258
SET     181.247       99.297
SET     182.271       99.336
SET     183.295       99.375
SET     183.295       99.414
SET     184.319       99.453
SET     185.343       99.492
SET     186.367       99.531
SET     187.391       99.570
SET     188.415       99.609
SET     188.415       99.629
SET     189.439       99.648
SET     190.463       99.668
SET     190.463       99.688
SET     191.487       99.707
SET     192.511       99.727
SET     193.535       99.746
SET     194.559       99.766
SET     195.583       99.785
SET     196.607       99.805
SET     197.631       99.814
SET     198.655       99.824
SET     199.679       99.834
SET     200.703       99.844
SET     201.727       99.854
SET     201.727       99.863
SET     203.775       99.873
SET     204.799       99.883
SET     205.823       99.893
SET     207.871       99.902
SET     208.895       99.907
SET     208.895       99.912
SET     209.919       99.917
SET     210.943       99.922
SET     211.967       99.927
SET     214.015       99.932
SET     215.039       99.937
SET     216.063       99.941
SET     218.111       99.946
SET     221.183       99.951
SET     222.207       99.954
SET     224.255       99.956
SET     225.279       99.958
SET     227.327       99.961
SET     229.375       99.963
SET     230.399       99.966
SET     231.423       99.968
SET     234.495       99.971
SET     236.543       99.973
SET     239.615       99.976
SET     239.615       99.977
SET     240.639       99.978
SET     241.663       99.979
SET     242.687       99.980
SET     244.735       99.982
SET     246.783       99.983
SET     248.831       99.984
SET     249.855       99.985
SET     251.903       99.987
SET     252.927       99.988
SET     253.951       99.988
SET     254.975       99.989
SET     254.975       99.990
SET     255.999       99.990
SET     255.999       99.991
SET     257.023       99.991
SET     258.047       99.992
SET     259.071       99.993
SET     260.095       99.993
SET     260.095       99.994
SET     261.119       99.994
SET     261.119       99.995
SET     262.143       99.995
SET     262.143       99.995
SET     264.191       99.995
SET     264.191       99.996
SET     264.191       99.996
SET     264.191       99.996
SET     264.191       99.997
SET     266.239       99.997
SET     266.239       99.997
SET     266.239       99.997
SET     270.335       99.997
SET     270.335       99.998
SET     270.335       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     276.479       99.998
SET     282.623       99.998
