50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       220214.82          ---          ---        58.09195        60.67100        95.23100       103.93500     70919.44 
Gets            0.00         0.00         0.00             ---             ---             ---             ---         0.00 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     220214.82         0.00         0.00        58.09195        60.67100        95.23100       103.93500     70919.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET      10.751        0.000
SET      31.231        5.000
SET      33.791       10.000
SET      35.583       15.000
SET      37.119       20.000
SET      38.655       25.000
SET      40.447       30.000
SET      42.751       35.000
SET      46.335       40.000
SET      52.479       45.000
SET      60.671       50.000
SET      63.487       52.500
SET      66.047       55.000
SET      67.583       57.500
SET      69.119       60.000
SET      70.143       62.500
SET      71.679       65.000
SET      72.703       67.500
SET      73.727       70.000
SET      75.263       72.500
SET      76.287       75.000
SET      76.799       76.250
SET      77.311       77.500
SET      77.823       78.750
SET      78.335       80.000
SET      78.847       81.250
SET      79.359       82.500
SET      79.871       83.750
SET      80.383       85.000
SET      80.895       86.250
SET      81.919       87.500
SET      81.919       88.125
SET      82.431       88.750
SET      82.943       89.375
SET      82.943       90.000
SET      83.455       90.625
SET      83.967       91.250
SET      84.479       91.875
SET      84.991       92.500
SET      85.503       93.125
SET      86.015       93.750
SET      86.015       94.062
SET      86.527       94.375
SET      87.039       94.688
SET      87.039       95.000
SET      87.551       95.312
SET      88.063       95.625
SET      88.063       95.938
SET      88.575       96.250
SET      89.087       96.562
SET      89.599       96.875
SET      90.111       97.031
SET      90.111       97.188
SET      90.623       97.344
SET      90.623       97.500
SET      91.135       97.656
SET      91.647       97.812
SET      91.647       97.969
SET      92.159       98.125
SET      92.671       98.281
SET      93.183       98.438
SET      93.183       98.516
SET      93.695       98.594
SET      93.695       98.672
SET      94.207       98.750
SET      94.207       98.828
SET      94.719       98.906
SET      94.719       98.984
SET      95.231       99.062
SET      95.743       99.141
SET      96.255       99.219
SET      96.255       99.258
SET      96.255       99.297
SET      96.767       99.336
SET      96.767       99.375
SET      97.279       99.414
SET      97.279       99.453
SET      97.791       99.492
SET      98.303       99.531
SET      98.303       99.570
SET      98.815       99.609
SET      98.815       99.629
SET      99.327       99.648
SET      99.327       99.668
SET      99.839       99.688
SET      99.839       99.707
SET     100.351       99.727
SET     100.351       99.746
SET     100.863       99.766
SET     100.863       99.785
SET     101.375       99.805
SET     101.375       99.814
SET     101.887       99.824
SET     101.887       99.834
SET     102.399       99.844
SET     102.399       99.854
SET     102.911       99.863
SET     102.911       99.873
SET     103.423       99.883
SET     103.423       99.893
SET     103.935       99.902
SET     103.935       99.907
SET     103.935       99.912
SET     104.447       99.917
SET     104.447       99.922
SET     104.959       99.927
SET     104.959       99.932
SET     105.471       99.937
SET     105.471       99.941
SET     105.983       99.946
SET     105.983       99.951
SET     105.983       99.954
SET     106.495       99.956
SET     106.495       99.958
SET     107.007       99.961
SET     107.007       99.963
SET     107.519       99.966
SET     107.519       99.968
SET     108.031       99.971
SET     108.031       99.973
SET     108.543       99.976
SET     108.543       99.977
SET     109.055       99.978
SET     109.055       99.979
SET     109.055       99.980
SET     109.567       99.982
SET     109.567       99.983
SET     109.567       99.984
SET     110.079       99.985
SET     110.591       99.987
SET     110.591       99.988
SET     110.591       99.988
SET     111.103       99.989
SET     111.103       99.990
SET     111.103       99.990
SET     111.103       99.991
SET     111.615       99.991
SET     111.615       99.992
SET     112.127       99.993
SET     112.127       99.993
SET     112.639       99.994
SET     112.639       99.994
SET     113.151       99.995
SET     113.151       99.995
SET     113.663       99.995
SET     114.175       99.995
SET     114.687       99.996
SET     114.687       99.996
SET     114.687       99.996
SET     115.199       99.997
SET     115.711       99.997
SET     115.711       99.997
SET     116.223       99.997
SET     116.735       99.997
SET     116.735       99.998
SET     116.735       99.998
SET     117.247       99.998
SET     117.247       99.998
SET     117.247       99.998
SET     117.759       99.998
SET     118.271       99.998
SET     118.271       99.999
SET     118.271       99.999
SET     118.271       99.999
SET     118.783       99.999
SET     119.295       99.999
SET     119.807       99.999
SET     119.807       99.999
SET     119.807       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.319       99.999
SET     120.831       99.999
SET     120.831       99.999
SET     120.831       99.999
SET     121.855      100.000
SET     121.855      100.000
SET     121.855      100.000
SET     122.879      100.000
SET     122.879      100.000
SET     122.879      100.000
SET     122.879      100.000
SET     123.391      100.000
SET     123.391      100.000
SET     123.391      100.000
SET     123.391      100.000
SET     125.951      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     126.463      100.000
SET     131.071      100.000
SET     131.071      100.000
---
GET       0.000      100.000
---
WAIT      0.000      100.000
