50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        60715.35          ---          ---        42.14650        35.58300        74.75100        82.94300     19518.25 
Gets       242860.01    215337.33     27522.68        42.14371        35.58300        74.75100        82.94300     70070.07 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     303575.36    215337.33     27522.68        42.14427        35.58300        74.75100        82.94300     89588.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.863        0.000
SET      24.447        5.000
SET      26.111       10.000
SET      27.135       15.000
SET      28.031       20.000
SET      28.927       25.000
SET      29.823       30.000
SET      30.847       35.000
SET      32.127       40.000
SET      33.791       45.000
SET      35.583       50.000
SET      36.863       52.500
SET      38.399       55.000
SET      40.191       57.500
SET      43.007       60.000
SET      47.615       62.500
SET      51.199       65.000
SET      53.247       67.500
SET      54.783       70.000
SET      56.063       72.500
SET      57.343       75.000
SET      58.111       76.250
SET      58.623       77.500
SET      59.391       78.750
SET      59.903       80.000
SET      60.415       81.250
SET      61.183       82.500
SET      61.695       83.750
SET      62.463       85.000
SET      62.975       86.250
SET      63.487       87.500
SET      63.999       88.125
SET      64.255       88.750
SET      64.511       89.375
SET      65.023       90.000
SET      65.279       90.625
SET      65.535       91.250
SET      66.047       91.875
SET      66.559       92.500
SET      67.071       93.125
SET      67.583       93.750
SET      67.583       94.062
SET      68.095       94.375
SET      68.095       94.688
SET      68.607       95.000
SET      68.607       95.312
SET      69.119       95.625
SET      69.119       95.938
SET      69.631       96.250
SET      70.143       96.562
SET      70.143       96.875
SET      70.655       97.031
SET      70.655       97.188
SET      71.167       97.344
SET      71.167       97.500
SET      71.679       97.656
SET      71.679       97.812
SET      72.191       97.969
SET      72.191       98.125
SET      72.703       98.281
SET      73.215       98.438
SET      73.215       98.516
SET      73.727       98.594
SET      73.727       98.672
SET      73.727       98.750
