50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       138139.06          ---          ---        84.18964        88.06300       142.33500       160.76700     44787.27 
Gets        13813.68     13780.76        32.93        84.18844        88.06300       142.33500       160.76700      4402.88 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     151952.74     13780.76        32.93        84.18953        88.06300       142.33500       160.76700     49190.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.511        0.000
SET      43.263        5.000
SET      47.359       10.000
SET      50.687       15.000
SET      54.015       20.000
SET      56.831       25.000
SET      60.159       30.000
SET      64.255       35.000
SET      70.655       40.000
SET      80.895       45.000
SET      88.063       50.000
SET      91.135       52.500
SET      93.695       55.000
SET      95.743       57.500
SET      97.791       60.000
SET      99.839       62.500
SET     101.887       65.000
SET     103.423       67.500
SET     104.959       70.000
SET     106.495       72.500
SET     108.543       75.000
SET     109.055       76.250
SET     110.079       77.500
SET     110.591       78.750
SET     111.615       80.000
SET     112.639       81.250
SET     113.663       82.500
SET     114.687       83.750
SET     115.711       85.000
SET     116.735       86.250
SET     117.759       87.500
SET     118.271       88.125
SET     118.783       88.750
SET     119.295       89.375
SET     120.319       90.000
SET     120.831       90.625
SET     121.855       91.250
SET     122.367       91.875
SET     123.391       92.500
SET     124.415       93.125
SET     125.439       93.750
SET     125.951       94.062
SET     126.463       94.375
SET     126.975       94.688
SET     127.487       95.000
SET     128.511       95.312
SET     129.023       95.625
SET     129.535       95.938
SET     130.559       96.250
SET     132.095       96.562
SET     133.119       96.875
SET     133.119       97.031
SET     134.143       97.188
SET     134.143       97.344
SET     135.167       97.500
SET     135.167       97.656
SET     136.191       97.812
SET     136.191       97.969
SET     137.215       98.125
SET     138.239       98.281
SET     139.263       98.438
SET     139.263       98.516
SET     140.287       98.594
SET     140.287       98.672
SET     141.311       98.750
SET     141.311       98.828
SET     142.335       98.906
SET     142.335       98.984
SET     143.359       99.062
SET     143.359       99.141
SET     144.383       99.219
SET     145.407       99.258
SET     145.407       99.297
SET     145.407       99.336
SET     146.431       99.375
SET     146.431       99.414
SET     147.455       99.453
SET     148.479       99.492
SET     148.479       99.531
SET     149.503       99.570
SET     150.527       99.609
SET     150.527       99.629
SET     150.527       99.648
SET     151.551       99.668
SET     151.551       99.688
SET     152.575       99.707
SET     152.575       99.727
SET     153.599       99.746
SET     153.599       99.766
SET     154.623       99.785
SET     155.647       99.805
SET     155.647       99.814
SET     156.671       99.824
SET     156.671       99.834
SET     156.671       99.844
SET     157.695       99.854
SET     158.719       99.863
SET     158.719       99.873
SET     159.743       99.883
SET     160.767       99.893
SET     160.767       99.902
SET     161.791       99.907
SET     161.791       99.912
SET     162.815       99.917
SET     162.815       99.922
SET     163.839       99.927
SET     164.863       99.932
SET     165.887       99.937
SET     166.911       99.941
SET     167.935       99.946
SET     169.983       99.951
SET     169.983       99.954
SET     171.007       99.956
SET     173.055       99.958
SET     174.079       99.961
SET     176.127       99.963
SET     176.127       99.966
SET     178.175       99.968
SET     179.199       99.971
SET     181.247       99.973
SET     182.271       99.976
SET     184.319       99.977
SET     184.319       99.978
SET     185.343       99.979
SET     186.367       99.980
SET     186.367       99.982
SET     188.415       99.983
SET     189.439       99.984
SET     190.463       99.985
SET     191.487       99.987
SET     192.511       99.988
SET     193.535       99.988
SET     193.535       99.989
SET     195.583       99.990
SET     195.583       99.990
SET     195.583       99.991
SET     196.607       99.991
SET     196.607       99.992
SET     197.631       99.993
SET     198.655       99.993
SET     200.703       99.994
SET     200.703       99.994
SET     202.751       99.995
SET     204.799       99.995
SET     205.823       99.995
SET     206.847       99.995
SET     207.871       99.996
SET     208.895       99.996
SET     208.895       99.996
SET     210.943       99.997
SET     210.943       99.997
SET     212.991       99.997
SET     212.991       99.997
SET     212.991       99.997
SET     212.991       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     214.015       99.998
SET     215.039       99.998
SET     215.039       99.998
SET     215.039       99.998
SET     215.039       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     221.183       99.999
SET     224.255       99.999
SET     224.255       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     225.279       99.999
SET     225.279      100.000
SET     225.279      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     226.303      100.000
SET     284.671      100.000
SET     284.671      100.000
---
GET       2.511        0.000
GET      43.263        5.000
GET      47.359       10.000
GET      50.687       15.000
GET      54.015       20.000
GET      56.831       25.000
GET      60.159       30.000
GET      64.255       35.000
GET      70.655       40.000
