50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30249.36          ---          ---        84.59250        73.72700       163.83900       207.87100      9800.22 
Gets       120995.39    109805.77     11189.62        84.60184        73.72700       163.83900       207.87100     35779.20 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     151244.75    109805.77     11189.62        84.59998        73.72700       163.83900       207.87100     45579.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.831        0.000
SET      45.823        5.000
SET      50.687       10.000
SET      54.015       15.000
SET      56.575       20.000
SET      58.879       25.000
SET      60.927       30.000
SET      63.231       35.000
SET      66.047       40.000
SET      69.119       45.000
SET      73.727       50.000
SET      76.799       52.500
SET      80.383       55.000
SET      84.479       57.500
SET      89.599       60.000
SET      94.207       62.500
SET      98.815       65.000
SET     103.423       67.500
SET     107.007       70.000
SET     110.591       72.500
SET     113.151       75.000
SET     114.687       76.250
SET     116.223       77.500
SET     117.247       78.750
SET     118.271       80.000
SET     119.807       81.250
SET     120.831       82.500
SET     122.367       83.750
SET     123.391       85.000
SET     124.415       86.250
SET     125.951       87.500
SET     126.463       88.125
SET     127.487       88.750
SET     127.999       89.375
SET     129.023       90.000
SET     129.535       90.625
SET     130.559       91.250
SET     132.095       91.875
SET     132.095       92.500
SET     133.119       93.125
SET     134.143       93.750
SET     135.167       94.062
SET     136.191       94.375
SET     136.191       94.688
SET     137.215       95.000
SET     138.239       95.312
SET     139.263       95.625
SET     140.287       95.938
SET     141.311       96.250
SET     142.335       96.562
SET     143.359       96.875
SET     144.383       97.031
SET     145.407       97.188
SET     146.431       97.344
SET     146.431       97.500
SET     148.479       97.656
SET     149.503       97.812
SET     150.527       97.969
SET     151.551       98.125
SET     153.599       98.281
SET     154.623       98.438
SET     155.647       98.516
SET     156.671       98.594
SET     157.695       98.672
SET     159.743       98.750
SET     160.767       98.828
SET     161.791       98.906
SET     162.815       98.984
SET     164.863       99.062
SET     166.911       99.141
SET     168.959       99.219
SET     169.983       99.258
SET     171.007       99.297
SET     173.055       99.336
SET     174.079       99.375
SET     175.103       99.414
SET     177.151       99.453
SET     178.175       99.492
SET     180.223       99.531
SET     181.247       99.570
SET     183.295       99.609
SET     184.319       99.629
SET     185.343       99.648
SET     186.367       99.668
SET     187.391       99.688
SET     189.439       99.707
SET     190.463       99.727
SET     191.487       99.746
SET     192.511       99.766
SET     194.559       99.785
SET     196.607       99.805
SET     197.631       99.814
SET     198.655       99.824
SET     199.679       99.834
SET     200.703       99.844
SET     201.727       99.854
SET     202.751       99.863
SET     203.775       99.873
SET     204.799       99.883
SET     206.847       99.893
SET     207.871       99.902
SET     208.895       99.907
SET     208.895       99.912
SET     210.943       99.917
SET     211.967       99.922
SET     212.991       99.927
SET     214.015       99.932
SET     216.063       99.937
SET     217.087       99.941
SET     219.135       99.946
SET     221.183       99.951
SET     222.207       99.954
SET     223.231       99.956
SET     224.255       99.958
SET     225.279       99.961
SET     227.327       99.963
SET     228.351       99.966
SET     230.399       99.968
SET     232.447       99.971
SET     233.471       99.973
SET     235.519       99.976
SET     236.543       99.977
SET     237.567       99.978
SET     238.591       99.979
SET     239.615       99.980
SET     241.663       99.982
SET     243.711       99.983
SET     245.759       99.984
SET     246.783       99.985
SET     247.807       99.987
SET     250.879       99.988
SET     251.903       99.988
SET     252.927       99.989
SET     252.927       99.990
SET     254.975       99.990
SET     257.023       99.991
SET     258.047       99.991
SET     259.071       99.992
SET     261.119       99.993
SET     262.143       99.993
SET     264.191       99.994
SET     264.191       99.994
SET     264.191       99.995
SET     268.287       99.995
SET     268.287       99.995
SET     270.335       99.995
SET     270.335       99.996
SET     270.335       99.996
SET     274.431       99.996
SET     276.479       99.997
SET     278.527       99.997
SET     278.527       99.997
SET     280.575       99.997
SET     280.575       99.997
SET     280.575       99.998
SET     280.575       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     282.623       99.998
SET     284.671       99.998
SET     284.671       99.998
SET     284.671       99.999
SET     284.671       99.999
SET     284.671       99.999
SET     286.719       99.999
SET     286.719       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     290.815       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959       99.999
SET     296.959      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     299.007      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     309.247      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     313.343      100.000
SET     315.391      100.000
SET     315.391      100.000
---
GET       2.831        0.000
GET      45.823        5.000
GET      50.687       10.000
GET      54.015       15.000
GET      56.575       20.000
GET      58.879       25.000
GET      60.927       30.000
GET      63.231       35.000
GET      66.047       40.000
GET      69.119       45.000
GET      73.727       50.000
GET      76.799       52.500
GET      80.383       55.000
GET      84.479       57.500
GET      89.599       60.000
GET      94.207       62.500
GET      98.815       65.000
GET     103.423       67.500
GET     107.007       70.000
GET     110.591       72.500
GET     113.151       75.000
GET     114.687       76.250
GET     116.223       77.500
GET     117.247       78.750
GET     118.271       80.000
GET     119.807       81.250
GET     120.831       82.500
GET     122.367       83.750
GET     123.391       85.000
GET     124.415       86.250
GET     125.951       87.500
GET     126.463       88.125
GET     127.487       88.750
GET     127.999       89.375
GET     129.023       90.000
GET     129.535       90.625
GET     130.559       91.250
GET     132.095       91.875
GET     132.095       92.500
GET     133.119       93.125
GET     134.143       93.750
GET     135.167       94.062
GET     136.191       94.375
GET     136.191       94.688
GET     137.215       95.000
GET     138.239       95.312
GET     139.263       95.625
GET     140.287       95.938
GET     141.311       96.250
GET     142.335       96.562
GET     143.359       96.875
GET     144.383       97.031
GET     145.407       97.188
GET     146.431       97.344
GET     147.455       97.500
GET     148.479       97.656
GET     149.503       97.812
GET     150.527       97.969
GET     151.551       98.125
GET     153.599       98.281
GET     154.623       98.438
GET     155.647       98.516
GET     156.671       98.594
GET     157.695       98.672
GET     159.743       98.750
GET     160.767       98.828
GET     161.791       98.906
GET     163.839       98.984
GET     164.863       99.062
GET     166.911       99.141
GET     168.959       99.219
GET     169.983       99.258
GET     171.007       99.297
GET     173.055       99.336
GET     174.079       99.375
GET     175.103       99.414
GET     177.151       99.453
GET     178.175       99.492
GET     180.223       99.531
GET     181.247       99.570
GET     183.295       99.609
GET     184.319       99.629
GET     185.343       99.648
GET     186.367       99.668
GET     188.415       99.688
GET     189.439       99.707
GET     190.463       99.727
GET     191.487       99.746
GET     192.511       99.766
GET     194.559       99.785
GET     196.607       99.805
GET     197.631       99.814
GET     198.655       99.824
GET     199.679       99.834
GET     200.703       99.844
GET     201.727       99.854
GET     202.751       99.863
GET     203.775       99.873
GET     204.799       99.883
GET     206.847       99.893
GET     207.871       99.902
GET     208.895       99.907
GET     209.919       99.912
GET     210.943       99.917
GET     211.967       99.922
GET     212.991       99.927
GET     215.039       99.932
GET     216.063       99.937
GET     218.111       99.941
GET     220.159       99.946
GET     221.183       99.951
GET     222.207       99.954
GET     223.231       99.956
GET     224.255       99.958
GET     226.303       99.961
GET     227.327       99.963
GET     229.375       99.966
GET     231.423       99.968
GET     232.447       99.971
GET     233.471       99.973
GET     236.543       99.976
GET     237.567       99.977
GET     238.591       99.978
GET     239.615       99.979
GET     240.639       99.980
GET     242.687       99.982
GET     243.711       99.983
GET     246.783       99.984
GET     247.807       99.985
GET     249.855       99.987
GET     251.903       99.988
GET     252.927       99.988
GET     252.927       99.989
GET     254.975       99.990
GET     257.023       99.990
GET     258.047       99.991
GET     258.047       99.991
GET     260.095       99.992
GET     262.143       99.993
GET     264.191       99.993
GET     264.191       99.994
GET     264.191       99.994
GET     268.287       99.995
GET     268.287       99.995
GET     270.335       99.995
GET     270.335       99.995
GET     270.335       99.996
GET     272.383       99.996
GET     276.479       99.996
GET     278.527       99.997
GET     278.527       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.997
GET     280.575       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     282.623       99.998
GET     284.671       99.998
GET     284.671       99.998
GET     284.671       99.999
GET     284.671       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     286.719       99.999
GET     290.815       99.999
GET     290.815       99.999
GET     290.815       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     296.959       99.999
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     299.007      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     309.247      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     313.343      100.000
GET     315.391      100.000
GET     315.391      100.000
---
WAIT      0.000      100.000
