50        Threads
8         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       201218.00          ---          ---        57.79360        56.06300        96.76700       106.49500     64797.42 
Gets        20121.58     20121.58         0.00        57.79243        56.06300        96.76700       106.49500      6361.77 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     221339.58     20121.58         0.00        57.79350        56.06300        96.76700       106.49500     71159.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.719        0.000
SET      31.359        5.000
SET      34.047       10.000
SET      35.583       15.000
SET      37.119       20.000
SET      38.655       25.000
SET      40.447       30.000
SET      42.495       35.000
SET      45.055       40.000
SET      49.151       45.000
SET      56.063       50.000
SET      60.159       52.500
SET      63.487       55.000
SET      66.047       57.500
SET      68.095       60.000
SET      69.631       62.500
SET      71.167       65.000
SET      72.703       67.500
SET      74.239       70.000
SET      75.263       72.500
SET      76.799       75.000
SET      77.311       76.250
SET      77.823       77.500
SET      78.335       78.750
SET      78.847       80.000
SET      79.359       81.250
SET      80.383       82.500
SET      80.895       83.750
SET      81.407       85.000
SET      81.919       86.250
SET      82.943       87.500
SET      82.943       88.125
SET      83.455       88.750
SET      83.967       89.375
SET      84.479       90.000
SET      84.991       90.625
SET      84.991       91.250
SET      85.503       91.875
SET      86.015       92.500
SET      86.527       93.125
SET      87.039       93.750
SET      87.551       94.062
SET      88.063       94.375
SET      88.063       94.688
SET      88.575       95.000
SET      89.087       95.312
SET      89.087       95.625
SET      89.599       95.938
SET      90.111       96.250
SET      90.623       96.562
SET      91.135       96.875
SET      91.647       97.031
SET      91.647       97.188
SET      92.159       97.344
SET      92.159       97.500
SET      92.671       97.656
SET      93.183       97.812
SET      93.183       97.969
SET      93.695       98.125
SET      94.207       98.281
SET      94.719       98.438
SET      94.719       98.516
SET      95.231       98.594
SET      95.231       98.672
SET      95.743       98.750
SET      96.255       98.828
SET      96.255       98.906
SET      96.767       98.984
SET      97.279       99.062
SET      97.279       99.141
SET      97.791       99.219
SET      98.303       99.258
SET      98.303       99.297
SET      98.303       99.336
SET      98.815       99.375
SET      99.327       99.414
SET      99.327       99.453
SET      99.839       99.492
SET      99.839       99.531
SET     100.351       99.570
SET     100.863       99.609
SET     100.863       99.629
SET     101.375       99.648
SET     101.375       99.668
SET     101.887       99.688
SET     101.887       99.707
SET     102.399       99.727
SET     102.399       99.746
SET     102.911       99.766
SET     103.423       99.785
SET     103.423       99.805
SET     103.935       99.814
SET     103.935       99.824
SET     104.447       99.834
SET     104.447       99.844
SET     104.959       99.854
SET     104.959       99.863
SET     105.471       99.873
SET     105.471       99.883
SET     105.983       99.893
SET     106.495       99.902
SET     106.495       99.907
SET     106.495       99.912
SET     107.007       99.917
SET     107.007       99.922
SET     107.519       99.927
SET     107.519       99.932
SET     108.031       99.937
SET     108.031       99.941
SET     108.543       99.946
SET     109.055       99.951
SET     109.055       99.954
SET     109.567       99.956
SET     109.567       99.958
SET     110.079       99.961
SET     110.079       99.963
SET     110.079       99.966
SET     110.591       99.968
SET     111.103       99.971
SET     111.103       99.973
SET     111.615       99.976
SET     112.127       99.977
SET     112.127       99.978
SET     112.127       99.979
SET     112.639       99.980
