20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        30944.78          ---          ---        22.78768        20.73500        49.40700        53.75900     65908.75 
Gets       123778.38    123778.38         0.00        20.15284        20.47900        40.44700        50.68700    263029.06 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     154723.16    123778.38         0.00        20.67981        20.47900        43.00700        51.71100    328937.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.599        0.000
SET      14.591        5.000
SET      14.975       10.000
SET      15.615       15.000
SET      17.023       20.000
SET      18.943       25.000
SET      19.711       30.000
SET      20.095       35.000
SET      20.351       40.000
SET      20.607       45.000
SET      20.735       50.000
SET      20.863       52.500
SET      20.863       55.000
SET      20.991       57.500
SET      21.247       60.000
SET      21.375       62.500
SET      21.503       65.000
SET      21.759       67.500
SET      22.271       70.000
SET      22.783       72.500
SET      23.551       75.000
SET      24.063       76.250
SET      24.575       77.500
SET      24.831       78.750
SET      25.215       80.000
SET      25.599       81.250
SET      25.983       82.500
SET      26.623       83.750
SET      28.415       85.000
SET      29.695       86.250
SET      31.359       87.500
SET      33.791       88.125
SET      36.607       88.750
SET      38.143       89.375
SET      39.167       90.000
SET      39.679       90.625
SET      40.191       91.250
SET      40.447       91.875
SET      40.703       92.500
SET      40.959       93.125
SET      41.215       93.750
SET      41.215       94.062
SET      41.471       94.375
SET      41.471       94.688
SET      41.727       95.000
SET      41.983       95.312
SET      42.239       95.625
SET      42.239       95.938
SET      42.495       96.250
SET      42.751       96.562
SET      43.263       96.875
SET      43.519       97.031
SET      43.775       97.188
SET      44.031       97.344
SET      44.543       97.500
SET      44.799       97.656
SET      45.311       97.812
SET      45.823       97.969
SET      46.335       98.125
SET      46.847       98.281
SET      47.615       98.438
SET      47.871       98.516
SET      48.127       98.594
SET      48.383       98.672
SET      48.639       98.750
SET      48.895       98.828
SET      49.151       98.906
SET      49.407       98.984
SET      49.663       99.062
SET      49.919       99.141
SET      50.175       99.219
SET      50.175       99.258
SET      50.431       99.297
SET      50.431       99.336
SET      50.687       99.375
SET      50.687       99.414
SET      50.943       99.453
SET      50.943       99.492
SET      51.199       99.531
SET      51.199       99.570
SET      51.455       99.609
SET      51.455       99.629
SET      51.455       99.648
SET      51.455       99.668
