20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       103429.84          ---          ---        28.14884        26.62300        48.63900        67.58300    220293.44 
Gets        10342.96     10342.96         0.00        27.83221        26.36700        48.12700        67.58300     21978.78 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     113772.80     10342.96         0.00        28.12005        26.49500        48.38300        67.58300    242272.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.831        0.000
SET      22.399        5.000
SET      23.039       10.000
SET      23.423       15.000
SET      23.807       20.000
SET      24.063       25.000
SET      24.447       30.000
SET      24.831       35.000
SET      25.343       40.000
SET      25.983       45.000
SET      26.623       50.000
SET      26.879       52.500
SET      27.263       55.000
SET      27.775       57.500
SET      28.159       60.000
SET      28.671       62.500
SET      29.055       65.000
SET      29.311       67.500
SET      29.567       70.000
SET      29.951       72.500
SET      30.207       75.000
SET      30.463       76.250
SET      30.591       77.500
SET      30.847       78.750
SET      31.231       80.000
SET      31.615       81.250
SET      32.127       82.500
SET      32.639       83.750
SET      33.023       85.000
SET      33.791       86.250
SET      34.303       87.500
SET      34.559       88.125
SET      35.071       88.750
SET      35.327       89.375
SET      35.839       90.000
SET      36.095       90.625
SET      36.607       91.250
SET      36.863       91.875
SET      37.375       92.500
SET      37.887       93.125
SET      38.399       93.750
SET      38.911       94.062
SET      39.167       94.375
SET      39.679       94.688
SET      39.935       95.000
SET      40.447       95.312
SET      40.959       95.625
SET      41.215       95.938
SET      41.727       96.250
SET      42.239       96.562
SET      42.751       96.875
SET      43.007       97.031
SET      43.263       97.188
SET      43.519       97.344
SET      44.031       97.500
SET      44.287       97.656
SET      44.799       97.812
SET      45.055       97.969
SET      45.567       98.125
SET      45.823       98.281
SET      46.335       98.438
SET      46.591       98.516
SET      46.847       98.594
SET      47.103       98.672
SET      47.359       98.750
SET      47.871       98.828
SET      48.127       98.906
SET      48.383       98.984
SET      48.895       99.062
SET      49.151       99.141
SET      49.663       99.219
SET      49.919       99.258
SET      50.175       99.297
SET      50.687       99.336
SET      50.943       99.375
SET      51.199       99.414
SET      51.455       99.453
SET      51.711       99.492
SET      52.223       99.531
SET      52.735       99.570
SET      53.503       99.609
SET      54.015       99.629
SET      54.271       99.648
SET      54.783       99.668
SET      55.295       99.688
SET      55.807       99.707
SET      56.575       99.727
SET      57.343       99.746
SET      57.855       99.766
SET      58.623       99.785
SET      59.903       99.805
SET      60.415       99.814
SET      60.927       99.824
SET      61.439       99.834
SET      62.207       99.844
SET      62.975       99.854
SET      63.487       99.863
SET      64.511       99.873
SET      66.047       99.883
SET      66.559       99.893
SET      67.583       99.902
SET      68.095       99.907
SET      69.119       99.912
SET      69.631       99.917
SET      70.655       99.922
SET      71.679       99.927
SET      72.191       99.932
SET      72.703       99.937
SET      74.239       99.941
SET      75.263       99.946
SET      76.799       99.951
SET      77.311       99.954
SET      78.847       99.956
SET      80.383       99.958
SET      82.943       99.961
SET      86.527       99.963
SET     197.631       99.966
SET     239.615       99.968
SET     272.383       99.971
SET     286.719       99.973
SET     292.863       99.976
SET     301.055       99.977
SET     301.055       99.978
SET     309.247       99.979
SET     321.535       99.980
SET     321.535       99.982
SET     331.775       99.983
SET     344.063       99.984
SET     385.023       99.985
SET     401.407       99.987
SET     407.551       99.988
SET     415.743       99.988
SET     415.743       99.989
SET     417.791       99.990
SET     421.887       99.990
SET     432.127       99.991
SET     436.223       99.991
SET     436.223       99.992
SET     444.415       99.993
SET     446.463       99.993
SET     448.511       99.994
SET     448.511       99.994
SET     448.511       99.995
SET     464.895       99.995
SET     464.895       99.995
SET     479.231       99.995
SET     479.231       99.996
SET     479.231       99.996
SET     479.231       99.996
SET     479.231       99.997
SET     479.231       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     489.471       99.997
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     491.519       99.998
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     499.711       99.999
SET     503.807       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     511.999      100.000
SET     514.047      100.000
SET     514.047      100.000
---
GET      15.935        0.000
GET      21.375        5.000
GET      22.783       10.000
GET      23.295       15.000
GET      23.679       20.000
GET      23.935       25.000
GET      24.319       30.000
GET      24.575       35.000
GET      25.087       40.000
GET      25.727       45.000
GET      26.367       50.000
GET      26.623       52.500
GET      27.007       55.000
GET      27.391       57.500
GET      27.903       60.000
GET      28.287       62.500
GET      28.799       65.000
GET      29.183       67.500
GET      29.439       70.000
GET      29.823       72.500
GET      30.079       75.000
GET      30.207       76.250
GET      30.463       77.500
GET      30.719       78.750
GET      30.975       80.000
GET      31.231       81.250
GET      31.743       82.500
GET      32.255       83.750
GET      32.767       85.000
GET      33.279       86.250
GET      34.047       87.500
GET      34.303       88.125
GET      34.559       88.750
GET      35.071       89.375
GET      35.583       90.000
GET      35.839       90.625
GET      36.351       91.250
GET      36.607       91.875
GET      37.119       92.500
GET      37.631       93.125
GET      38.143       93.750
GET      38.399       94.062
GET      38.911       94.375
GET      39.167       94.688
GET      39.679       95.000
GET      39.935       95.312
GET      40.447       95.625
GET      40.959       95.938
GET      41.471       96.250
GET      41.983       96.562
GET      42.495       96.875
GET      42.751       97.031
GET      43.007       97.188
GET      43.263       97.344
GET      43.519       97.500
GET      44.031       97.656
GET      44.287       97.812
GET      44.799       97.969
GET      45.055       98.125
GET      45.567       98.281
GET      46.079       98.438
GET      46.335       98.516
GET      46.591       98.594
GET      46.847       98.672
GET      47.103       98.750
GET      47.359       98.828
GET      47.615       98.906
GET      48.127       98.984
GET      48.383       99.062
GET      48.895       99.141
GET      49.151       99.219
GET      49.407       99.258
GET      49.663       99.297
GET      49.919       99.336
GET      50.431       99.375
GET      50.687       99.414
GET      50.943       99.453
GET      51.199       99.492
GET      51.455       99.531
GET      51.967       99.570
GET      52.735       99.609
GET      52.991       99.629
GET      53.247       99.648
GET      54.015       99.668
GET      54.271       99.688
GET      54.783       99.707
GET      55.551       99.727
GET      56.319       99.746
GET      57.087       99.766
GET      57.855       99.785
GET      58.879       99.805
GET      59.903       99.814
GET      60.415       99.824
GET      60.927       99.834
GET      61.439       99.844
GET      62.207       99.854
GET      62.975       99.863
GET      64.255       99.873
GET      65.023       99.883
GET      66.559       99.893
GET      67.583       99.902
GET      68.095       99.907
GET      68.607       99.912
GET      69.119       99.917
GET      70.143       99.922
GET      71.679       99.927
GET      72.703       99.932
GET      72.703       99.937
GET      74.239       99.941
GET      75.263       99.946
GET      76.799       99.951
GET      77.311       99.954
GET      79.871       99.956
GET      81.919       99.958
GET      83.455       99.961
GET      85.503       99.963
GET     197.631       99.966
GET     228.351       99.968
GET     272.383       99.971
GET     276.479       99.973
GET     288.767       99.976
GET     292.863       99.977
GET     301.055       99.978
GET     305.151       99.979
GET     313.343       99.980
GET     321.535       99.982
GET     331.775       99.983
GET     344.063       99.984
GET     364.543       99.985
GET     399.359       99.987
GET     407.551       99.988
GET     415.743       99.988
GET     415.743       99.989
GET     417.791       99.990
GET     421.887       99.990
GET     421.887       99.991
GET     436.223       99.991
GET     436.223       99.992
GET     444.415       99.993
GET     444.415       99.993
GET     448.511       99.994
GET     448.511       99.994
GET     464.895       99.995
GET     464.895       99.995
GET     464.895       99.995
GET     464.895       99.995
GET     471.039       99.996
GET     473.087       99.996
GET     479.231       99.996
GET     479.231       99.997
GET     479.231       99.997
GET     479.231       99.997
GET     479.231       99.997
GET     491.519       99.997
GET     491.519       99.998
GET     491.519       99.998
GET     491.519       99.998
GET     499.711       99.998
GET     499.711       99.998
GET     499.711       99.998
GET     499.711       99.998
GET     499.711       99.999
GET     499.711       99.999
GET     499.711       99.999
GET     499.711       99.999
GET     499.711       99.999
GET     499.711       99.999
GET     511.999       99.999
GET     511.999      100.000
---
WAIT      0.000      100.000
