20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       120467.70          ---          ---        24.16963        22.65500        43.00700        60.67100    249848.22 
Gets        12046.68     12046.68         0.00        23.87720        22.52700        42.49500        60.15900     24925.82 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     132514.39     12046.68         0.00        24.14304        22.65500        43.00700        60.67100    274774.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.183        0.000
SET      16.767        5.000
SET      19.839       10.000
SET      20.479       15.000
SET      20.863       20.000
SET      21.119       25.000
SET      21.375       30.000
SET      21.759       35.000
SET      22.015       40.000
SET      22.271       45.000
SET      22.655       50.000
SET      22.783       52.500
SET      23.039       55.000
SET      23.295       57.500
SET      23.551       60.000
SET      23.935       62.500
SET      24.191       65.000
SET      24.703       67.500
SET      25.087       70.000
SET      25.471       72.500
SET      25.983       75.000
SET      26.239       76.250
SET      26.495       77.500
SET      26.751       78.750
SET      27.135       80.000
SET      27.391       81.250
SET      27.775       82.500
SET      28.159       83.750
SET      28.543       85.000
SET      28.927       86.250
SET      29.439       87.500
SET      29.695       88.125
SET      29.951       88.750
SET      30.335       89.375
SET      30.719       90.000
SET      31.103       90.625
SET      31.615       91.250
SET      32.255       91.875
SET      32.767       92.500
SET      33.535       93.125
SET      34.047       93.750
SET      34.559       94.062
SET      35.071       94.375
SET      35.583       94.688
SET      36.095       95.000
SET      36.607       95.312
SET      36.863       95.625
SET      37.119       95.938
SET      37.631       96.250
SET      37.887       96.562
SET      38.399       96.875
SET      38.399       97.031
SET      38.655       97.188
SET      38.911       97.344
SET      39.167       97.500
SET      39.423       97.656
SET      39.679       97.812
SET      39.935       97.969
SET      40.191       98.125
SET      40.703       98.281
SET      40.959       98.438
SET      41.215       98.516
SET      41.471       98.594
SET      41.471       98.672
SET      41.727       98.750
SET      41.983       98.828
SET      42.495       98.906
SET      42.751       98.984
SET      43.263       99.062
SET      43.775       99.141
SET      44.543       99.219
SET      44.799       99.258
SET      45.311       99.297
SET      45.823       99.336
SET      46.335       99.375
