20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26061.34          ---          ---        25.72680        23.55100        56.57500        71.67900     54693.18 
Gets       104244.71    104244.71         0.00        24.26227        23.16700        41.21500        60.67100    218262.36 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     130306.05    104244.71         0.00        24.55517        23.16700        48.63900        66.04700    272955.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.631        0.000
SET      19.455        5.000
SET      19.711       10.000
SET      20.095       15.000
SET      20.351       20.000
SET      20.735       25.000
SET      20.991       30.000
SET      21.631       35.000
SET      22.271       40.000
SET      22.783       45.000
SET      23.551       50.000
SET      24.063       52.500
SET      24.319       55.000
SET      24.703       57.500
SET      25.087       60.000
SET      25.471       62.500
SET      25.983       65.000
SET      26.367       67.500
SET      26.623       70.000
SET      27.007       72.500
SET      27.519       75.000
SET      27.647       76.250
SET      27.903       77.500
SET      28.159       78.750
SET      28.287       80.000
SET      28.543       81.250
SET      28.927       82.500
SET      29.183       83.750
SET      29.695       85.000
SET      30.207       86.250
SET      30.975       87.500
SET      31.231       88.125
SET      31.487       88.750
SET      32.511       89.375
SET      33.279       90.000
SET      34.815       90.625
SET      35.327       91.250
SET      36.095       91.875
SET      38.399       92.500
SET      39.167       93.125
SET      40.191       93.750
SET      40.703       94.062
SET      40.959       94.375
SET      41.471       94.688
SET      42.239       95.000
SET      43.007       95.312
SET      44.031       95.625
SET      44.799       95.938
SET      45.823       96.250
SET      47.103       96.562
SET      48.127       96.875
SET      48.639       97.031
SET      49.151       97.188
SET      49.663       97.344
SET      50.431       97.500
SET      51.199       97.656
SET      51.967       97.812
SET      52.479       97.969
SET      52.991       98.125
SET      53.503       98.281
SET      54.015       98.438
SET      54.271       98.516
SET      54.783       98.594
SET      55.039       98.672
SET      55.295       98.750
SET      55.551       98.828
SET      56.063       98.906
SET      56.319       98.984
SET      56.831       99.062
SET      57.343       99.141
SET      57.855       99.219
SET      58.111       99.258
SET      58.367       99.297
SET      58.623       99.336
SET      58.879       99.375
SET      59.391       99.414
SET      59.903       99.453
SET      60.415       99.492
SET      60.927       99.531
SET      61.695       99.570
SET      61.951       99.609
SET      62.207       99.629
SET      62.463       99.648
SET      62.719       99.668
