20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        25619.01          ---          ---        26.17088        24.31900        54.01500        65.27900     53764.88 
Gets       102475.39    102475.39         0.00        24.68130        24.06300        43.00700        57.34300    214557.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     128094.40    102475.39         0.00        24.97922        24.06300        48.89500        60.41500    268322.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.967        0.000
SET      20.991        5.000
SET      21.375       10.000
SET      21.631       15.000
SET      22.015       20.000
SET      22.399       25.000
SET      22.655       30.000
SET      23.039       35.000
SET      23.423       40.000
SET      23.807       45.000
SET      24.319       50.000
SET      24.447       52.500
SET      24.703       55.000
SET      24.959       57.500
SET      25.215       60.000
SET      25.471       62.500
SET      25.727       65.000
SET      25.983       67.500
SET      26.239       70.000
SET      26.495       72.500
SET      26.623       75.000
SET      26.751       76.250
SET      26.879       77.500
SET      27.007       78.750
SET      27.135       80.000
SET      27.263       81.250
SET      27.519       82.500
SET      27.775       83.750
SET      28.159       85.000
SET      28.543       86.250
SET      29.183       87.500
SET      29.567       88.125
SET      29.823       88.750
SET      30.079       89.375
SET      30.463       90.000
SET      31.103       90.625
SET      32.255       91.250
SET      33.023       91.875
SET      36.095       92.500
SET      41.983       93.125
SET      43.007       93.750
SET      43.519       94.062
SET      44.031       94.375
SET      44.543       94.688
SET      45.055       95.000
SET      45.567       95.312
SET      46.335       95.625
SET      46.847       95.938
SET      47.615       96.250
SET      48.127       96.562
SET      48.895       96.875
SET      49.151       97.031
SET      49.407       97.188
SET      49.919       97.344
SET      50.431       97.500
SET      50.687       97.656
SET      51.199       97.812
SET      51.711       97.969
SET      52.223       98.125
SET      52.479       98.281
SET      52.735       98.438
SET      52.991       98.516
SET      52.991       98.594
SET      53.247       98.672
SET      53.503       98.750
SET      53.503       98.828
SET      53.759       98.906
SET      54.015       98.984
SET      54.271       99.062
SET      54.527       99.141
SET      55.039       99.219
SET      55.295       99.258
SET      55.551       99.297
SET      55.807       99.336
SET      56.063       99.375
SET      56.319       99.414
SET      56.831       99.453
SET      57.087       99.492
SET      57.599       99.531
SET      58.111       99.570
SET      58.623       99.609
SET      58.879       99.629
SET      59.135       99.648
SET      59.391       99.668
SET      59.647       99.688
SET      59.903       99.707
SET      59.903       99.727
SET      60.415       99.746
SET      60.671       99.766
SET      61.439       99.785
SET      61.951       99.805
SET      61.951       99.814
SET      62.207       99.824
SET      62.719       99.834
SET      63.231       99.844
SET      63.743       99.854
SET      63.999       99.863
SET      64.511       99.873
SET      64.767       99.883
SET      65.023       99.893
SET      65.279       99.902
SET      65.279       99.907
SET      65.535       99.912
SET      66.047       99.917
SET      66.047       99.922
SET      66.047       99.927
SET      66.559       99.932
SET      67.071       99.937
SET      68.095       99.941
SET      68.095       99.946
SET      68.607       99.951
SET      69.119       99.954
SET      70.655       99.956
SET      71.679       99.958
SET      72.191       99.961
SET      73.215       99.963
SET      76.799       99.966
SET     243.711       99.968
SET     250.879       99.971
SET     276.479       99.973
SET     280.575       99.976
