20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       107089.12          ---          ---        27.17324        25.21500        48.89500        69.63100    224740.74 
Gets        10708.86     10708.86         0.00        27.01256        25.21500        48.38300        69.11900     22421.67 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     117797.98     10708.86         0.00        27.15863        25.21500        48.89500        69.63100    247162.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.175        0.000
SET      19.071        5.000
SET      21.631       10.000
SET      23.551       15.000
SET      23.935       20.000
SET      24.191       25.000
SET      24.447       30.000
SET      24.703       35.000
SET      24.831       40.000
SET      25.087       45.000
SET      25.215       50.000
SET      25.343       52.500
SET      25.471       55.000
SET      25.471       57.500
SET      25.599       60.000
SET      25.727       62.500
SET      25.983       65.000
SET      26.239       67.500
SET      26.623       70.000
SET      27.007       72.500
SET      27.647       75.000
SET      28.287       76.250
SET      28.927       77.500
SET      29.567       78.750
SET      30.207       80.000
SET      30.975       81.250
SET      31.615       82.500
SET      32.255       83.750
SET      33.279       85.000
SET      34.303       86.250
SET      35.071       87.500
SET      35.583       88.125
SET      35.839       88.750
SET      36.351       89.375
SET      36.607       90.000
SET      37.119       90.625
SET      37.631       91.250
SET      37.887       91.875
SET      38.399       92.500
SET      38.655       93.125
SET      39.167       93.750
SET      39.423       94.062
SET      39.679       94.375
SET      40.191       94.688
SET      40.703       95.000
SET      41.215       95.312
SET      41.727       95.625
SET      41.983       95.938
SET      42.495       96.250
SET      43.007       96.562
SET      43.519       96.875
SET      43.775       97.031
SET      44.287       97.188
SET      44.543       97.344
SET      44.799       97.500
SET      45.055       97.656
SET      45.567       97.812
SET      45.823       97.969
SET      46.335       98.125
SET      46.591       98.281
SET      47.103       98.438
SET      47.359       98.516
SET      47.359       98.594
SET      47.615       98.672
SET      47.871       98.750
SET      48.127       98.828
SET      48.383       98.906
SET      48.895       98.984
SET      49.151       99.062
SET      49.663       99.141
SET      50.175       99.219
SET      50.687       99.258
SET      50.943       99.297
SET      51.455       99.336
SET      51.967       99.375
SET      52.735       99.414
SET      53.247       99.453
SET      54.015       99.492
SET      54.527       99.531
SET      55.039       99.570
SET      55.551       99.609
SET      55.807       99.629
SET      56.319       99.648
SET      56.575       99.668
SET      57.087       99.688
SET      57.599       99.707
SET      58.367       99.727
SET      58.879       99.746
SET      59.647       99.766
SET      60.415       99.785
SET      61.439       99.805
SET      61.951       99.814
SET      62.463       99.824
SET      62.975       99.834
SET      63.743       99.844
SET      64.511       99.854
SET      65.279       99.863
SET      66.559       99.873
SET      68.095       99.883
SET      69.119       99.893
SET      70.143       99.902
SET      70.143       99.907
SET      71.167       99.912
SET      71.679       99.917
SET      72.191       99.922
SET      73.727       99.927
SET      74.751       99.932
SET      76.799       99.937
SET      78.335       99.941
SET      79.871       99.946
SET      81.407       99.951
SET      82.943       99.954
SET      83.967       99.956
SET      85.503       99.958
SET      89.599       99.961
SET      94.719       99.963
SET     104.959       99.966
SET     187.391       99.968
SET     242.687       99.971
SET     257.023       99.973
SET     262.143       99.976
SET     268.287       99.977
SET     272.383       99.978
SET     274.431       99.979
SET     276.479       99.980
SET     280.575       99.982
SET     284.671       99.983
SET     286.719       99.984
SET     288.767       99.985
SET     292.863       99.987
SET     294.911       99.988
SET     296.959       99.988
SET     299.007       99.989
SET     301.055       99.990
SET     301.055       99.990
SET     301.055       99.991
SET     307.199       99.991
SET     309.247       99.992
SET     311.295       99.993
SET     325.631       99.993
SET     325.631       99.994
SET     325.631       99.994
SET     327.679       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     358.399       99.996
SET     358.399       99.996
SET     372.735       99.996
SET     372.735       99.997
SET     522.239       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.997
SET     532.479       99.998
SET     544.767       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     552.959       99.998
SET     557.055       99.998
SET     561.151       99.998
SET     561.151       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     569.343       99.999
SET     573.439       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727       99.999
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     585.727      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     593.919      100.000
SET     610.303      100.000
SET     610.303      100.000
---
GET      11.583        0.000
GET      18.943        5.000
GET      21.375       10.000
GET      23.295       15.000
GET      23.935       20.000
GET      24.191       25.000
GET      24.447       30.000
GET      24.575       35.000
GET      24.831       40.000
GET      25.087       45.000
GET      25.215       50.000
GET      25.343       52.500
GET      25.343       55.000
GET      25.471       57.500
GET      25.599       60.000
GET      25.727       62.500
GET      25.855       65.000
GET      26.111       67.500
GET      26.495       70.000
GET      26.879       72.500
GET      27.391       75.000
GET      27.647       76.250
GET      28.287       77.500
GET      28.927       78.750
GET      29.567       80.000
GET      30.335       81.250
GET      31.231       82.500
GET      31.999       83.750
GET      33.023       85.000
GET      34.047       86.250
GET      35.071       87.500
GET      35.327       88.125
GET      35.839       88.750
GET      36.095       89.375
GET      36.607       90.000
GET      36.863       90.625
GET      37.375       91.250
GET      37.887       91.875
GET      38.143       92.500
GET      38.399       93.125
GET      38.911       93.750
GET      39.167       94.062
GET      39.423       94.375
GET      39.935       94.688
GET      40.191       95.000
GET      40.703       95.312
GET      41.215       95.625
GET      41.727       95.938
GET      42.239       96.250
GET      42.751       96.562
GET      43.263       96.875
GET      43.519       97.031
GET      43.775       97.188
GET      44.287       97.344
GET      44.543       97.500
GET      44.799       97.656
GET      45.311       97.812
GET      45.567       97.969
GET      45.823       98.125
GET      46.335       98.281
GET      46.847       98.438
GET      46.847       98.516
GET      47.103       98.594
GET      47.359       98.672
GET      47.615       98.750
GET      47.871       98.828
GET      48.127       98.906
GET      48.383       98.984
GET      48.895       99.062
GET      49.151       99.141
GET      49.663       99.219
GET      49.919       99.258
GET      50.175       99.297
GET      50.687       99.336
GET      51.199       99.375
GET      51.711       99.414
GET      52.223       99.453
GET      53.247       99.492
GET      54.015       99.531
GET      54.527       99.570
GET      55.039       99.609
GET      55.551       99.629
GET      55.807       99.648
GET      56.063       99.668
GET      56.319       99.688
GET      56.831       99.707
GET      57.599       99.727
GET      58.367       99.746
GET      59.135       99.766
GET      59.903       99.785
GET      60.671       99.805
GET      61.439       99.814
GET      61.951       99.824
GET      62.463       99.834
GET      63.231       99.844
GET      63.743       99.854
GET      64.511       99.863
GET      65.279       99.873
GET      67.071       99.883
GET      68.095       99.893
GET      69.119       99.902
GET      70.143       99.907
GET      70.655       99.912
GET      71.167       99.917
GET      71.679       99.922
GET      72.191       99.927
GET      73.727       99.932
GET      75.263       99.937
GET      77.311       99.941
GET      79.871       99.946
GET      81.407       99.951
GET      82.431       99.954
GET      83.967       99.956
GET      85.503       99.958
GET      88.063       99.961
GET      93.695       99.963
GET      96.767       99.966
GET     187.391       99.968
GET     235.519       99.971
GET     255.999       99.973
GET     259.071       99.976
GET     261.119       99.977
GET     268.287       99.978
GET     270.335       99.979
GET     272.383       99.980
GET     274.431       99.982
GET     276.479       99.983
GET     280.575       99.984
GET     284.671       99.985
GET     288.767       99.987
GET     292.863       99.988
GET     294.911       99.988
GET     296.959       99.989
GET     299.007       99.990
GET     301.055       99.990
GET     301.055       99.991
GET     305.151       99.991
GET     305.151       99.992
GET     309.247       99.993
GET     317.439       99.993
GET     325.631       99.994
GET     325.631       99.994
GET     325.631       99.995
GET     325.631       99.995
GET     327.679       99.995
GET     344.063       99.995
GET     344.063       99.996
GET     358.399       99.996
GET     372.735       99.996
GET     372.735       99.997
GET     372.735       99.997
GET     372.735       99.997
GET     372.735       99.997
GET     532.479       99.997
GET     532.479       99.998
GET     532.479       99.998
GET     532.479       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.998
GET     552.959       99.999
GET     552.959       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     557.055       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     561.151       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343       99.999
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     569.343      100.000
GET     573.439      100.000
GET     573.439      100.000
GET     573.439      100.000
GET     573.439      100.000
GET     573.439      100.000
GET     585.727      100.000
GET     585.727      100.000
---
WAIT      0.000      100.000
