20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       115290.11          ---          ---        25.25687        23.29500        43.77500        64.76700    239089.20 
Gets        11528.96     11528.96         0.00        24.92997        23.03900        43.77500        63.99900     23852.52 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     126819.07     11528.96         0.00        25.22715        23.29500        43.77500        64.76700    262941.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.615        0.000
SET      17.279        5.000
SET      20.479       10.000
SET      20.991       15.000
SET      21.375       20.000
SET      21.631       25.000
SET      21.887       30.000
SET      22.143       35.000
SET      22.527       40.000
SET      22.783       45.000
SET      23.295       50.000
SET      23.551       52.500
SET      23.935       55.000
SET      24.191       57.500
SET      24.447       60.000
SET      24.703       62.500
SET      25.087       65.000
SET      25.599       67.500
SET      26.367       70.000
SET      27.519       72.500
SET      28.287       75.000
SET      28.671       76.250
SET      28.927       77.500
SET      29.183       78.750
SET      29.439       80.000
SET      29.695       81.250
SET      29.951       82.500
SET      30.335       83.750
SET      30.975       85.000
SET      31.615       86.250
SET      32.255       87.500
SET      32.639       88.125
SET      33.023       88.750
SET      33.535       89.375
SET      34.047       90.000
SET      34.559       90.625
SET      34.815       91.250
SET      35.327       91.875
SET      35.839       92.500
SET      36.095       93.125
SET      36.351       93.750
SET      36.607       94.062
SET      36.863       94.375
SET      36.863       94.688
SET      37.119       95.000
SET      37.375       95.312
SET      37.631       95.625
SET      37.887       95.938
SET      38.399       96.250
SET      38.655       96.562
SET      39.167       96.875
SET      39.423       97.031
SET      39.679       97.188
SET      39.935       97.344
SET      40.191       97.500
SET      40.447       97.656
SET      40.959       97.812
SET      41.215       97.969
SET      41.471       98.125
SET      41.983       98.281
SET      42.239       98.438
SET      42.495       98.516
SET      42.751       98.594
SET      42.751       98.672
SET      43.007       98.750
SET      43.263       98.828
SET      43.519       98.906
SET      43.775       98.984
SET      44.031       99.062
SET      44.543       99.141
SET      44.799       99.219
SET      45.055       99.258
SET      45.311       99.297
SET      45.567       99.336
SET      45.823       99.375
SET      46.079       99.414
SET      46.335       99.453
SET      46.591       99.492
SET      47.103       99.531
SET      47.615       99.570
SET      48.127       99.609
SET      48.639       99.629
SET      48.895       99.648
SET      49.151       99.668
SET      49.663       99.688
SET      50.175       99.707
SET      50.943       99.727
SET      51.711       99.746
SET      52.479       99.766
SET      53.247       99.785
SET      54.783       99.805
SET      55.295       99.814
SET      56.063       99.824
SET      56.831       99.834
SET      57.599       99.844
SET      58.367       99.854
SET      59.903       99.863
SET      61.183       99.873
SET      62.207       99.883
SET      63.487       99.893
SET      65.279       99.902
SET      66.559       99.907
SET      67.583       99.912
SET      68.607       99.917
SET      69.631       99.922
SET      70.143       99.927
SET      71.167       99.932
SET      73.215       99.937
SET      74.751       99.941
SET      77.311       99.946
SET      78.847       99.951
SET      80.383       99.954
SET      82.431       99.956
SET      83.455       99.958
SET      86.527       99.961
SET      92.671       99.963
SET      97.791       99.966
SET     105.471       99.968
SET     194.559       99.971
SET     234.495       99.973
SET     238.591       99.976
SET     245.759       99.977
SET     251.903       99.978
SET     251.903       99.979
SET     253.951       99.980
SET     257.023       99.982
SET     262.143       99.983
SET     266.239       99.984
SET     268.287       99.985
SET     270.335       99.987
SET     272.383       99.988
SET     276.479       99.988
SET     276.479       99.989
SET     278.527       99.990
SET     280.575       99.990
SET     280.575       99.991
SET     282.623       99.991
SET     284.671       99.992
SET     290.815       99.993
SET     292.863       99.993
SET     294.911       99.994
SET     294.911       99.994
SET     342.015       99.995
SET     342.015       99.995
SET     352.255       99.995
SET     358.399       99.995
SET     358.399       99.996
SET     370.687       99.996
SET     370.687       99.996
SET     382.975       99.997
SET     382.975       99.997
SET     382.975       99.997
SET     585.727       99.997
SET     593.919       99.997
SET     593.919       99.998
SET     593.919       99.998
SET     593.919       99.998
SET     606.207       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.998
SET     614.399       99.999
SET     614.399       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     634.879       99.999
SET     651.263       99.999
SET     651.263      100.000
---
GET       8.639        0.000
GET      16.767        5.000
GET      18.815       10.000
GET      20.735       15.000
GET      21.119       20.000
GET      21.503       25.000
GET      21.759       30.000
GET      22.015       35.000
GET      22.271       40.000
GET      22.655       45.000
GET      23.039       50.000
GET      23.423       52.500
GET      23.679       55.000
GET      23.935       57.500
GET      24.319       60.000
GET      24.575       62.500
GET      24.831       65.000
GET      25.343       67.500
GET      25.983       70.000
GET      27.007       72.500
GET      28.031       75.000
GET      28.287       76.250
GET      28.671       77.500
GET      28.927       78.750
GET      29.183       80.000
GET      29.439       81.250
GET      29.695       82.500
GET      30.079       83.750
GET      30.591       85.000
GET      31.103       86.250
GET      31.871       87.500
GET      32.255       88.125
GET      32.639       88.750
GET      33.023       89.375
GET      33.535       90.000
GET      34.047       90.625
GET      34.559       91.250
GET      35.071       91.875
GET      35.327       92.500
GET      35.839       93.125
GET      36.095       93.750
GET      36.351       94.062
GET      36.607       94.375
GET      36.607       94.688
GET      36.863       95.000
GET      37.119       95.312
GET      37.375       95.625
GET      37.631       95.938
GET      37.887       96.250
GET      38.399       96.562
GET      38.911       96.875
GET      39.167       97.031
GET      39.423       97.188
GET      39.679       97.344
GET      39.935       97.500
GET      40.191       97.656
GET      40.447       97.812
GET      40.959       97.969
GET      41.215       98.125
GET      41.727       98.281
GET      41.983       98.438
GET      42.239       98.516
GET      42.495       98.594
GET      42.751       98.672
GET      42.751       98.750
GET      43.007       98.828
GET      43.263       98.906
GET      43.519       98.984
GET      43.775       99.062
GET      44.287       99.141
GET      44.543       99.219
GET      44.799       99.258
GET      45.055       99.297
GET      45.311       99.336
GET      45.567       99.375
GET      45.823       99.414
GET      46.079       99.453
GET      46.591       99.492
GET      46.847       99.531
GET      47.359       99.570
GET      47.871       99.609
GET      48.127       99.629
GET      48.639       99.648
GET      48.895       99.668
GET      49.151       99.688
GET      49.919       99.707
GET      50.431       99.727
GET      51.199       99.746
GET      51.711       99.766
GET      52.735       99.785
GET      53.759       99.805
GET      54.783       99.814
GET      55.295       99.824
GET      56.319       99.834
GET      57.087       99.844
GET      57.599       99.854
GET      58.623       99.863
GET      60.415       99.873
GET      61.695       99.883
GET      62.719       99.893
GET      64.255       99.902
GET      65.279       99.907
GET      66.047       99.912
GET      67.583       99.917
GET      68.607       99.922
GET      69.631       99.927
GET      70.143       99.932
GET      71.167       99.937
GET      73.727       99.941
GET      75.775       99.946
GET      77.311       99.951
GET      78.847       99.954
GET      80.383       99.956
GET      82.943       99.958
GET      84.479       99.961
GET      91.647       99.963
GET      94.719       99.966
GET     104.447       99.968
GET     182.271       99.971
GET     231.423       99.973
GET     238.591       99.976
GET     239.615       99.977
GET     248.831       99.978
GET     251.903       99.979
GET     251.903       99.980
GET     253.951       99.982
GET     258.047       99.983
GET     262.143       99.984
GET     266.239       99.985
GET     266.239       99.987
GET     268.287       99.988
GET     272.383       99.988
GET     276.479       99.989
GET     276.479       99.990
GET     278.527       99.990
GET     280.575       99.991
GET     280.575       99.991
GET     280.575       99.992
GET     282.623       99.993
GET     290.815       99.993
GET     292.863       99.994
GET     292.863       99.994
GET     294.911       99.995
GET     333.823       99.995
GET     335.871       99.995
GET     352.255       99.995
GET     358.399       99.996
GET     370.687       99.996
GET     370.687       99.996
GET     370.687       99.997
GET     382.975       99.997
GET     382.975       99.997
GET     382.975       99.997
GET     593.919       99.997
GET     593.919       99.998
GET     593.919       99.998
GET     593.919       99.998
GET     606.207       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.998
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     614.399       99.999
GET     626.687       99.999
GET     626.687       99.999
GET     626.687       99.999
GET     626.687       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879       99.999
GET     634.879      100.000
GET     634.879      100.000
GET     651.263      100.000
GET     651.263      100.000
---
WAIT      0.000      100.000
