20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets       170798.35          ---          ---        17.02133        16.63900        22.91100        26.23900    363780.47 
Gets        17079.79     17079.79         0.00        17.09002        16.63900        23.03900        27.51900     36294.55 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     187878.14     17079.79         0.00        17.02757        16.63900        22.91100        26.49500    400075.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.423        0.000
SET      14.527        5.000
SET      15.103       10.000
SET      15.359       15.000
SET      15.551       20.000
SET      15.807       25.000
SET      15.935       30.000
SET      16.127       35.000
SET      16.255       40.000
SET      16.511       45.000
SET      16.639       50.000
SET      16.639       52.500
SET      16.767       55.000
SET      16.767       57.500
SET      16.895       60.000
SET      17.023       62.500
SET      17.151       65.000
SET      17.279       67.500
SET      17.407       70.000
SET      17.535       72.500
SET      17.791       75.000
SET      17.919       76.250
SET      18.047       77.500
SET      18.303       78.750
SET      18.431       80.000
SET      18.687       81.250
SET      18.943       82.500
SET      19.071       83.750
SET      19.327       85.000
SET      19.583       86.250
SET      19.839       87.500
SET      19.967       88.125
SET      20.095       88.750
SET      20.223       89.375
SET      20.351       90.000
SET      20.607       90.625
SET      20.735       91.250
SET      20.863       91.875
SET      20.991       92.500
SET      21.119       93.125
SET      21.247       93.750
SET      21.375       94.062
SET      21.503       94.375
SET      21.503       94.688
SET      21.631       95.000
SET      21.759       95.312
SET      21.759       95.625
SET      21.887       95.938
SET      22.015       96.250
SET      22.143       96.562
SET      22.143       96.875
SET      22.271       97.031
SET      22.271       97.188
SET      22.271       97.344
SET      22.399       97.500
SET      22.399       97.656
SET      22.399       97.812
SET      22.527       97.969
SET      22.527       98.125
SET      22.655       98.281
SET      22.655       98.438
SET      22.655       98.516
SET      22.783       98.594
SET      22.783       98.672
SET      22.783       98.750
SET      22.911       98.828
SET      22.911       98.906
SET      22.911       98.984
SET      23.039       99.062
SET      23.039       99.141
SET      23.039       99.219
SET      23.167       99.258
SET      23.167       99.297
SET      23.167       99.336
SET      23.295       99.375
SET      23.295       99.414
SET      23.295       99.453
SET      23.423       99.492
SET      23.423       99.531
SET      23.551       99.570
SET      23.679       99.609
SET      23.679       99.629
SET      23.679       99.648
SET      23.807       99.668
SET      23.807       99.688
SET      23.935       99.707
SET      24.063       99.727
SET      24.063       99.746
SET      24.191       99.766
SET      24.319       99.785
SET      24.447       99.805
SET      24.447       99.814
SET      24.575       99.824
SET      24.703       99.834
SET      24.831       99.844
SET      25.087       99.854
SET      25.343       99.863
SET      25.599       99.873
SET      25.855       99.883
SET      26.111       99.893
SET      26.367       99.902
SET      26.495       99.907
SET      26.623       99.912
SET      26.879       99.917
SET      27.007       99.922
SET      27.263       99.927
SET      27.391       99.932
SET      27.519       99.937
SET      27.775       99.941
SET      27.903       99.946
SET      28.031       99.951
SET      28.159       99.954
SET      28.287       99.956
SET      28.287       99.958
SET      28.415       99.961
SET      28.543       99.963
SET      28.799       99.966
SET      28.927       99.968
SET      29.311       99.971
SET      29.695       99.973
SET      30.079       99.976
SET      31.231       99.977
SET      32.511       99.978
SET     114.687       99.979
SET     120.831       99.980
SET     126.975       99.982
SET     129.023       99.983
SET     135.167       99.984
SET     171.007       99.985
SET     177.151       99.987
SET     183.295       99.988
SET     186.367       99.988
SET     195.583       99.989
SET     200.703       99.990
SET     204.799       99.990
SET     242.687       99.991
SET     250.879       99.991
SET     253.951       99.992
SET     253.951       99.993
SET     255.999       99.993
SET     257.023       99.994
SET     258.047       99.994
SET     260.095       99.995
SET     260.095       99.995
SET     262.143       99.995
SET     262.143       99.995
SET     262.143       99.996
SET     264.191       99.996
SET     264.191       99.996
SET     264.191       99.997
SET     266.239       99.997
SET     266.239       99.997
SET     266.239       99.997
SET     266.239       99.997
SET     266.239       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     268.287       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.998
SET     294.911       99.999
SET     299.007       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     303.103       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151       99.999
SET     305.151      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
SET     307.199      100.000
