20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        24478.81          ---          ---        28.83427        25.34300        62.20700        74.75100     52136.99 
Gets        97914.54     97914.54         0.00        25.46978        23.93500        47.10300        64.51100    208068.40 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     122393.35     97914.54         0.00        26.14268        24.19100        55.03900        71.16700    260205.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.447        0.000
SET      21.247        5.000
SET      21.375       10.000
SET      21.631       15.000
SET      21.887       20.000
SET      22.271       25.000
SET      22.655       30.000
SET      23.039       35.000
SET      23.679       40.000
SET      24.319       45.000
SET      25.343       50.000
SET      25.855       52.500
SET      26.239       55.000
SET      26.495       57.500
SET      27.007       60.000
SET      27.263       62.500
SET      27.519       65.000
SET      27.775       67.500
SET      28.159       70.000
SET      28.415       72.500
SET      28.927       75.000
SET      29.311       76.250
SET      29.951       77.500
SET      30.975       78.750
SET      31.743       80.000
SET      32.511       81.250
SET      34.303       82.500
SET      36.863       83.750
SET      41.983       85.000
SET      42.495       86.250
SET      43.007       87.500
SET      43.519       88.125
SET      44.031       88.750
SET      44.543       89.375
SET      45.055       90.000
SET      45.567       90.625
SET      46.335       91.250
SET      47.103       91.875
SET      47.871       92.500
SET      49.407       93.125
SET      50.687       93.750
SET      51.199       94.062
SET      51.711       94.375
SET      52.223       94.688
SET      52.735       95.000
SET      53.247       95.312
SET      53.759       95.625
SET      54.015       95.938
SET      54.527       96.250
SET      54.783       96.562
SET      55.295       96.875
SET      55.295       97.031
SET      55.551       97.188
SET      55.807       97.344
SET      56.063       97.500
SET      56.319       97.656
SET      56.575       97.812
SET      56.831       97.969
SET      57.087       98.125
SET      57.599       98.281
SET      57.855       98.438
SET      58.367       98.516
SET      58.623       98.594
SET      59.135       98.672
SET      59.903       98.750
SET      60.415       98.828
SET      61.439       98.906
SET      62.207       98.984
SET      62.719       99.062
SET      62.975       99.141
SET      63.487       99.219
SET      63.743       99.258
SET      63.999       99.297
SET      64.255       99.336
SET      64.511       99.375
SET      65.023       99.414
SET      65.279       99.453
SET      65.535       99.492
SET      66.559       99.531
SET      67.583       99.570
SET      68.095       99.609
SET      68.607       99.629
SET      69.119       99.648
SET      69.631       99.668
SET      70.143       99.688
SET      70.655       99.707
SET      71.167       99.727
SET      71.679       99.746
SET      72.191       99.766
SET      72.191       99.785
SET      72.703       99.805
SET      73.215       99.814
SET      73.215       99.824
SET      73.727       99.834
SET      73.727       99.844
SET      74.239       99.854
SET      74.239       99.863
SET      74.239       99.873
SET      74.239       99.883
SET      74.751       99.893
SET      74.751       99.902
SET      75.263       99.907
SET      75.263       99.912
SET      75.775       99.917
SET      75.775       99.922
SET      75.775       99.927
SET      76.287       99.932
SET      76.287       99.937
SET      76.799       99.941
SET      76.799       99.946
SET      77.823       99.951
SET      78.847       99.954
SET      80.895       99.956
SET      82.943       99.958
SET      84.479       99.961
SET      89.599       99.963
SET     270.335       99.966
SET     278.527       99.968
SET     292.863       99.971
SET     294.911       99.973
SET     315.391       99.976
SET     333.823       99.977
SET     358.399       99.978
SET     358.399       99.979
SET     378.879       99.980
SET     380.927       99.982
SET     380.927       99.983
SET     380.927       99.984
SET     399.359       99.985
SET     401.407       99.987
SET     403.455       99.988
SET     407.551       99.988
SET     407.551       99.989
SET     409.599       99.990
SET     409.599       99.990
SET     409.599       99.991
SET     428.031       99.991
SET     430.079       99.992
SET     436.223       99.993
SET     444.415       99.993
SET     446.463       99.994
SET     446.463       99.994
SET     446.463       99.995
SET     446.463       99.995
SET     446.463       99.995
SET     448.511       99.995
SET     456.703       99.996
SET     458.751       99.996
SET     475.135       99.996
SET     479.231       99.997
SET     479.231       99.997
SET     479.231       99.997
SET     481.279       99.997
SET     481.279       99.997
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.998
SET     481.279       99.999
SET     481.279       99.999
SET     481.279       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     495.615       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     511.999       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047       99.999
SET     514.047      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     532.479      100.000
SET     536.575      100.000
SET     536.575      100.000
---
GET       0.447        0.000
GET      21.119        5.000
GET      21.375       10.000
GET      21.503       15.000
GET      21.759       20.000
GET      22.015       25.000
GET      22.399       30.000
GET      22.655       35.000
GET      23.039       40.000
GET      23.551       45.000
GET      23.935       50.000
GET      24.319       52.500
GET      24.831       55.000
GET      25.343       57.500
GET      25.727       60.000
GET      25.983       62.500
GET      26.367       65.000
GET      26.623       67.500
GET      27.007       70.000
GET      27.263       72.500
GET      27.519       75.000
GET      27.647       76.250
GET      27.775       77.500
GET      27.903       78.750
GET      28.031       80.000
GET      28.159       81.250
GET      28.287       82.500
GET      28.415       83.750
GET      28.543       85.000
GET      28.799       86.250
GET      29.055       87.500
GET      29.183       88.125
GET      29.311       88.750
GET      29.567       89.375
GET      29.951       90.000
GET      30.335       90.625
GET      30.847       91.250
GET      31.231       91.875
GET      31.487       92.500
GET      31.871       93.125
GET      32.127       93.750
GET      32.255       94.062
GET      32.383       94.375
GET      32.639       94.688
GET      33.023       95.000
GET      33.279       95.312
GET      33.791       95.625
GET      34.303       95.938
GET      35.071       96.250
GET      35.583       96.562
GET      36.095       96.875
GET      36.351       97.031
GET      36.607       97.188
GET      37.119       97.344
GET      37.119       97.500
GET      37.375       97.656
GET      37.887       97.812
GET      38.399       97.969
GET      40.959       98.125
GET      42.239       98.281
GET      42.751       98.438
GET      43.263       98.516
GET      43.775       98.594
GET      44.287       98.672
GET      44.799       98.750
GET      45.311       98.828
GET      45.823       98.906
GET      46.847       98.984
GET      47.615       99.062
GET      48.639       99.141
GET      50.431       99.219
GET      50.943       99.258
GET      51.455       99.297
GET      51.967       99.336
GET      52.479       99.375
GET      52.991       99.414
GET      53.759       99.453
GET      54.271       99.492
GET      54.527       99.531
GET      54.783       99.570
GET      55.295       99.609
GET      55.551       99.629
GET      55.807       99.648
GET      56.063       99.668
GET      56.063       99.688
GET      56.575       99.707
GET      56.831       99.727
GET      57.087       99.746
GET      57.343       99.766
GET      57.855       99.785
GET      58.367       99.805
GET      58.879       99.814
GET      59.391       99.824
GET      59.903       99.834
GET      60.671       99.844
GET      61.695       99.854
GET      62.463       99.863
GET      62.975       99.873
GET      63.487       99.883
GET      63.999       99.893
GET      64.511       99.902
GET      65.023       99.907
GET      65.279       99.912
GET      66.047       99.917
GET      66.559       99.922
GET      68.095       99.927
GET      69.119       99.932
GET      70.143       99.937
GET      71.167       99.941
GET      72.191       99.946
GET      72.703       99.951
GET      73.727       99.954
GET      74.239       99.956
GET      74.239       99.958
GET      74.751       99.961
GET      75.775       99.963
GET      76.799       99.966
GET      86.527       99.968
GET     270.335       99.971
GET     278.527       99.973
GET     292.863       99.976
GET     292.863       99.977
GET     294.911       99.978
GET     294.911       99.979
GET     358.399       99.980
GET     358.399       99.982
GET     360.447       99.983
GET     378.879       99.984
GET     380.927       99.985
GET     380.927       99.987
GET     380.927       99.988
GET     399.359       99.988
GET     399.359       99.989
GET     401.407       99.990
GET     401.407       99.990
GET     401.407       99.991
GET     407.551       99.991
GET     407.551       99.992
GET     409.599       99.993
GET     409.599       99.993
GET     409.599       99.994
GET     434.175       99.994
GET     444.415       99.995
GET     444.415       99.995
GET     446.463       99.995
GET     446.463       99.995
GET     446.463       99.996
GET     446.463       99.996
GET     446.463       99.996
GET     448.511       99.997
GET     448.511       99.997
GET     473.087       99.997
GET     479.231       99.997
GET     479.231       99.997
GET     479.231       99.998
GET     479.231       99.998
GET     479.231       99.998
GET     479.231       99.998
GET     481.279       99.998
GET     481.279       99.998
GET     481.279       99.998
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279       99.999
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     481.279      100.000
GET     483.327      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     495.615      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     511.999      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     514.047      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     532.479      100.000
GET     536.575      100.000
GET     536.575      100.000
---
WAIT      0.000      100.000
