20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        26548.32          ---          ---        24.09730        23.16700        35.07100        55.03900     55060.82 
Gets       106192.69    106192.69         0.00        24.10643        23.16700        35.07100        54.78300    219723.54 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     132741.01    106192.69         0.00        24.10461        23.16700        35.07100        54.78300    274784.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.383        0.000
SET      20.479        5.000
SET      20.735       10.000
SET      20.991       15.000
SET      21.247       20.000
SET      21.503       25.000
SET      21.759       30.000
SET      22.015       35.000
SET      22.399       40.000
SET      22.783       45.000
SET      23.167       50.000
SET      23.423       52.500
SET      23.807       55.000
SET      24.191       57.500
SET      24.447       60.000
SET      24.575       62.500
SET      24.831       65.000
SET      25.087       67.500
SET      25.343       70.000
SET      25.599       72.500
SET      25.727       75.000
SET      25.855       76.250
SET      25.983       77.500
SET      26.239       78.750
SET      26.495       80.000
SET      26.751       81.250
SET      26.879       82.500
SET      27.135       83.750
SET      27.263       85.000
SET      27.391       86.250
SET      27.647       87.500
SET      27.775       88.125
SET      28.031       88.750
SET      28.287       89.375
SET      28.543       90.000
SET      28.671       90.625
SET      28.799       91.250
SET      28.927       91.875
SET      29.183       92.500
SET      29.311       93.125
SET      29.439       93.750
SET      29.567       94.062
SET      29.567       94.375
SET      29.695       94.688
SET      29.823       95.000
SET      29.951       95.312
SET      30.079       95.625
SET      30.079       95.938
SET      30.207       96.250
SET      30.335       96.562
SET      30.463       96.875
SET      30.591       97.031
SET      30.719       97.188
SET      30.847       97.344
SET      30.975       97.500
SET      31.103       97.656
SET      31.231       97.812
SET      31.359       97.969
SET      31.487       98.125
SET      31.743       98.281
SET      32.127       98.438
SET      32.383       98.516
SET      32.767       98.594
SET      33.279       98.672
SET      34.047       98.750
SET      34.559       98.828
SET      34.815       98.906
SET      35.071       98.984
SET      35.327       99.062
SET      35.583       99.141
SET      35.839       99.219
SET      36.351       99.258
SET      37.631       99.297
SET      39.423       99.336
SET      40.703       99.375
SET      41.471       99.414
SET      41.983       99.453
SET      42.751       99.492
SET      43.263       99.531
SET      43.775       99.570
SET      44.543       99.609
SET      45.055       99.629
SET      45.567       99.648
SET      46.079       99.668
SET      46.847       99.688
SET      47.615       99.707
SET      48.383       99.727
SET      48.895       99.746
SET      49.407       99.766
SET      49.919       99.785
SET      50.687       99.805
SET      50.943       99.814
SET      51.455       99.824
SET      51.711       99.834
SET      51.967       99.844
SET      52.479       99.854
SET      53.247       99.863
SET      54.015       99.873
SET      54.271       99.883
SET      54.783       99.893
SET      55.295       99.902
SET      55.807       99.907
SET      56.575       99.912
SET      57.087       99.917
SET      57.599       99.922
SET      57.855       99.927
SET      58.367       99.932
SET      58.879       99.937
SET      59.391       99.941
SET      59.903       99.946
SET      60.415       99.951
SET      60.671       99.954
SET      60.927       99.956
SET      61.695       99.958
SET      62.207       99.961
SET      63.231       99.963
SET      66.047       99.966
SET      70.655       99.968
SET     193.535       99.971
SET     195.583       99.973
SET     266.239       99.976
SET     272.383       99.977
SET     272.383       99.978
SET     290.815       99.979
SET     290.815       99.980
SET     294.911       99.982
SET     294.911       99.983
SET     301.055       99.984
SET     303.103       99.985
SET     307.199       99.987
SET     307.199       99.988
SET     309.247       99.988
SET     309.247       99.989
SET     329.727       99.990
SET     329.727       99.990
SET     329.727       99.991
SET     329.727       99.991
SET     348.159       99.992
SET     348.159       99.993
SET     348.159       99.993
SET     348.159       99.994
SET     348.159       99.994
SET     348.159       99.995
SET     395.263       99.995
SET     397.311       99.995
SET     397.311       99.995
SET     397.311       99.996
SET     397.311       99.996
SET     397.311       99.996
SET     397.311       99.997
SET     397.311       99.997
SET     397.311       99.997
SET     397.311       99.997
SET     507.903       99.997
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.998
SET     507.903       99.999
SET     507.903       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951       99.999
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     509.951      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
SET     540.671      100.000
