20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        22829.94          ---          ---        30.90667        27.51900        62.20700        74.75100     48625.10 
Gets        91319.10     91319.10         0.00        27.31162        26.49500        51.71100        64.25500    194053.09 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     114149.05     91319.10         0.00        28.03064        26.75100        58.11100        69.63100    242678.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.519        0.000
SET      22.015        5.000
SET      23.807       10.000
SET      24.063       15.000
SET      24.447       20.000
SET      24.831       25.000
SET      25.215       30.000
SET      25.599       35.000
SET      26.111       40.000
SET      26.751       45.000
SET      27.519       50.000
SET      27.775       52.500
SET      28.031       55.000
SET      28.415       57.500
SET      28.671       60.000
SET      28.927       62.500
SET      29.055       65.000
SET      29.311       67.500
SET      29.567       70.000
SET      29.951       72.500
SET      30.335       75.000
SET      30.719       76.250
SET      30.975       77.500
SET      31.231       78.750
SET      31.615       80.000
SET      32.383       81.250
SET      34.047       82.500
SET      37.119       83.750
SET      43.007       85.000
SET      47.103       86.250
SET      48.127       87.500
SET      48.639       88.125
SET      49.151       88.750
SET      49.407       89.375
SET      50.175       90.000
SET      50.687       90.625
SET      51.199       91.250
SET      51.967       91.875
SET      52.735       92.500
SET      53.759       93.125
SET      54.783       93.750
SET      55.295       94.062
SET      55.551       94.375
SET      56.063       94.688
SET      56.319       95.000
SET      56.575       95.312
SET      57.087       95.625
SET      57.343       95.938
SET      57.599       96.250
SET      57.855       96.562
SET      58.111       96.875
SET      58.367       97.031
SET      58.623       97.188
SET      58.623       97.344
SET      58.879       97.500
SET      59.135       97.656
SET      59.391       97.812
SET      59.647       97.969
SET      60.159       98.125
SET      60.415       98.281
SET      60.927       98.438
SET      60.927       98.516
SET      61.183       98.594
SET      61.439       98.672
SET      61.695       98.750
SET      61.695       98.828
SET      61.951       98.906
SET      62.207       98.984
SET      62.463       99.062
SET      62.719       99.141
SET      63.231       99.219
SET      63.487       99.258
SET      63.743       99.297
SET      63.999       99.336
SET      64.255       99.375
SET      64.511       99.414
SET      65.023       99.453
SET      65.279       99.492
SET      66.047       99.531
SET      66.559       99.570
SET      67.583       99.609
SET      68.095       99.629
SET      68.095       99.648
SET      68.607       99.668
SET      68.607       99.688
SET      69.119       99.707
SET      69.631       99.727
SET      70.143       99.746
SET      71.167       99.766
SET      72.191       99.785
SET      73.215       99.805
SET      73.215       99.814
SET      73.727       99.824
SET      73.727       99.834
SET      73.727       99.844
SET      73.727       99.854
