20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        31164.69          ---          ---        21.50602        20.09500        47.87100        55.29500     65403.25 
Gets       124658.13    124658.13         0.00        20.29097        19.83900        34.30300        51.45500    261002.96 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     155822.82    124658.13         0.00        20.53398        19.96700        40.95900        53.24700    326406.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.583        0.000
SET      13.951        5.000
SET      16.511       10.000
SET      17.023       15.000
SET      17.535       20.000
SET      17.919       25.000
SET      18.175       30.000
SET      18.431       35.000
SET      18.943       40.000
SET      19.583       45.000
SET      20.095       50.000
SET      20.351       52.500
SET      20.607       55.000
SET      20.991       57.500
SET      21.247       60.000
SET      21.631       62.500
SET      21.887       65.000
SET      22.143       67.500
SET      22.399       70.000
SET      22.783       72.500
SET      23.167       75.000
SET      23.423       76.250
SET      23.551       77.500
SET      23.807       78.750
SET      24.063       80.000
SET      24.319       81.250
SET      24.703       82.500
SET      25.215       83.750
SET      25.599       85.000
SET      25.855       86.250
SET      26.111       87.500
SET      26.239       88.125
SET      26.495       88.750
SET      26.623       89.375
SET      26.879       90.000
SET      27.135       90.625
SET      27.391       91.250
SET      27.775       91.875
SET      28.415       92.500
SET      31.103       93.125
SET      33.791       93.750
SET      34.559       94.062
SET      35.327       94.375
SET      35.583       94.688
SET      36.095       95.000
SET      36.607       95.312
SET      37.119       95.625
SET      37.887       95.938
SET      39.167       96.250
SET      39.935       96.562
SET      40.447       96.875
SET      41.215       97.031
SET      41.727       97.188
SET      42.239       97.344
SET      42.751       97.500
SET      43.263       97.656
SET      43.519       97.812
SET      44.031       97.969
SET      44.287       98.125
SET      45.055       98.281
SET      45.567       98.438
SET      45.823       98.516
SET      46.079       98.594
SET      46.335       98.672
SET      46.591       98.750
SET      47.103       98.828
SET      47.359       98.906
SET      47.615       98.984
SET      48.127       99.062
SET      48.895       99.141
SET      49.407       99.219
SET      49.919       99.258
SET      50.175       99.297
SET      50.687       99.336
SET      50.943       99.375
SET      50.943       99.414
SET      51.199       99.453
SET      51.455       99.492
SET      51.711       99.531
SET      51.967       99.570
SET      52.223       99.609
SET      52.223       99.629
SET      52.479       99.648
SET      52.735       99.668
SET      52.735       99.688
SET      52.991       99.707
SET      52.991       99.727
SET      53.247       99.746
SET      53.503       99.766
SET      53.759       99.785
SET      54.015       99.805
SET      54.015       99.814
SET      54.271       99.824
SET      54.271       99.834
SET      54.527       99.844
SET      54.527       99.854
SET      54.783       99.863
SET      54.783       99.873
SET      55.039       99.883
SET      55.295       99.893
SET      55.295       99.902
SET      55.551       99.907
SET      55.807       99.912
SET      55.807       99.917
SET      56.063       99.922
SET      56.575       99.927
SET      56.575       99.932
SET      56.831       99.937
SET      57.087       99.941
SET      57.599       99.946
SET      57.855       99.951
SET      58.111       99.954
SET      58.623       99.956
SET      59.647       99.958
SET      60.159       99.961
SET      60.415       99.963
SET      60.671       99.966
SET      60.927       99.968
SET      62.207       99.971
SET      68.607       99.973
SET     141.311       99.976
SET     144.383       99.977
SET     145.407       99.978
SET     146.431       99.979
SET     146.431       99.980
SET     147.455       99.982
SET     154.623       99.983
SET     155.647       99.984
SET     161.791       99.985
SET     162.815       99.987
SET     166.911       99.988
SET     166.911       99.988
SET     167.935       99.989
SET     167.935       99.990
SET     168.959       99.990
SET     171.007       99.991
SET     178.175       99.991
SET     186.367       99.992
SET     200.703       99.993
SET     272.383       99.993
SET     272.383       99.994
SET     272.383       99.994
SET     272.383       99.995
SET     274.431       99.995
SET     290.815       99.995
SET     292.863       99.995
SET     292.863       99.996
SET     292.863       99.996
SET     292.863       99.996
SET     294.911       99.997
SET     294.911       99.997
SET     294.911       99.997
SET     313.343       99.997
SET     315.391       99.997
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     315.391       99.998
SET     317.439       99.998
