WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 4126.68 qps: 24919.93 (r/w/o: 0.00/16599.97/8319.96) lat (ms,95%): 90.78 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 1.33 qps: 25.33 (r/w/o: 0.00/22.66/2.67) lat (ms,95%): 3448.53 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 14.33 qps: 97.34 (r/w/o: 0.00/68.67/28.67) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 47.00 qps: 276.69 (r/w/o: 0.00/182.68/94.01) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 11.66 qps: 69.99 (r/w/o: 0.00/46.66/23.33) lat (ms,95%): 10722.67 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 15.00 qps: 98.68 (r/w/o: 0.00/68.67/30.00) lat (ms,95%): 15096.83 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 24.33 qps: 142.66 (r/w/o: 0.00/94.00/48.67) lat (ms,95%): 15650.42 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 63.67 qps: 369.03 (r/w/o: 0.00/241.69/127.35) lat (ms,95%): 14047.70 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 18.33 qps: 99.66 (r/w/o: 0.00/63.00/36.66) lat (ms,95%): 9452.83 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 18.67 qps: 123.34 (r/w/o: 0.00/86.00/37.33) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 0.00 qps: 0.00 (r/w/o: 0.00/0.00/0.00) lat (ms,95%): 0.00 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 80.04 qps: 475.54 (r/w/o: 0.00/315.47/160.07) lat (ms,95%): 12838.21 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 41.66 qps: 257.60 (r/w/o: 0.00/174.29/83.31) lat (ms,95%): 9799.46 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 96.67 qps: 591.67 (r/w/o: 0.00/398.34/193.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 63.33 qps: 364.66 (r/w/o: 0.00/237.99/126.66) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 50.33 qps: 316.34 (r/w/o: 0.00/215.67/100.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 49.01 qps: 289.36 (r/w/o: 0.00/191.35/98.01) lat (ms,95%): 6594.16 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 44.00 qps: 257.97 (r/w/o: 0.00/169.98/87.99) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 39.33 qps: 236.66 (r/w/o: 0.00/157.99/78.66) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 35.33 qps: 214.00 (r/w/o: 0.00/143.33/70.67) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 44.00 qps: 257.34 (r/w/o: 0.00/169.34/88.00) lat (ms,95%): 8484.79 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 34.00 qps: 214.00 (r/w/o: 0.00/146.00/68.00) lat (ms,95%): 10158.80 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 41.00 qps: 250.67 (r/w/o: 0.00/168.67/82.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 39.33 qps: 221.00 (r/w/o: 0.00/142.34/78.67) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 41.00 qps: 257.65 (r/w/o: 0.00/175.65/81.99) lat (ms,95%): 8184.67 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 41.67 qps: 247.66 (r/w/o: 0.00/164.33/83.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
