WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 56.25 qps: 517.27 (r/w/o: 0.00/338.19/179.08) lat (ms,95%): 2449.36 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 71.70 qps: 437.87 (r/w/o: 0.00/294.47/143.40) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 63.67 qps: 366.67 (r/w/o: 0.00/239.33/127.33) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 59.00 qps: 358.33 (r/w/o: 0.00/240.33/118.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 54.67 qps: 341.00 (r/w/o: 0.00/231.67/109.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 70.00 qps: 407.34 (r/w/o: 0.00/267.34/140.00) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 65.33 qps: 394.67 (r/w/o: 0.00/264.00/130.67) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 68.00 qps: 411.00 (r/w/o: 0.00/275.00/136.00) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 70.33 qps: 418.33 (r/w/o: 0.00/277.67/140.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 50.67 qps: 313.33 (r/w/o: 0.00/212.00/101.33) lat (ms,95%): 6026.41 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 82.00 qps: 488.99 (r/w/o: 0.00/324.99/164.00) lat (ms,95%): 5918.87 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 65.33 qps: 402.34 (r/w/o: 0.00/271.67/130.67) lat (ms,95%): 5607.61 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 58.33 qps: 345.00 (r/w/o: 0.00/228.33/116.67) lat (ms,95%): 6135.91 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 79.34 qps: 466.68 (r/w/o: 0.00/308.01/158.67) lat (ms,95%): 5507.54 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 31.00 qps: 193.34 (r/w/o: 0.00/131.34/62.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 90.33 qps: 522.99 (r/w/o: 0.00/342.33/180.66) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 60.67 qps: 382.67 (r/w/o: 0.00/261.33/121.33) lat (ms,95%): 7615.89 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 75.70 qps: 446.56 (r/w/o: 0.00/295.15/151.41) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 110.28 qps: 672.66 (r/w/o: 0.00/452.11/220.56) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 68.67 qps: 389.33 (r/w/o: 0.00/252.00/137.33) lat (ms,95%): 5124.81 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 70.67 qps: 441.67 (r/w/o: 0.00/300.33/141.33) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 69.00 qps: 407.66 (r/w/o: 0.00/269.66/138.00) lat (ms,95%): 4943.53 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 70.67 qps: 424.67 (r/w/o: 0.00/283.33/141.33) lat (ms,95%): 5709.50 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 62.00 qps: 371.00 (r/w/o: 0.00/247.00/124.00) lat (ms,95%): 5813.24 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 87.33 qps: 541.34 (r/w/o: 0.00/366.67/174.67) lat (ms,95%): 5217.92 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 76.67 qps: 445.34 (r/w/o: 0.00/292.00/153.33) lat (ms,95%): 5312.73 err/s: 0.00 reconn/s: 0.00
