WARNING: --max-time is deprecated, use --time instead
sysbench 1.0.11 (using system LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 200
Report intermediate results every 3 second(s)
Initializing random number generator from current time

Forcing shutdown in 1801 seconds

Initializing worker threads...

Threads started!

[ 3s ] thds: 200 tps: 42.60 qps: 447.26 (r/w/o: 0.00/295.51/151.75) lat (ms,95%): 2632.28 err/s: 0.00 reconn/s: 0.00
[ 6s ] thds: 200 tps: 55.02 qps: 321.46 (r/w/o: 0.00/211.42/110.04) lat (ms,95%): 5409.26 err/s: 0.00 reconn/s: 0.00
[ 9s ] thds: 200 tps: 48.66 qps: 294.31 (r/w/o: 0.00/196.99/97.33) lat (ms,95%): 7346.49 err/s: 0.00 reconn/s: 0.00
[ 12s ] thds: 200 tps: 45.67 qps: 262.67 (r/w/o: 0.00/171.34/91.34) lat (ms,95%): 6476.48 err/s: 0.00 reconn/s: 0.00
[ 15s ] thds: 200 tps: 35.67 qps: 211.00 (r/w/o: 0.00/139.67/71.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 18s ] thds: 200 tps: 41.33 qps: 258.99 (r/w/o: 0.00/176.33/82.66) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 21s ] thds: 200 tps: 72.33 qps: 441.66 (r/w/o: 0.00/297.00/144.66) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 24s ] thds: 200 tps: 47.67 qps: 288.67 (r/w/o: 0.00/193.33/95.33) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 27s ] thds: 200 tps: 29.00 qps: 166.34 (r/w/o: 0.00/108.34/58.00) lat (ms,95%): 6960.17 err/s: 0.00 reconn/s: 0.00
[ 30s ] thds: 200 tps: 13.00 qps: 86.00 (r/w/o: 0.00/60.00/26.00) lat (ms,95%): 9624.59 err/s: 0.00 reconn/s: 0.00
[ 33s ] thds: 200 tps: 48.66 qps: 280.65 (r/w/o: 0.00/183.32/97.33) lat (ms,95%): 11317.84 err/s: 0.00 reconn/s: 0.00
[ 36s ] thds: 200 tps: 28.67 qps: 172.99 (r/w/o: 0.00/115.66/57.33) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 39s ] thds: 200 tps: 56.67 qps: 335.36 (r/w/o: 0.00/222.02/113.34) lat (ms,95%): 11115.87 err/s: 0.00 reconn/s: 0.00
[ 42s ] thds: 200 tps: 60.00 qps: 364.35 (r/w/o: 0.00/244.34/120.01) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 45s ] thds: 200 tps: 42.66 qps: 259.65 (r/w/o: 0.00/174.32/85.33) lat (ms,95%): 7754.26 err/s: 0.00 reconn/s: 0.00
[ 48s ] thds: 200 tps: 39.33 qps: 225.66 (r/w/o: 0.00/146.99/78.66) lat (ms,95%): 7895.16 err/s: 0.00 reconn/s: 0.00
[ 51s ] thds: 200 tps: 27.67 qps: 172.66 (r/w/o: 0.00/117.33/55.33) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
[ 54s ] thds: 200 tps: 36.00 qps: 221.67 (r/w/o: 0.00/149.67/72.00) lat (ms,95%): 9284.15 err/s: 0.00 reconn/s: 0.00
[ 57s ] thds: 200 tps: 25.33 qps: 152.01 (r/w/o: 0.00/101.34/50.67) lat (ms,95%): 9977.52 err/s: 0.00 reconn/s: 0.00
[ 60s ] thds: 200 tps: 55.34 qps: 327.68 (r/w/o: 0.00/217.01/110.67) lat (ms,95%): 10343.39 err/s: 0.00 reconn/s: 0.00
[ 63s ] thds: 200 tps: 45.33 qps: 264.66 (r/w/o: 0.00/173.99/90.66) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 66s ] thds: 200 tps: 56.67 qps: 358.00 (r/w/o: 0.00/244.67/113.33) lat (ms,95%): 9118.47 err/s: 0.00 reconn/s: 0.00
[ 69s ] thds: 200 tps: 54.00 qps: 312.67 (r/w/o: 0.00/204.67/108.00) lat (ms,95%): 8795.93 err/s: 0.00 reconn/s: 0.00
[ 72s ] thds: 200 tps: 47.68 qps: 289.77 (r/w/o: 0.00/194.40/95.37) lat (ms,95%): 8038.61 err/s: 0.00 reconn/s: 0.00
[ 75s ] thds: 200 tps: 53.65 qps: 312.21 (r/w/o: 0.00/204.92/107.29) lat (ms,95%): 7479.98 err/s: 0.00 reconn/s: 0.00
[ 78s ] thds: 200 tps: 40.34 qps: 249.70 (r/w/o: 0.00/169.02/80.68) lat (ms,95%): 8333.38 err/s: 0.00 reconn/s: 0.00
