20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        91142.87          ---          ---        31.92051        29.82300        55.03900        73.21500    194123.62 
Gets         9114.21      9114.21         0.00        31.81460        29.82300        55.29500        73.72700     19367.71 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals     100257.08      9114.21         0.00        31.91088        29.82300        55.03900        73.21500    213491.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       5.503        0.000
SET      25.215        5.000
SET      26.367       10.000
SET      27.263       15.000
SET      27.775       20.000
SET      28.159       25.000
SET      28.415       30.000
SET      28.799       35.000
SET      29.183       40.000
SET      29.439       45.000
SET      29.823       50.000
SET      30.079       52.500
SET      30.207       55.000
SET      30.463       57.500
SET      30.719       60.000
SET      30.975       62.500
SET      31.359       65.000
SET      31.743       67.500
SET      32.383       70.000
SET      33.023       72.500
SET      33.791       75.000
SET      34.303       76.250
SET      34.815       77.500
SET      35.071       78.750
SET      35.583       80.000
SET      36.095       81.250
SET      36.351       82.500
SET      37.119       83.750
SET      37.631       85.000
SET      38.399       86.250
SET      39.423       87.500
SET      39.679       88.125
SET      40.191       88.750
SET      40.703       89.375
SET      41.471       90.000
SET      41.983       90.625
SET      42.495       91.250
SET      43.007       91.875
SET      43.519       92.500
SET      44.287       93.125
SET      44.799       93.750
SET      45.055       94.062
SET      45.567       94.375
SET      45.823       94.688
SET      46.079       95.000
SET      46.591       95.312
SET      46.847       95.625
SET      47.359       95.938
SET      47.871       96.250
SET      48.383       96.562
SET      48.639       96.875
SET      49.151       97.031
SET      49.407       97.188
SET      49.663       97.344
SET      49.919       97.500
SET      50.175       97.656
SET      50.687       97.812
SET      51.199       97.969
SET      51.455       98.125
SET      51.967       98.281
SET      52.479       98.438
SET      52.991       98.516
SET      53.247       98.594
SET      53.503       98.672
SET      54.015       98.750
SET      54.271       98.828
SET      54.783       98.906
SET      55.039       98.984
SET      55.551       99.062
SET      56.063       99.141
SET      56.575       99.219
SET      56.831       99.258
SET      57.087       99.297
SET      57.343       99.336
SET      57.855       99.375
SET      58.111       99.414
SET      58.367       99.453
SET      58.879       99.492
SET      59.391       99.531
SET      59.903       99.570
SET      60.671       99.609
SET      60.927       99.629
SET      61.183       99.648
SET      61.695       99.668
SET      62.207       99.688
SET      62.463       99.707
SET      62.975       99.727
SET      63.743       99.746
SET      64.511       99.766
SET      65.023       99.785
SET      66.047       99.805
SET      66.047       99.814
SET      67.071       99.824
SET      67.583       99.834
SET      68.607       99.844
SET      69.119       99.854
SET      69.631       99.863
SET      71.167       99.873
SET      71.679       99.883
SET      72.703       99.893
SET      73.727       99.902
SET      74.239       99.907
SET      74.751       99.912
SET      75.263       99.917
SET      76.287       99.922
SET      77.823       99.927
SET      78.335       99.932
SET      79.359       99.937
SET      80.383       99.941
SET      81.919       99.946
SET      83.967       99.951
SET      84.479       99.954
SET      86.015       99.956
SET      88.063       99.958
SET      92.159       99.961
SET      94.719       99.963
SET     266.239       99.966
SET     268.287       99.968
SET     270.335       99.971
SET     282.623       99.973
SET     286.719       99.976
SET     286.719       99.977
SET     288.767       99.978
SET     288.767       99.979
SET     294.911       99.980
SET     299.007       99.982
SET     299.007       99.983
SET     299.007       99.984
SET     301.055       99.985
SET     303.103       99.987
SET     311.295       99.988
SET     311.295       99.988
SET     311.295       99.989
SET     311.295       99.990
SET     311.295       99.990
SET     313.343       99.991
SET     313.343       99.991
SET     315.391       99.992
SET     315.391       99.993
SET     315.391       99.993
SET     329.727       99.994
SET     329.727       99.994
SET     329.727       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     344.063       99.995
SET     358.399       99.996
SET     358.399       99.996
SET     358.399       99.996
SET     360.447       99.997
SET     360.447       99.997
SET     360.447       99.997
SET     362.495       99.997
SET     376.831       99.997
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
SET     376.831       99.998
