20        Threads
5         Connections per thread
900       Seconds


ALL STATS
============================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p50 Latency     p99 Latency   p99.9 Latency       KB/sec 
----------------------------------------------------------------------------------------------------------------------------
Sets        19597.15          ---          ---        34.21699        30.46300        75.77500       100.86300     41127.21 
Gets        78387.99     78387.99         0.00        32.26457        30.20700        56.83100        85.50300    164124.85 
Waits           0.00          ---          ---             ---             ---             ---             ---          --- 
Totals      97985.14     78387.99         0.00        32.65505        30.20700        62.20700        92.67100    205252.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.239        0.000
SET      26.495        5.000
SET      27.007       10.000
SET      27.391       15.000
SET      27.775       20.000
SET      28.159       25.000
SET      28.671       30.000
SET      29.183       35.000
SET      29.567       40.000
SET      29.951       45.000
SET      30.463       50.000
SET      30.719       52.500
SET      30.975       55.000
SET      31.359       57.500
SET      31.743       60.000
SET      32.127       62.500
SET      32.639       65.000
SET      33.279       67.500
SET      34.047       70.000
SET      34.815       72.500
SET      35.839       75.000
SET      36.351       76.250
SET      36.863       77.500
SET      37.375       78.750
SET      37.631       80.000
SET      38.143       81.250
SET      38.911       82.500
SET      39.679       83.750
SET      40.703       85.000
SET      41.983       86.250
SET      43.263       87.500
SET      43.775       88.125
SET      44.543       88.750
SET      45.311       89.375
SET      46.079       90.000
SET      47.359       90.625
SET      48.895       91.250
SET      51.199       91.875
SET      52.735       92.500
SET      54.015       93.125
SET      55.039       93.750
SET      55.551       94.062
SET      56.319       94.375
SET      57.087       94.688
SET      57.855       95.000
SET      58.367       95.312
SET      59.135       95.625
SET      59.647       95.938
SET      60.415       96.250
SET      61.183       96.562
SET      61.695       96.875
SET      62.207       97.031
SET      62.719       97.188
SET      63.231       97.344
SET      63.743       97.500
SET      64.255       97.656
SET      65.023       97.812
SET      66.047       97.969
SET      66.559       98.125
SET      68.095       98.281
SET      69.631       98.438
SET      70.655       98.516
SET      71.679       98.594
SET      72.191       98.672
SET      73.215       98.750
SET      73.727       98.828
SET      74.751       98.906
SET      75.263       98.984
SET      76.287       99.062
SET      77.311       99.141
SET      78.335       99.219
SET      78.847       99.258
SET      79.871       99.297
SET      80.383       99.336
SET      81.407       99.375
SET      81.919       99.414
SET      82.943       99.453
SET      83.967       99.492
SET      84.991       99.531
SET      86.015       99.570
SET      87.039       99.609
SET      88.063       99.629
SET      88.575       99.648
SET      89.087       99.668
SET      89.599       99.688
SET      90.111       99.707
SET      91.135       99.727
SET      91.647       99.746
SET      92.671       99.766
SET      93.183       99.785
SET      93.695       99.805
SET      94.207       99.814
SET      94.719       99.824
SET      95.231       99.834
SET      95.743       99.844
SET      96.255       99.854
SET      96.767       99.863
SET      97.791       99.873
SET      98.303       99.883
SET      99.839       99.893
SET     100.863       99.902
SET     101.887       99.907
SET     102.911       99.912
SET     103.423       99.917
SET     104.447       99.922
SET     104.959       99.927
SET     106.495       99.932
SET     107.519       99.937
SET     109.567       99.941
SET     111.103       99.946
SET     114.687       99.951
SET     117.759       99.954
SET     122.879       99.956
SET     248.831       99.958
SET     249.855       99.961
SET     301.055       99.963
SET     313.343       99.966
SET     315.391       99.968
SET     315.391       99.971
SET     319.487       99.973
SET     323.583       99.976
SET     323.583       99.977
SET     323.583       99.978
SET     329.727       99.979
SET     329.727       99.980
SET     329.727       99.982
SET     333.823       99.983
SET     333.823       99.984
SET     337.919       99.985
SET     339.967       99.987
SET     339.967       99.988
SET     339.967       99.988
SET     342.015       99.989
SET     350.207       99.990
SET     350.207       99.990
SET     350.207       99.991
SET     350.207       99.991
SET     350.207       99.992
SET     350.207       99.993
SET     358.399       99.993
SET     366.591       99.994
SET     368.639       99.994
SET     368.639       99.995
SET     370.687       99.995
SET     370.687       99.995
SET     370.687       99.995
SET     370.687       99.996
SET     370.687       99.996
SET     370.687       99.996
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.997
SET     370.687       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     372.735       99.998
SET     376.831       99.998
SET     378.879       99.998
SET     380.927       99.998
SET     382.975       99.999
SET     382.975       99.999
SET     382.975       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     385.023       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     389.119       99.999
SET     397.311       99.999
SET     397.311       99.999
SET     397.311       99.999
SET     397.311       99.999
SET     399.359       99.999
SET     399.359       99.999
SET     399.359      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     401.407      100.000
SET     417.791      100.000
SET     419.839      100.000
SET     419.839      100.000
---
GET       2.239        0.000
GET      26.495        5.000
GET      27.007       10.000
GET      27.263       15.000
GET      27.647       20.000
GET      28.031       25.000
GET      28.543       30.000
GET      28.927       35.000
GET      29.311       40.000
GET      29.823       45.000
GET      30.207       50.000
GET      30.463       52.500
GET      30.719       55.000
GET      30.975       57.500
GET      31.231       60.000
GET      31.487       62.500
GET      31.871       65.000
GET      32.383       67.500
GET      33.023       70.000
GET      33.535       72.500
GET      34.047       75.000
GET      34.559       76.250
GET      35.071       77.500
GET      35.327       78.750
GET      35.839       80.000
GET      36.351       81.250
GET      36.863       82.500
GET      37.119       83.750
GET      37.631       85.000
GET      38.143       86.250
GET      38.655       87.500
GET      38.911       88.125
GET      39.167       88.750
GET      39.679       89.375
GET      40.191       90.000
GET      40.703       90.625
GET      41.215       91.250
GET      41.727       91.875
GET      42.239       92.500
GET      43.007       93.125
GET      43.519       93.750
GET      43.775       94.062
GET      44.287       94.375
GET      44.543       94.688
GET      44.799       95.000
GET      45.311       95.312
GET      45.567       95.625
GET      46.079       95.938
GET      46.591       96.250
GET      47.103       96.562
GET      47.615       96.875
GET      47.871       97.031
GET      48.383       97.188
GET      48.639       97.344
GET      49.151       97.500
GET      49.663       97.656
GET      50.175       97.812
GET      50.943       97.969
GET      51.455       98.125
GET      52.223       98.281
GET      53.247       98.438
